,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,T-Cell Lymphoma,Psoriasis,egophily_5,Endothelial cells,0.44914563549604836,74.10902985684798,65639218.76,0.3968091726452969,65.47351348647399,65594589.25,0.992109146837384,0.4361283595148374,-64160538.004500724
0,Eczema,T-Cell Lymphoma,egophily_1,Endothelial cells,0.5185255891773279,85.55672221425911,42366281.03,0.5085185487281195,83.90556054013973,42373176.75,0.9874058824927503,0.2617853758420098,-40710092.5081696
0,Eczema,T-Cell Lymphoma,egophily_2,Endothelial cells,0.4989092070025909,82.32001915542749,42371005.695,0.5075219472897687,83.74112130281185,42350918.75,0.9932134121919765,0.517203595650561,-40462997.50388409
0,Eczema,T-Cell Lymphoma,egophily_3,Endothelial cells,0.4884326468635667,80.5913867324885,42373790.87,0.49033744494520193,80.90567841595833,42369573.0,0.9970946134382298,0.9073619616465289,-40194191.502358235
0,Eczema,T-Cell Lymphoma,egophily_4,Endothelial cells,0.4694808897783004,77.46434681341957,42387604.605,0.5008759928273554,82.64453881651366,42381643.25,0.9883055477318099,0.8328549337847612,-40239832.01074658
0,Eczema,T-Cell Lymphoma,egophily_5,Endothelial cells,0.4699139783449596,77.53580642691833,42390226.445,0.4634959796442837,76.4768366413068,42361542.5,0.9579202560010776,0.5879656841037952,-40206798.03982393
0,Eczema,Psoriasis,local_entropy_1,Fibroblasts,0.4705435382769783,77.63968381570143,638184.055,0.4165818076031109,68.7359982545133,638904.25,0.9774802237049858,0.6360152322313399,-585056.5204376727
0,Eczema,Psoriasis,local_entropy_2,Fibroblasts,0.46882550627970915,77.35620853615204,637631.085,0.49061164330003093,80.9509211445051,638267.25,0.9911420639719998,0.020697650313065363,-569993.002940592
0,Eczema,Psoriasis,local_entropy_3,Fibroblasts,0.521853147763652,86.10576938100263,635581.86,0.4800277149983073,79.20457297472072,635715.0,0.9957813444100099,0.46105021671604773,-566717.0009581
0,Eczema,Psoriasis,local_entropy_4,Fibroblasts,0.5432976841860632,89.64411789070046,635602.705,0.5854949745612319,96.60667080260326,634781.75,0.9710902592386181,-3.6691460478982636,-574242.0006156169
0,Eczema,Psoriasis,local_entropy_5,Fibroblasts,0.524275231332307,86.50541316983066,634467.45,0.4999791503588412,82.4965598092088,634006.25,0.9897762174311615,-0.3654813560413306,-580247.0019600169
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Fibroblasts,0.5049123148727443,83.31053195400284,749970.745,0.4620193405341873,76.23319118814089,747334.0,0.981589846508225,-1.9933262498139557,-699773.0002704212
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Fibroblasts,0.46475289015667864,76.68422687585195,747808.535,0.4250501226315946,70.13327023421311,748293.5,0.9876765161900275,0.9873088622049216,-688954.512321242
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Fibroblasts,0.4681863736724634,77.25075165595645,749121.435,0.4343182311058249,71.66250813246111,746040.25,0.9937615082830947,0.7542048853679972,-687602.5047777806
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Fibroblasts,0.4956400458300258,81.78060756195427,748888.175,0.5336788219626373,88.05700562383515,746710.25,0.9847405726938568,0.7514752656532295,-680658.5138370779
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Fibroblasts,0.510313749503178,84.20176866802439,747959.41,0.47250493349879724,77.96331402730155,745485.25,0.9969599635509383,0.7898631816109438,-680064.5017772513
0,Eczema,T-Cell Lymphoma,local_entropy_1,Fibroblasts,0.5096978540965802,84.10014592593572,484677.875,0.5466886688902123,90.20363036688502,483962.25,0.9782384368599085,-2.142495181728603,-440579.5027326996
0,Eczema,T-Cell Lymphoma,local_entropy_2,Fibroblasts,0.5045312367186731,83.24765405858103,485814.12,0.5332298073486572,87.98291821252843,485503.25,0.9866110480322902,-0.6824978732626806,-441504.00321145856
0,Eczema,T-Cell Lymphoma,local_entropy_3,Fibroblasts,0.5372151895555011,88.64050627665769,483267.59,0.5328047533564534,87.91278430381482,480928.5,0.9921972457328557,0.5678947236549383,-442831.0052155438
0,Eczema,T-Cell Lymphoma,local_entropy_4,Fibroblasts,0.4986357733793587,82.2749026075942,483375.815,0.456079118271342,75.25305451477143,481139.75,0.9920718060855526,-0.050308835791323836,-440984.0015722144
0,Eczema,T-Cell Lymphoma,local_entropy_5,Fibroblasts,0.49182430715704945,81.15101068091317,483074.04,0.46154409969462007,76.15477644961231,480628.0,0.9881398576129183,0.4942464926848168,-442888.00884859747
0,Eczema,Psoriasis,local_homophily_1,Fibroblasts,0.49818138362471337,82.19992829807768,633840.94,0.45933955868488263,75.79102718300564,632430.75,0.9868571064052424,0.14708063763617552,-584155.0080223053
0,Eczema,Psoriasis,local_homophily_2,Fibroblasts,0.4701596241279472,77.5763379811113,635498.12,0.46628050728717035,76.93628370238311,632872.75,0.9778011049140848,0.9192683223962739,-576125.0218419879
0,Eczema,Psoriasis,local_homophily_3,Fibroblasts,0.4568901299896069,75.38687144828513,635438.88,0.4413330238523177,72.81994893563242,632129.25,0.983889715531069,0.9416298733183068,-578047.5158526025
0,Eczema,Psoriasis,local_homophily_4,Fibroblasts,0.4703573258759181,77.60895876952647,635948.72,0.46783805047434424,77.19327832826681,635325.0,0.9689011688300522,0.8849255334603932,-576103.5305867846
0,Eczema,Psoriasis,local_homophily_5,Fibroblasts,0.48010002118035383,79.21650349475838,636562.545,0.474298428829183,78.25924075681519,635153.5,0.9917847152234359,0.9090976561433652,-572883.5077110954
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Fibroblasts,0.5454790931956641,90.0040503772846,748181.935,0.5534686842789361,91.32233290602446,746169.25,0.9780472924074032,-2.4505952552265944,-695700.0010463506
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Fibroblasts,0.46030308806158193,75.95000953016103,749178.105,0.4551677809613678,75.10268385862568,752882.5,0.8888333907186002,-6.973695619956139,-693483.5632243592
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Fibroblasts,0.46885022506826046,77.36028713626298,747915.615,0.4611943850962687,76.09707354088434,749362.5,0.9704419970398966,-0.04435124902191945,-689464.0233702393
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Fibroblasts,0.48644789992421245,80.26390348749506,748788.59,0.5022421245839629,82.86995055635387,752634.25,0.998627070815961,0.7809238528782403,-690889.0000454705
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Fibroblasts,0.49455857947814946,81.60216561389467,749431.255,0.4964613213548143,81.91611802354437,752814.25,0.985835704803922,0.22090005627589115,-690898.5095000535
0,Eczema,T-Cell Lymphoma,local_homophily_1,Fibroblasts,0.54001940363175,89.10320159923879,482479.925,0.5539972781909037,91.4095509014991,480491.0,0.9878525254165595,-0.7576119647217472,-442916.5015043984
0,Eczema,T-Cell Lymphoma,local_homophily_2,Fibroblasts,0.4915916009584735,81.11261415814813,483079.425,0.4549855574919537,75.07261698617236,484986.75,0.9668952765889056,-3.405324613732571,-444457.00644484605
0,Eczema,T-Cell Lymphoma,local_homophily_3,Fibroblasts,0.4722439784911893,77.92025645104623,483802.775,0.4251854015857419,70.15559126164743,484647.75,0.9683372829870028,-2.349159821263064,-444829.5114340761
0,Eczema,T-Cell Lymphoma,local_homophily_4,Fibroblasts,0.4721428998946435,77.90357848261618,483691.665,0.4389281906048341,72.42315144979764,485559.0,0.9778705019780556,-2.636106659096056,-440365.00009305193
0,Eczema,T-Cell Lymphoma,local_homophily_5,Fibroblasts,0.4838008154192114,79.82713454416988,483748.435,0.42210947072005034,69.64806266880831,484996.5,0.9887959382176424,-0.5313408765716895,-439721.5019349349
0,Eczema,Psoriasis,egophily_1,Fibroblasts,0.45875062760291274,75.6938535544806,636271.885,0.43530734286882555,71.82571157335622,636850.25,0.9963931557842206,0.7488253723468008,-580882.5020972845
0,Eczema,Psoriasis,egophily_2,Fibroblasts,0.4505235696601433,74.33638899392366,637444.015,0.4511338237061686,74.43708091151782,639084.75,0.997425902453628,0.6286180025222876,-587169.5003252688
0,Eczema,Psoriasis,egophily_3,Fibroblasts,0.4780305525819466,78.8750411760212,637243.955,0.49072552537284886,80.96971168652006,638786.0,0.9647103149737597,0.7496049176084295,-588655.5339780668
0,Eczema,Psoriasis,egophily_4,Fibroblasts,0.48459692506608426,79.95849263590392,637779.245,0.5236315983249161,86.39921372361115,640174.25,0.9848321104825475,0.3283793440524009,-590780.5111651288
0,Eczema,Psoriasis,egophily_5,Fibroblasts,0.48483953841033334,79.99852383770501,637058.93,0.4841273924961763,79.8810197618691,638447.0,0.9739404440857842,-0.6574486442528454,-582154.5161120615
0,T-Cell Lymphoma,Psoriasis,egophily_1,Fibroblasts,0.4844249329806501,79.93011394180725,749553.44,0.46320371394906384,76.42861280159553,750285.5,0.9886643295545867,0.4399381636864693,-670097.5079897792
0,T-Cell Lymphoma,Psoriasis,egophily_2,Fibroblasts,0.448917733078262,74.07142595791322,751196.465,0.4517274891755799,74.5350357139707,750260.5,0.9788233967147993,-2.069765592875715,-675362.502587646
0,T-Cell Lymphoma,Psoriasis,egophily_3,Fibroblasts,0.43472065957224904,71.72890882942109,750779.915,0.43648470376424786,72.0199761211009,747984.25,0.9671835639890117,-0.19559926295743013,-669180.5257262968
0,T-Cell Lymphoma,Psoriasis,egophily_4,Fibroblasts,0.4363262766828852,71.99383565267608,749544.345,0.4305176297415963,71.03540890736338,746120.0,0.9663797786191304,0.33699254694446945,-677215.0297824944
0,T-Cell Lymphoma,Psoriasis,egophily_5,Fibroblasts,0.45194212746418166,74.57045103158997,749072.18,0.4103705822088957,67.7111460644678,747886.25,0.9892750685374179,0.08990648857327277,-677490.0052409767
0,Eczema,T-Cell Lymphoma,egophily_1,Fibroblasts,0.5430900087477857,89.60985144338467,483568.87,0.5522768146217536,91.12567441258935,483444.75,0.9821686895281,0.2859600137129812,-451519.51358613564
0,Eczema,T-Cell Lymphoma,egophily_2,Fibroblasts,0.4920752483295922,81.19241597438271,483395.415,0.4663915632173177,76.9546079308574,482391.5,0.9617710003075375,-1.420562775471441,-437989.02370257425
0,Eczema,T-Cell Lymphoma,egophily_3,Fibroblasts,0.5124771744412858,84.55873378281215,483483.405,0.4757559391732079,78.49972996357931,480790.75,0.9863527475315652,-0.31906588602259867,-441104.50568738277
0,Eczema,T-Cell Lymphoma,egophily_4,Fibroblasts,0.5243392784286625,86.51598094072929,484650.4,0.5625610781068987,92.82257788763829,484349.75,0.9898242584707224,0.3476300692175319,-436705.0062599233
0,Eczema,T-Cell Lymphoma,egophily_5,Fibroblasts,0.5341358196460468,88.13241024159771,484448.34,0.5547526936809797,91.53419445736165,484043.0,0.9974279148195644,0.5756059452281109,-445075.5
0,Eczema,Psoriasis,local_entropy_1,Langerhans cells,0.49133174055519613,81.06973719160736,1234231.66,0.47725567628695964,78.74718658734834,1232984.0,0.9520640866918512,-3.076404063263478,-1139259.0233720832
0,Eczema,Psoriasis,local_entropy_2,Langerhans cells,0.5536794521725301,91.3571096084675,1234827.17,0.6197110003330291,102.2523150549498,1239718.0,0.9881548995948121,0.5389886801803901,-1135549.009106282
0,Eczema,Psoriasis,local_entropy_3,Langerhans cells,0.5293788278212733,87.34750659051008,1235192.24,0.5943673033838762,98.07060505833957,1234653.75,0.9422611208062919,0.8903000289194907,-1140735.0574220433
0,Eczema,Psoriasis,local_entropy_4,Langerhans cells,0.4918383054701206,81.1533204025699,1235024.9,0.4630580988121731,76.40458630400856,1232839.0,0.9901332856265778,0.18642063826269084,-1152101.0049660276
0,Eczema,Psoriasis,local_entropy_5,Langerhans cells,0.46340849048203914,76.46240092953644,1234677.16,0.4095977611912468,67.58363059655574,1231006.25,0.9833792203143561,0.9291215895676777,-1171426.0162899406
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Langerhans cells,0.49144213127669445,81.0879516606546,1474819.36,0.5150665421758374,84.98597945901317,1467734.75,0.9860892869743234,0.7317470307147675,-1376294.0123598457
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Langerhans cells,0.4588073441910722,75.70321179152693,1474373.135,0.3950602190449263,65.18493614241284,1473641.0,0.9397784746315875,-1.8148398673474981,-1366006.043425072
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Langerhans cells,0.4842654023833319,79.90379139324976,1473337.225,0.4197895233302006,69.2652713494831,1464224.25,0.9516795460789436,-2.603365472816918,-1367589.5266433503
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Langerhans cells,0.502533245698044,82.91798554017731,1470916.83,0.5159425481766083,85.13052044914038,1467106.25,0.987787340223886,-0.11019421509267946,-1364797.5055176504
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Langerhans cells,0.5000939814232409,82.51550693483476,1469603.34,0.5040498027803579,83.16821745875905,1466644.0,0.9931038083552641,0.009278582614726805,-1371355.0008972574
0,Eczema,T-Cell Lymphoma,local_entropy_1,Langerhans cells,0.5554210384672174,91.64447134709087,939866.71,0.5731579196145031,94.57105673639302,942796.0,0.9821725476236793,-0.7743685066864741,-872920.0071168361
0,Eczema,T-Cell Lymphoma,local_entropy_2,Langerhans cells,0.5030877033065628,83.00947104558288,940660.295,0.47810981170765343,78.88811893176282,940748.0,0.9951053489129833,0.2329298588962655,-883391.5002472396
0,Eczema,T-Cell Lymphoma,local_entropy_3,Langerhans cells,0.5112076838591627,84.34926783676184,941623.07,0.5060449649506951,83.4974192168647,940125.0,0.9926946942519432,0.43600428049288975,-860156.003910852
0,Eczema,T-Cell Lymphoma,local_entropy_4,Langerhans cells,0.5119310865217702,84.46862927609209,943008.175,0.522374143309634,86.19173364608962,941507.0,0.9983183881905507,0.8752814626657381,-871740.5009313866
0,Eczema,T-Cell Lymphoma,local_entropy_5,Langerhans cells,0.5007419150118851,82.62241597696105,943745.535,0.47153125257608625,77.80265667505424,940643.5,0.9963625729884293,0.8859028581660267,-870285.0029638922
0,Eczema,Psoriasis,local_homophily_1,Langerhans cells,0.5207347416347163,85.92123236972817,1236388.425,0.5654277504206204,93.29557881940238,1231117.75,0.9567238989763602,-4.441357567873155,-1141158.5103609702
0,Eczema,Psoriasis,local_homophily_2,Langerhans cells,0.5569216191059064,91.89206715247454,1239713.495,0.6263465130923914,103.34717466024458,1238096.75,0.9837012224127321,-0.6345045007753213,-1158062.5064316695
0,Eczema,Psoriasis,local_homophily_3,Langerhans cells,0.5412689908233536,89.30938348585332,1239441.945,0.5726734076590284,94.4911122637397,1241310.75,0.9851556046305018,-1.2799717948529714,-1151669.001032643
0,Eczema,Psoriasis,local_homophily_4,Langerhans cells,0.5312297651724704,87.65291125345762,1240091.18,0.5561610282831861,91.76656966672573,1240877.5,0.9855209630861373,0.16284566653654475,-1142919.5094627242
0,Eczema,Psoriasis,local_homophily_5,Langerhans cells,0.5253189629975769,86.67762889460016,1240598.1,0.5461060449556749,90.10749741768635,1240912.5,0.9921498563547535,-0.030804459021450237,-1144725.0016126174
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Langerhans cells,0.4983685269101754,82.23080694017895,1473076.045,0.47503609092368476,78.380955002408,1473139.5,0.9803167720781133,-0.2211267148376953,-1390571.512357353
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Langerhans cells,0.4847012571684609,79.97570743279603,1475419.005,0.49067125495547725,80.96075706765374,1475382.0,0.9921638839026592,0.5347702885706869,-1396504.5050471309
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Langerhans cells,0.5114070982980371,84.38217121917613,1475291.85,0.4690325706177342,77.39037415192615,1478539.5,0.9874407613319475,-0.1316279135739874,-1395311.0057356493
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Langerhans cells,0.49303290429971997,81.35042920945381,1476465.75,0.45007049017403805,74.26163087871629,1479145.5,0.9805730705678958,-1.4038068235977672,-1399269.0048880277
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Langerhans cells,0.47804481691219586,78.87739479051233,1477235.07,0.4338361721853185,71.58296841057755,1482242.5,0.9765585723614937,-1.929782932047314,-1397605.505719833
0,Eczema,T-Cell Lymphoma,local_homophily_1,Langerhans cells,0.5124522505257051,84.55462133674135,942583.59,0.520092240933639,85.81521975405045,941814.0,0.9835174478326145,-0.1614886971625238,-846088.5095008074
0,Eczema,T-Cell Lymphoma,local_homophily_2,Langerhans cells,0.48711233976601326,80.37353606139219,943533.905,0.47477082097246903,78.33718546045739,942668.0,0.9847815737140277,-1.2999270419999642,-864858.0012872762
0,Eczema,T-Cell Lymphoma,local_homophily_3,Langerhans cells,0.49750069390849255,82.08761449490129,943389.585,0.4331050034750725,71.46232557338698,940233.0,0.9915991681708186,-0.2580997135924177,-868315.0007807167
0,Eczema,T-Cell Lymphoma,local_homophily_4,Langerhans cells,0.49293886010262555,81.3349119169332,943237.235,0.4807048222267646,79.31629566741614,940737.0,0.9916289765872445,-0.24786355823349093,-871337.500813142
0,Eczema,T-Cell Lymphoma,local_homophily_5,Langerhans cells,0.4988931731233896,82.3173735653593,943158.18,0.5145214922124592,84.89604621505578,941300.5,0.989693783391104,-0.46043089234927226,-871654.501463993
0,Eczema,Psoriasis,egophily_1,Langerhans cells,0.5245838252574466,86.55633116747869,1234266.315,0.5914931543711452,97.59637047123897,1228641.25,0.991561595422579,0.34596234218711186,-1132671.0045018238
0,Eczema,Psoriasis,egophily_2,Langerhans cells,0.4962832615107271,81.88673814926997,1238288.74,0.47466081285301365,78.31903412074726,1233173.0,0.9725600130605984,-2.203109297297344,-1145661.0080761497
0,Eczema,Psoriasis,egophily_3,Langerhans cells,0.5198050266884142,85.76782940358835,1237065.77,0.5282632593786031,87.1634377974695,1236678.75,0.9593058816586102,-3.7663603582923826,-1159276.5118790802
0,Eczema,Psoriasis,egophily_4,Langerhans cells,0.502659727659935,82.93885506388928,1236817.945,0.5060305356932795,83.49503838939113,1237675.0,0.9844328482965564,-1.2739274132663947,-1161196.0017966623
0,Eczema,Psoriasis,egophily_5,Langerhans cells,0.5064408252116784,83.5627361599269,1237448.775,0.5445446932731753,89.84987439007392,1235746.75,0.989653207337469,-0.3555011685318894,-1166610.002144632
0,T-Cell Lymphoma,Psoriasis,egophily_1,Langerhans cells,0.5217565220966799,86.08982614595222,1470426.07,0.5563862429298039,91.80373008341763,1469588.5,0.991704988951632,-0.02239503675990917,-1349351.5021114743
0,T-Cell Lymphoma,Psoriasis,egophily_2,Langerhans cells,0.5719011026599774,94.36368193889628,1473216.425,0.5794380974966792,95.60728608695206,1468665.75,0.9647128285808808,-4.135788609497288,-1391463.504186553
0,T-Cell Lymphoma,Psoriasis,egophily_3,Langerhans cells,0.5703381273776192,94.10579101730718,1471633.63,0.6175845641828313,101.90145309016714,1468594.5,0.9498349701675907,-5.771383413640429,-1384647.009181991
0,T-Cell Lymphoma,Psoriasis,egophily_4,Langerhans cells,0.5178641331661465,85.44758197241417,1472095.8,0.5150925229304739,84.9902662835282,1472714.5,0.9657124308799302,-2.818260241524098,-1383387.511214565
0,T-Cell Lymphoma,Psoriasis,egophily_5,Langerhans cells,0.4732462272751532,78.08562750040026,1472417.83,0.4834812962737491,79.7744138851686,1474965.0,0.9779934998547503,-0.7920947294875056,-1367342.5112132793
0,Eczema,T-Cell Lymphoma,egophily_1,Langerhans cells,0.4620112060498684,76.23184899822827,942645.2,0.495829521990699,81.81187112846536,943203.5,0.9885031051746956,0.09556841957142526,-872143.0060521711
0,Eczema,T-Cell Lymphoma,egophily_2,Langerhans cells,0.5106347253267471,84.2547296789133,944055.25,0.4855988272639292,80.12380649854832,947143.5,0.9809436834475147,-2.0077457774572443,-872297.0008326003
0,Eczema,T-Cell Lymphoma,egophily_3,Langerhans cells,0.4921071551795815,81.19768060463096,944208.625,0.5055468826839941,83.41523564285902,944059.0,0.9865044101703898,-0.9554408256802669,-853031.5016544603
0,Eczema,T-Cell Lymphoma,egophily_4,Langerhans cells,0.4773377908777927,78.76073549483579,943670.945,0.4708915243029267,77.6971015099829,944027.0,0.9941067317628092,0.7302358640817301,-840178.0042842996
0,Eczema,T-Cell Lymphoma,egophily_5,Langerhans cells,0.4596161498069818,75.83666471815201,943969.3,0.43141910819092166,71.18415285150209,947090.0,0.9833204845032819,-0.6066122861674756,-858280.5069848035
0,Eczema,Psoriasis,local_entropy_1,Macrophages,0.4679173422271281,77.20636146747617,15487437.82,0.47520284110219646,78.40846878186242,15498416.75,0.9789570033249152,0.6635238545547488,-14859352.019119624
0,Eczema,Psoriasis,local_entropy_2,Macrophages,0.5000095841945246,82.50158139209658,15509450.11,0.5162057340773999,85.17394612277099,15537799.75,0.9901720165291018,0.7777899113594202,-14908207.508532971
0,Eczema,Psoriasis,local_entropy_3,Macrophages,0.4991444574549046,82.35883548005926,15521615.805,0.547567005698042,90.34855594017694,15556101.25,0.9849734122012824,0.1757510055073308,-14922959.510092305
0,Eczema,Psoriasis,local_entropy_4,Macrophages,0.5272561185716813,86.9972595643274,15510610.735,0.5412978620577845,89.31414723953445,15523333.5,0.9899142273924401,0.6083150983916256,-14935435.007758949
0,Eczema,Psoriasis,local_entropy_5,Macrophages,0.5094961185465,84.06685956017253,15505835.935,0.5337441460000532,88.06778409000876,15513074.0,0.9831454871588882,-1.174978531815376,-14979744.00369522
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Macrophages,0.5107695042286898,84.27696819773382,18350680.065,0.5289845995118914,87.28245891946207,18370041.5,0.9685362475479289,-2.7056924628264243,-17707743.009059917
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Macrophages,0.4821835790846069,79.56029054896014,18369040.22,0.4703680456324152,77.61072752934851,18353160.75,0.9915720105512825,0.7828286137705552,-17565945.007155165
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Macrophages,0.5236357937589645,86.39990597022916,18375818.905,0.48979882008039144,80.81680531326461,18360649.5,0.9937770987712256,0.9661504138106687,-17746338.506054446
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Macrophages,0.5009479120425995,82.65640548702892,18369161.49,0.474360602257628,78.26949937250862,18361217.0,0.9715319011697837,0.8625091838399805,-17726807.027803328
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Macrophages,0.4863883390675586,80.25407594614715,18360774.86,0.4634422147894858,76.46796544026515,18359906.5,0.9966597731008588,0.5188485664790821,-17773470.500426743
0,Eczema,T-Cell Lymphoma,local_entropy_1,Macrophages,0.516652929412711,85.24773335309733,11855136.48,0.5148815205702516,84.95545089409151,11856807.75,0.9838348491518359,0.7097302385406724,-11427341.014493782
0,Eczema,T-Cell Lymphoma,local_entropy_2,Macrophages,0.49923674686258146,82.37406323232591,11860998.65,0.5280754387680077,87.13244739672126,11889580.5,0.9909522052536023,-0.1875560435045286,-11329276.00186177
0,Eczema,T-Cell Lymphoma,local_entropy_3,Macrophages,0.4701164680582108,77.5692172296048,11865805.72,0.46491422739281274,76.71084751981411,11875967.25,0.9886999788315032,-0.3286524143649431,-11394007.003267385
0,Eczema,T-Cell Lymphoma,local_entropy_4,Macrophages,0.5103481808338455,84.20744983758453,11862211.355,0.5082843691626933,83.86692091184439,11874373.25,0.9859894039375288,-0.7074441631247479,-11353482.503684781
0,Eczema,T-Cell Lymphoma,local_entropy_5,Macrophages,0.48646765766939465,80.26716351545014,11863869.505,0.4830836513016621,79.70880246477425,11881400.25,0.9921177481464304,0.5456226693717935,-11411008.50515972
0,Eczema,Psoriasis,local_homophily_1,Macrophages,0.4777111703433634,78.82234310665498,15502061.095,0.45465187362819875,75.0175591486528,15522090.75,0.9805953528517745,-1.845139117592208,-15002571.002174558
0,Eczema,Psoriasis,local_homophily_2,Macrophages,0.5374304581428859,88.67602559357618,15481272.815,0.5614715382507048,92.64280381136629,15483237.5,0.9937295359061258,0.0463196213729834,-14992131.500493575
0,Eczema,Psoriasis,local_homophily_3,Macrophages,0.5364810808853301,88.51937834607946,15477443.95,0.5777936682424314,95.33595526000119,15493638.75,0.9737592441746928,-0.21547973673496845,-15041977.018989298
0,Eczema,Psoriasis,local_homophily_4,Macrophages,0.548931389036957,90.57367919109791,15484526.18,0.5780643988761012,95.38062581455671,15494286.75,0.980140450231836,-0.8101917183764085,-15066414.50894289
0,Eczema,Psoriasis,local_homophily_5,Macrophages,0.5418532792104983,89.4057910697322,15484468.585,0.6013788296598028,99.22750689386746,15478801.75,0.9833543862109203,-1.740389602979858,-15080201.500037419
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Macrophages,0.5572053815235839,91.9388879513913,18395085.225,0.5957735482767736,98.30263546566765,18383525.0,0.9728102461272887,-1.971694260429382,-17890165.009235457
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Macrophages,0.5312822870358054,87.66157736090786,18381985.545,0.5541747550484843,91.43883458299992,18386472.25,0.9823849027330042,-1.3318076271042882,-17886844.50350417
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Macrophages,0.5110950335583753,84.33068053713194,18364856.745,0.47220572306371145,77.91394430551239,18382775.25,0.9788680488704942,-1.3707686381960422,-17849393.5068049
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Macrophages,0.5012028382182552,82.6984683060121,18367682.45,0.4905760929743538,80.94505534076838,18381083.25,0.9757463259812925,-1.5868942477042705,-17856204.508627817
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Macrophages,0.5048873572341542,83.30641394363545,18375538.755,0.4930396010721335,81.35153417690204,18393229.0,0.9892776362780171,-0.625490447979536,-17895580.500876218
0,Eczema,T-Cell Lymphoma,local_homophily_1,Macrophages,0.5299598839882483,87.44338085806098,11837882.72,0.5380915869104164,88.78511184021869,11837888.0,0.9916635172176581,0.3082527331487256,-11354627.004169343
0,Eczema,T-Cell Lymphoma,local_homophily_2,Macrophages,0.510205430293291,84.18389599839304,11830238.255,0.5240718190266512,86.47185013939745,11831546.5,0.9906452891619995,0.015043279421095734,-11361431.003405917
0,Eczema,T-Cell Lymphoma,local_homophily_3,Macrophages,0.49772901333529856,82.12528720032428,11838478.105,0.4820406747856808,79.53671133963735,11860667.5,0.9851119251895207,0.6914413755581449,-11346308.0130974
0,Eczema,T-Cell Lymphoma,local_homophily_4,Macrophages,0.5147373396476498,84.93166104186221,11842095.645,0.47396216584135664,78.20375736382384,11848996.0,0.9851330091930416,0.4182022790307629,-11331998.511410097
0,Eczema,T-Cell Lymphoma,local_homophily_5,Macrophages,0.5063316871650554,83.54472838223414,11836791.47,0.4896405062217531,80.79068352658926,11831571.0,0.9860553771581284,0.281676318484549,-11332072.509649629
0,Eczema,Psoriasis,egophily_1,Macrophages,0.5027056542480315,82.94643295092519,15494214.7,0.5214545587143218,86.04000218786308,15485102.5,0.9572470381272316,-0.5729560079346415,-14835454.533422455
0,Eczema,Psoriasis,egophily_2,Macrophages,0.502332195291423,82.88481222308481,15494815.22,0.4666991925043879,77.005366763224,15464464.25,0.9950549971528259,0.6143292806192502,-14822672.502623504
0,Eczema,Psoriasis,egophily_3,Macrophages,0.5052926021495568,83.37327935467688,15489935.11,0.5416560428243331,89.37324706601497,15501772.25,0.9973417100001715,0.7827011871763663,-14809982.001349507
0,Eczema,Psoriasis,egophily_4,Macrophages,0.5041698289186083,83.18802177157036,15489966.33,0.501503437136343,82.7480671274966,15500735.5,0.987322999589534,0.43664009401012405,-14890915.009319177
0,Eczema,Psoriasis,egophily_5,Macrophages,0.4943724196701597,81.57144924557637,15490711.215,0.4706079289353545,77.6503082743335,15485842.0,0.9839981984470364,0.677883563417679,-14888568.514135249
0,T-Cell Lymphoma,Psoriasis,egophily_1,Macrophages,0.4871171494684451,80.37432966229348,18381536.62,0.5112737790482718,84.36017354296483,18396772.75,0.9921409364518508,-0.22350101828132074,-17670327.000446614
