,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,T-Cell Lymphoma,Eczema,egophily_2,Endothelial cells,0.0,0.0,93544219.625,0.0,0.0,93619419.25,0.0,0.0,-53955169.5
0,T-Cell Lymphoma,Eczema,egophily_3,Endothelial cells,0.0,0.0,86509478.325,0.0,0.0,85595632.75,0.0,0.0,-47915022.5
0,T-Cell Lymphoma,Eczema,egophily_4,Endothelial cells,0.0,0.0,82435269.945,0.0,0.0,81004843.75,0.0,0.0,-44597206.5
0,T-Cell Lymphoma,Eczema,egophily_5,Endothelial cells,0.0,0.0,79211515.735,0.0,0.0,77763841.25,0.0,0.0,-42181823.5
0,Psoriasis,Eczema,egophily_1,Endothelial cells,0.0,0.0,154741805.31,0.0,0.0,153442640.25,0.0,0.0,-108034333.5
0,Psoriasis,Eczema,egophily_2,Endothelial cells,0.0,0.0,133753199.32,0.0,0.0,131015809.25,0.0,0.0,-90618902.0
0,Psoriasis,Eczema,egophily_3,Endothelial cells,0.0,0.0,123966997.355,0.0,0.0,121547667.25,0.0,0.0,-83270585.5
0,Psoriasis,Eczema,egophily_4,Endothelial cells,0.0,0.0,115971137.3,0.0,0.0,113610996.25,0.0,0.0,-77590221.0
0,Psoriasis,Eczema,egophily_5,Endothelial cells,0.0,0.0,109171943.5,0.0,0.0,106865124.75,0.0,0.0,-72928999.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Fibroblasts,0.017049853414009903,2.813225813311638,3320762.715,1.8540604317887986e-05,0.0030591997124514497,3310580.5,0.5715543402434524,0.5715543402434523,-2165091.9284456596
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Fibroblasts,0.08175134106979702,13.488971276516514,3376279.18,0.00117353015817625,0.1936324760990955,3361823.0,0.7479159165175644,0.7479159165068683,-2152441.7520840834
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Fibroblasts,0.23352109925705594,38.530981377414236,3478876.0,0.09680689935169755,15.973138393030105,3487995.0,0.991934095441127,0.9919340826877567,-2253911.5080659045
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Fibroblasts,0.2159499407393141,35.63174022198683,3486717.53,0.046458474742637895,7.665648332535261,3493865.0,0.9719365143388146,0.9719365143361545,-2228504.028063486
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Fibroblasts,0.20985741123593862,34.62647285392987,3500557.67,0.04576933629531705,7.551940488727319,3498687.0,0.9252760764507051,0.9252760764484522,-2238663.0747239236
0,T-Cell Lymphoma,Eczema,local_entropy_1,Fibroblasts,0.10877470671456184,17.94782660790271,1723654.845,0.0353625113668024,5.834814375522402,1725884.25,0.971291398968878,0.9687541042579338,-1249510.5286931298
0,T-Cell Lymphoma,Eczema,local_entropy_2,Fibroblasts,0.06194511828137544,10.220944516426952,1750376.495,0.00206673528933605,0.3410113227404564,1768346.25,0.8300654513916778,0.830064054263549,-1250662.66993454
0,T-Cell Lymphoma,Eczema,local_entropy_3,Fibroblasts,0.0008983417270202138,0.14822638495833623,1845419.68,1.514735503930123e-08,2.4993135814847036e-06,1858529.75,0.065836309898188,0.065836309898188,-1310428.93416369
0,T-Cell Lymphoma,Eczema,local_entropy_4,Fibroblasts,1.1973407121516826e-05,0.0019756121750503465,1907218.98,4.138792925373116e-14,6.829008326865642e-12,1928074.0,0.0010899667358328,0.0010899667358328,-1359257.9989100334
0,T-Cell Lymphoma,Eczema,local_entropy_5,Fibroblasts,3.236872682279472e-07,5.340839925760987e-05,1940395.76,1.3538169489385369e-17,2.233797965748586e-15,1970730.0,3.042708526616765e-05,3.042708526616765e-05,-1390792.999969573
0,Psoriasis,Eczema,local_entropy_1,Fibroblasts,0.00015780545059309486,0.0260378993478616,1355194.84,3.091096961170231e-07,5.100309985930881e-05,1365647.25,0.005782345771894192,0.005782345771892953,-1098509.9942176542
0,Psoriasis,Eczema,local_entropy_2,Fibroblasts,0.010614588731824873,1.7514071407511063,1342489.665,7.832540148385159e-06,0.0012923691244835001,1353820.0,0.4006447552561754,0.4006447552561754,-1060546.0993552448
0,Psoriasis,Eczema,local_entropy_3,Fibroblasts,0.007357416132744234,1.2139736619027999,1372425.005,1.244801702121766e-08,2.0539228085009138e-06,1386583.0,0.3223693292673707,0.3223693292673707,-1057737.1776306708
0,Psoriasis,Eczema,local_entropy_4,Fibroblasts,0.0007150795910322087,0.11798813252031509,1412664.395,5.853564362275715e-13,9.658381197754928e-11,1423332.0,0.0341818847192868,0.0341818847192868,-1083798.4658181153
0,Psoriasis,Eczema,local_entropy_5,Fibroblasts,8.59503275541373e-05,0.014181804046432923,1436969.77,3.4677244583143185e-16,5.721745356218627e-14,1445252.0,0.0055365186002214,0.0055365186002214,-1098952.9944634815
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Fibroblasts,5.544635205627649e-09,9.14864808928562e-07,4066509.13,1.747354823002597e-18,2.8831354579542847e-16,4084139.25,3.875790370083554e-07,3.875790370083554e-07,-2461460.9999996126
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Fibroblasts,0.11170217790601537,18.430859354492544,3686360.8,0.020294985455912552,3.3486726002255827,3691218.5,0.986537269189908,0.986537269189908,-2619079.0134627307
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Fibroblasts,0.16257541466293435,26.824943419384176,3512331.695,0.015700306329416998,2.5905505443538175,3507878.5,0.975677932954355,0.975677932954355,-2600719.024322067
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Fibroblasts,0.11185607649665263,18.45625262194769,3405759.695,0.0002424399740485,0.040002595718012554,3405048.0,0.8907885093604393,0.8907885093604393,-2554764.1092114905
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Fibroblasts,0.12088773997427356,19.946477095755146,3376284.915,1.9702974297774642e-05,0.00325099075913275,3375823.75,0.9653342868353246,0.9653342868353246,-2585278.034665713
0,T-Cell Lymphoma,Eczema,local_homophily_1,Fibroblasts,0.1554603087363545,25.6509509414985,1737635.43,0.00998941673539475,1.6482537613401438,1734360.5,0.9916920022066991,0.9916919818815964,-1144882.0083079976
0,T-Cell Lymphoma,Eczema,local_homophily_2,Fibroblasts,0.13095338672881027,21.607308810253695,1556493.06,0.00174320562714965,0.28762892847969723,1559493.75,0.8402573106348203,0.8402573106348203,-1157350.1597426895
0,T-Cell Lymphoma,Eczema,local_homophily_3,Fibroblasts,0.06435883929175111,10.619208483138937,1473237.83,1.5812524501368886e-07,2.6090665427258657e-05,1473751.25,0.929708556017688,0.929708556017688,-1110798.070291444
0,T-Cell Lymphoma,Eczema,local_homophily_4,Fibroblasts,0.019496297946975053,3.2168891612508865,1411308.225,1.7866608616953349e-12,2.947990421797302e-10,1415962.0,0.5072118936141287,0.5072118936141287,-1068769.4927881064
0,T-Cell Lymphoma,Eczema,local_homophily_5,Fibroblasts,0.024332079254359647,4.014793076969343,1383265.37,2.2321961781678403e-15,3.6831236939769365e-13,1389575.75,0.9407332901995916,0.9407332901995916,-1060346.0592667097
0,Psoriasis,Eczema,local_homophily_1,Fibroblasts,0.031169361904988587,5.142944714323119,1116443.005,3.7696036509937935e-05,0.0062198460241397,1124179.25,0.903201797264641,0.903201797262175,-872671.0967982027
0,Psoriasis,Eczema,local_homophily_2,Fibroblasts,0.05764926559570171,9.512128823290784,1107778.02,3.004676915843946e-05,0.004957716911142451,1112791.25,0.9722813608887372,0.9722813608887372,-808994.0277186391
0,Psoriasis,Eczema,local_homophily_3,Fibroblasts,0.04915266068328553,8.110189012742115,1106315.98,1.4073542871240425e-05,0.00232213457375465,1109223.75,0.9596173986356784,0.9596173986356784,-806894.5403826013
0,Psoriasis,Eczema,local_homophily_4,Fibroblasts,0.040607196693387755,6.700187454408982,1092690.79,1.1682142198326642e-06,0.0001927553462723,1095304.25,0.9751360062072424,0.9751360062072424,-794090.5248639937
0,Psoriasis,Eczema,local_homophily_5,Fibroblasts,0.036154678530357025,5.965521957508913,1082320.745,2.380403521794697e-07,3.9276658109612495e-05,1084777.75,0.8496282164636317,0.8496282164636317,-788753.6503717835
0,T-Cell Lymphoma,Psoriasis,egophily_1,Fibroblasts,1.1810904652923773e-08,1.948799267731558e-06,4461617.02,7.970095706888092e-59,1.315065791636535e-56,4483447.25,1.1810904652859785e-06,1.1810904652859785e-06,-2401962.999998819
0,T-Cell Lymphoma,Psoriasis,egophily_2,Fibroblasts,1.630261470434814e-11,2.689931426217444e-09,4992937.875,1.255097080372109e-147,2.0709101826139797e-145,5010900.0,1.6302614704348142e-09,1.6302614704348142e-09,-2452408.999999998
0,T-Cell Lymphoma,Psoriasis,egophily_3,Fibroblasts,1.5669843263795742e-10,2.585524138526297e-08,5162469.745,7.843810623061462e-186,1.2942287528051413e-183,5176415.25,1.5669843263795743e-08,1.5669843263795743e-08,-2437769.999999984
0,T-Cell Lymphoma,Psoriasis,egophily_4,Fibroblasts,4.473490870806404e-11,7.381259936830566e-09,5228135.065,1.690264218224534e-200,2.7889359600704813e-198,5239363.25,4.473490870806404e-09,4.473490870806404e-09,-2446176.4999999953
0,T-Cell Lymphoma,Psoriasis,egophily_5,Fibroblasts,6.863777774812325e-09,1.132523332844e-06,5212421.68,1.221569835741287e-196,2.0155902289731235e-194,5216499.75,6.863777774812325e-07,6.863777774812325e-07,-2410526.4999993136
0,T-Cell Lymphoma,Eczema,egophily_1,Fibroblasts,6.505971401455925e-12,1.073485281240228e-09,2126544.73,3.9683706614195846e-47,6.547811591342316e-45,2142518.0,6.50597015822029e-10,6.50597015822029e-10,-1313882.4999999993
0,T-Cell Lymphoma,Eczema,egophily_2,Fibroblasts,6.028377855430486e-34,9.946823461460306e-32,2460124.235,3.283153970890725e-129,5.417204051969696e-127,2465614.0,6.028377855430486e-32,6.028377855430486e-32,-1455555.5
0,T-Cell Lymphoma,Eczema,egophily_3,Fibroblasts,9.279170716489968e-43,1.5310631682208446e-40,2548364.115,4.586339958336225e-158,7.567460931254772e-156,2563356.0,9.27917071648997e-41,9.27917071648997e-41,-1495769.5
0,T-Cell Lymphoma,Eczema,egophily_4,Fibroblasts,7.280239901251654e-52,1.2012395837065228e-49,2600862.23,2.1297784539330617e-177,3.514134448989552e-175,2630206.25,7.280239901251654e-50,7.280239901251654e-50,-1532565.5
0,T-Cell Lymphoma,Eczema,egophily_5,Fibroblasts,9.105447815783657e-63,1.5023988896043038e-60,2631771.065,2.825766796280279e-188,4.66251521386246e-186,2658086.25,9.105447815783657e-61,9.105447815783657e-61,-1572299.0
0,Psoriasis,Eczema,egophily_1,Fibroblasts,0.05920497971135515,9.768821652373608,1286391.99,0.016180455597746,2.669775173628097,1296340.75,0.9874791276716799,0.987433165354017,-1070406.512520592
0,Psoriasis,Eczema,egophily_2,Fibroblasts,1.5097151335243808e-06,0.0002491029970316098,1405818.69,6.4412052900872665e-12,1.0627988728643989e-09,1417765.0,0.0001486787838289,0.0001486787838289,-1148446.999851321
0,Psoriasis,Eczema,egophily_3,Fibroblasts,5.362358771084553e-05,0.008847891972289629,1459604.7,4.392316111521557e-19,7.247321584010568e-17,1468616.25,0.0053623575848389,0.0053623575848389,-1177264.9946376425
0,Psoriasis,Eczema,egophily_4,Fibroblasts,5.804906551082825e-07,9.578095809286624e-05,1503004.155,1.1022229895529756e-25,1.8186679327624102e-23,1511241.0,5.8049064723979024e-05,5.8049064723979024e-05,-1206955.999941951
0,Psoriasis,Eczema,egophily_5,Fibroblasts,2.1036326875207534e-11,3.4709939344092434e-09,1573990.445,7.824802630646838e-41,1.291092434056728e-38,1581027.5,2.1036326503886766e-09,2.1036326503886766e-09,-1254234.499999998
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Langerhans cells,0.00022592990937038028,0.03727843504611308,5900400.18,2.3810478683295632e-08,3.9287289827437784e-06,5885036.5,0.01884107689389958,0.018841076893896785,-4684560.481158923
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Langerhans cells,0.00919122849015372,1.5165527008753654,5877872.62,1.1129017274886448e-07,1.8362878503562632e-05,5869040.25,0.7613075520254063,0.7613075520254063,-4704480.238692448
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Langerhans cells,0.09605081296995088,15.8483841400419,5778241.76,0.00020563275775739998,0.03392940502998245,5772341.5,0.9328874939662882,0.9328874939662882,-4598706.067112506
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Langerhans cells,0.07820316070110506,12.903521515682336,5830129.38,1.3519623958114374e-05,0.00223073795308885,5836492.25,0.920034476948662,0.920034476948662,-4634137.079965523
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Langerhans cells,0.12550382922812825,20.70813182264117,5758303.69,0.00057448378476095,0.0947898244855625,5756578.5,0.9170426775741676,0.9170426775741676,-4573062.082957323
0,T-Cell Lymphoma,Eczema,local_entropy_1,Langerhans cells,4.912936073066493e-07,8.106344520559271e-05,3682003.545,3.656901170433512e-10,6.033886931215295e-08,3693833.25,1.7910105584495817e-05,1.7910104291644348e-05,-2577949.9999820897
0,T-Cell Lymphoma,Eczema,local_entropy_2,Langerhans cells,3.4393473916386395e-13,5.6749231962037535e-11,3919964.53,1.3950025262724626e-26,2.3017541683495636e-24,3941491.0,2.4882141784562914e-11,2.4882141784562914e-11,-2733231.0
0,T-Cell Lymphoma,Eczema,local_entropy_3,Langerhans cells,2.563934599102691e-12,4.23049208851944e-10,4002075.59,6.558576096390048e-34,1.082165055904358e-31,4014610.0,2.5401300736372385e-10,2.5401300736372385e-10,-2794183.9999999995
0,T-Cell Lymphoma,Eczema,local_entropy_4,Langerhans cells,1.929049634542653e-12,3.1829318969953774e-10,4097659.97,3.059759794140146e-44,5.04860366033124e-42,4129384.5,1.9253576275124312e-10,1.9253576275124312e-10,-2857917.0
0,T-Cell Lymphoma,Eczema,local_entropy_5,Langerhans cells,2.5164057878165787e-13,4.152069549897354e-11,4150686.63,3.8648546338065066e-50,6.377010145780736e-48,4189028.5,2.5092345173572343e-11,2.5092345173572343e-11,-2884512.0
0,Psoriasis,Eczema,local_entropy_1,Langerhans cells,0.2582706833917803,42.61466275964375,4522286.28,0.14824620506178726,24.460623835194905,4546687.75,0.9849450453243294,0.9848484611212702,-3323965.5150543656
0,Psoriasis,Eczema,local_entropy_2,Langerhans cells,0.010679801292983513,1.7621672133422805,4830380.47,3.028364408644585e-09,4.996801274263564e-07,4792190.5,0.6426906507159187,0.6426906507159187,-3545824.8573093493
0,Psoriasis,Eczema,local_entropy_3,Langerhans cells,0.0022979959475236205,0.37916933134139763,4995038.925,1.0020013668998037e-16,1.653302255384676e-14,4959063.75,0.1163771250406946,0.1163771250406946,-3585145.883622875
0,Psoriasis,Eczema,local_entropy_4,Langerhans cells,0.0032128313760938147,0.5301171770554798,5070511.875,6.016597186448559e-20,9.927385357640124e-18,5011740.25,0.2003373011295577,0.2003373011295577,-3646676.799662699
0,Psoriasis,Eczema,local_entropy_5,Langerhans cells,0.0003069422461165919,0.05064547060923775,5192176.85,3.1609568961541305e-27,5.215578878654315e-25,5116091.0,0.0160610054086597,0.0160610054086597,-3745668.983938995
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Langerhans cells,0.3156820320303598,52.08753528500938,5476253.15,0.2322914683694955,38.32809228096676,5513691.0,0.9915600288813402,0.9416533377249493,-4391151.008135662
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Langerhans cells,0.012061839729025938,1.990203555289281,6271368.935,3.256802289091069e-26,5.3737237770002636e-24,6281929.25,0.5541531198138908,0.5541531198138908,-4959314.44584688
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Langerhans cells,0.00763393983485833,1.2596000727516254,6326725.545,8.47262435095439e-30,1.3979830179074742e-27,6338279.75,0.6158469360377882,0.6158469360377882,-5032157.384153064
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Langerhans cells,0.005716288643741872,0.9431876262174097,6305769.71,2.7321921508463255e-28,4.508117048896438e-26,6302064.75,0.3958393469649178,0.3958393469649178,-5014639.104160653
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Langerhans cells,0.006367178116866836,1.0505843892830282,6292271.215,4.82141665923735e-27,7.955337487741627e-25,6283613.75,0.3575648578945343,0.3575648578945343,-4999089.642435142
0,T-Cell Lymphoma,Eczema,local_homophily_1,Langerhans cells,0.11140603098600411,18.381995112690685,3164464.15,0.0018994516052942,0.31340951487354785,3214442.25,0.8659880308812905,0.8659880308812904,-2273093.634011969
0,T-Cell Lymphoma,Eczema,local_homophily_2,Langerhans cells,0.06575176156718626,10.849040658585734,3503122.285,1.8235100464580248e-06,0.00030087915766555,3547278.25,0.9642384755172068,0.9642384755172068,-2459099.0357615245
0,T-Cell Lymphoma,Eczema,local_homophily_3,Langerhans cells,0.0988970212743857,16.31800851027364,3444232.44,8.117697568201038e-06,0.00133942009875315,3474585.5,0.8911930124809715,0.8911930124809715,-2407445.6088069873
0,T-Cell Lymphoma,Eczema,local_homophily_4,Langerhans cells,0.10304631823552199,17.00264250886113,3398325.42,9.581133134654888e-06,0.001580886967218,3420297.75,0.8746453085155896,0.8746453085155896,-2358062.1253546914
0,T-Cell Lymphoma,Eczema,local_homophily_5,Langerhans cells,0.12395329063940912,20.452292955502504,3364681.995,3.344357721670103e-05,0.005518190240755651,3383256.75,0.9331999852383912,0.9331999852383912,-2323631.0668000146
0,Psoriasis,Eczema,local_homophily_1,Langerhans cells,0.05662056189570241,9.342392712790902,4158707.535,5.710948718113728e-05,0.009423065384887599,4104259.75,0.9520556877447286,0.9520556877447286,-3414574.5479443124
0,Psoriasis,Eczema,local_homophily_2,Langerhans cells,0.03473759982111111,5.731703970483339,4016008.655,2.2727340943458714e-13,3.750011255670688e-11,3997328.5,0.9032931781738608,0.9032931781738608,-2932514.596706822
0,Psoriasis,Eczema,local_homophily_3,Langerhans cells,0.02352156050792255,3.8810574838072234,3924987.2,1.362601836441281e-14,2.2482930301281143e-12,3908907.25,0.6306474149936603,0.6306474149936603,-2854786.869352585
0,Psoriasis,Eczema,local_homophily_4,Langerhans cells,0.028513371734489396,4.704706336190751,3886243.87,5.187710622791506e-14,8.559722527605985e-12,3863032.0,0.8331450304291802,0.8331450304291802,-2815992.6668549697
0,Psoriasis,Eczema,local_homophily_5,Langerhans cells,0.024780011133607106,4.088701837045174,3862200.235,2.9849429244332388e-15,4.925155825314844e-13,3833581.75,0.7289402532828602,0.7289402532828602,-2792478.771059747
0,T-Cell Lymphoma,Psoriasis,egophily_1,Langerhans cells,0.04963720480770038,8.190138793270567,5211098.06,0.0005729201377035001,0.09453182272108471,5247601.0,0.8958880267998323,0.8958879825304575,-4245237.104111973
0,T-Cell Lymphoma,Psoriasis,egophily_2,Langerhans cells,0.18621813806716275,30.725992781081853,5283612.585,0.0095204351675049,1.5708718026383137,5332728.75,0.9961647524913109,0.9961647515191321,-4303706.003835248
0,T-Cell Lymphoma,Psoriasis,egophily_3,Langerhans cells,0.043147798011279444,7.11938667186111,5081326.475,1.5471668516382307e-07,2.5528253052030807e-05,5099360.25,0.8777977726177835,0.8777977726177835,-4148403.1222022274
0,T-Cell Lymphoma,Psoriasis,egophily_4,Langerhans cells,0.05828160950050505,9.616465567583335,5049579.13,2.9607479691014824e-08,4.885234149017446e-06,5024280.5,0.9903575289986528,0.9903575289986528,-4094424.009642471
0,T-Cell Lymphoma,Psoriasis,egophily_5,Langerhans cells,0.044446990349891975,7.333753407732178,4991869.5,2.5161380926681413e-10,4.1516278529024335e-08,4981659.0,0.9075978908372148,0.9075978908372148,-4026242.092402109
0,T-Cell Lymphoma,Eczema,egophily_1,Langerhans cells,0.010466874162016016,1.7270342367326463,3118564.555,1.2912788116702661e-05,0.0021306100392559,3144223.75,0.3314289193538111,0.3314289193486385,-2203235.6685710805
0,T-Cell Lymphoma,Eczema,egophily_2,Langerhans cells,0.03465218426060457,5.717610402999757,3096293.76,9.979648659128805e-06,0.0016466420287562,3099444.0,0.6653913900022141,0.6653913900022141,-2216690.33460861
0,T-Cell Lymphoma,Eczema,egophily_3,Langerhans cells,0.023543492837106158,3.8846763181225175,3051905.005,1.764913566250774e-07,2.912107384313777e-05,3053511.75,0.8614687415395527,0.8614687415395527,-2191717.1385312583
0,T-Cell Lymphoma,Eczema,egophily_4,Langerhans cells,0.01684754859073168,2.7798455174707275,2916190.085,1.3809835332384592e-14,2.2786228298434574e-12,2930328.75,0.6227241839054645,0.6227241839054645,-2125305.377275816
0,T-Cell Lymphoma,Eczema,egophily_5,Langerhans cells,0.013105471510980677,2.1624027993118125,2902844.94,7.905937471342828e-15,1.3044796827715666e-12,2921395.75,0.6827890559977845,0.6827890559977845,-2126729.317210944
0,Psoriasis,Eczema,egophily_1,Langerhans cells,0.22441098053539754,37.02781178834061,4332849.405,0.07533323702914094,12.42998410980826,4306137.25,0.9861392121814487,0.9861307877190313,-3319559.0138607365
0,Psoriasis,Eczema,egophily_2,Langerhans cells,0.12157151133999655,20.05929937109943,4251502.07,0.00416751219827235,0.6876395127149453,4219245.5,0.8764146389713753,0.8764146389707657,-3296846.123585361
0,Psoriasis,Eczema,egophily_3,Langerhans cells,0.1422557617660772,23.47220069140274,4382639.875,0.019650879339404,3.2423950910016694,4349274.5,0.9938521673435933,0.9938521652734369,-3321407.5061478326
0,Psoriasis,Eczema,egophily_4,Langerhans cells,0.12540699580202358,20.692154307333894,4247202.33,0.0005255845198964,0.0867214457829158,4217636.75,0.9818485358185424,0.9818485358185424,-3190246.5181514644
0,Psoriasis,Eczema,egophily_5,Langerhans cells,0.10616468743922657,17.517173427472386,4292238.78,0.00022332945781895002,0.0368493605401368,4254908.75,0.9693112128220824,0.9693112128220824,-3195080.0306887873
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Macrophages,1.6506336465303197e-273,2.723545516775028e-271,104264150.015,0.0,0.0,103244952.5,1.6506335876237815e-271,1.6506335876237815e-271,-71626511.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Macrophages,0.0,0.0,108377229.315,0.0,0.0,107567440.5,0.0,0.0,-73426245.5
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Macrophages,2.6243395000469737e-305,4.330160175077507e-303,109377877.735,0.0,0.0,108339618.5,2.6243395000469736e-303,2.6243395000469736e-303,-73429450.5
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Macrophages,9.373414724467193e-309,1.5466134295370867e-306,110706855.0,0.0,0.0,109799285.25,9.373414724467191e-307,9.373414724467191e-307,-74109864.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Macrophages,0.0,0.0,112173413.35,0.0,0.0,111334850.5,0.0,0.0,-74965582.0
0,T-Cell Lymphoma,Eczema,local_entropy_1,Macrophages,9.81100323630064e-05,0.016188155339896253,16936458.67,2.8614286887976e-11,4.72135733651604e-09,16979892.5,0.0093717443581284,0.0093717443581284,-11306367.490628256
0,T-Cell Lymphoma,Eczema,local_entropy_2,Macrophages,2.8579056514044204e-28,4.715544324817297e-26,18687709.3,7.339737281939436e-61,1.211056651520007e-58,18763372.75,2.853676301022283e-26,2.853676301022283e-26,-12191788.5
0,T-Cell Lymphoma,Eczema,local_entropy_3,Macrophages,8.250678478446413e-34,1.361361948943658e-31,19206339.165,8.630504360836284e-84,1.4240332195379865e-81,19288733.0,8.250637015873703e-32,8.250637015873703e-32,-12357495.0
0,T-Cell Lymphoma,Eczema,local_entropy_4,Macrophages,7.04961041222692e-39,1.1631857180174423e-36,19592401.245,1.5986920355557768e-102,2.637841858667032e-100,19669490.0,7.049609044532565e-37,7.049609044532565e-37,-12552454.5
0,T-Cell Lymphoma,Eczema,local_entropy_5,Macrophages,1.4485181549842876e-53,2.3900549557240737e-51,20133218.94,1.3831762552041931e-133,2.282240821086919e-131,20196881.0,1.4485181547371062e-51,1.4485181547371062e-51,-12834216.0
0,Psoriasis,Eczema,local_entropy_1,Macrophages,3.3017536813611943e-87,5.447893574245969e-85,35657117.165,1.4210863122582544e-175,2.3447924152261196e-173,35936999.0,3.3017536813611937e-85,3.3017536813611937e-85,-25918554.0
0,Psoriasis,Eczema,local_entropy_2,Macrophages,2.8009779665922307e-31,4.621613644877181e-29,38324131.78,8.881143624895815e-115,1.4653886981078096e-112,38688205.75,2.8009779665876795e-29,2.8009779665876795e-29,-27515827.0
0,Psoriasis,Eczema,local_entropy_3,Macrophages,1.6254402080903384e-16,2.681976343349059e-14,39532685.38,7.784196137276297e-90,1.284392362650589e-87,40007716.5,1.625417430195882e-14,1.625417430195882e-14,-27916718.5
0,Psoriasis,Eczema,local_entropy_4,Macrophages,1.527750561433144e-11,2.5207884263646882e-09,40077317.5,6.847787856701754e-80,1.1298849963557892e-77,40547902.5,1.5273744293616215e-09,1.5273744293616215e-09,-28116309.5
0,Psoriasis,Eczema,local_entropy_5,Macrophages,2.773665683117256e-07,4.5765483771433753e-05,40727337.16,5.774279047634764e-70,9.527560428597363e-68,41253686.0,2.765049869685029e-05,2.765049869685029e-05,-28373786.99997235
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Macrophages,7.0667880052748e-182,1.1660200208703418e-179,54329646.66,6.269333741951312e-302,1.0344400674219664e-299,53736471.25,7.0667878920454e-180,7.0667878920454e-180,-35946093.0
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Macrophages,0.09450259858157944,15.592928765960608,76485308.805,5.837662447016494e-06,0.0009632143037576499,77185344.5,0.9423620401384496,0.9423620401384496,-53102818.55763796
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Macrophages,0.09674356347791833,15.962687973856527,76869904.07,1.9184622235231356e-05,0.0031654626688131,77439059.5,0.9695251519433808,0.9695251519433808,-53880585.03047485
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Macrophages,0.08048009792489962,13.279216157608442,76423943.93,1.9609584557970666e-06,0.00032355814520645,76688471.75,0.992880541418675,0.992880541418675,-53812950.00711946
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Macrophages,0.07956963013042108,13.12898897151948,75848907.09,5.3577463550969597e-08,8.840281485909983e-06,75968144.75,0.8626836563065063,0.8626836563065063,-53586788.637316346
0,T-Cell Lymphoma,Eczema,local_homophily_1,Macrophages,0.15269382861340247,25.19448172121141,16003481.37,0.00578806040455115,0.9550299667509521,15962421.75,0.9784354012473145,0.9784354012471117,-10695287.0215646
0,T-Cell Lymphoma,Eczema,local_homophily_2,Macrophages,0.07021211922197321,11.584999671625583,16443024.015,2.5737727707436395e-07,4.246725071727005e-05,16366332.0,0.9657984176967568,0.9657984176967568,-11726158.534201583
0,T-Cell Lymphoma,Eczema,local_homophily_3,Macrophages,0.06948052393823007,11.464286449807963,16065197.28,1.2839299156812078e-05,0.00211848436087395,16044770.5,0.8130699933636804,0.8130699933636804,-11539039.186930006
0,T-Cell Lymphoma,Eczema,local_homophily_4,Macrophages,0.1371867033344257,22.63580605018024,15836984.91,3.392344659370586e-05,0.0055973686879614,15808070.25,0.9811916093855088,0.9811916093855088,-11375664.518808391
0,T-Cell Lymphoma,Eczema,local_homophily_5,Macrophages,0.14364407281847807,23.701272015048886,15707450.18,0.00013182911754555174,0.0217518043950186,15680309.5,0.9763062028611046,0.9763062028611046,-11302020.523693796
0,Psoriasis,Eczema,local_homophily_1,Macrophages,5.752816447184374e-124,9.492147137854219e-122,63606480.575,5.2758008209086625e-226,8.705071354499295e-224,63430656.0,5.752816446862361e-122,5.752816446862361e-122,-47573841.0
0,Psoriasis,Eczema,local_homophily_2,Macrophages,0.06296783052598513,10.389692036787546,52316522.61,7.54237174644783e-18,1.2444913381638921e-15,52889221.75,0.9603734107552316,0.9603734107552316,-40410222.03962659
