,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
39,Langerhans cells,Unknown,-2.240289594595405,666,PSO_03,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_03,Psoriasis
41,Macrophages,Smooth muscle cells,-0.4399820010841946,48,PSO_03,Psoriasis
42,Macrophages,Suprabasal keratinocytes,1.1872585119408208,30,PSO_03,Psoriasis
43,Macrophages,T-cells,0.11920349227369081,60,PSO_03,Psoriasis
44,Macrophages,Unknown,1.5048819735701013,113,PSO_03,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_03,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,-0.7327913398728356,49,PSO_03,Psoriasis
47,Melanocytes,T-cells,-1.63883680019001,114,PSO_03,Psoriasis
48,Melanocytes,Unknown,1.9004453016356688,247,PSO_03,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_03,Psoriasis
50,Smooth muscle cells,T-cells,-0.9665021595906156,56,PSO_03,Psoriasis
51,Smooth muscle cells,Unknown,1.8624976374956523,124,PSO_03,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_03,Psoriasis
53,Suprabasal keratinocytes,Unknown,-2.766765589393198,219,PSO_03,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_03,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_04,Psoriasis
1,B-cells,Endothelial cells,-3.1190844506573345,119,PSO_04,Psoriasis
2,B-cells,Fibroblasts,1.2895328455325719,15,PSO_04,Psoriasis
3,B-cells,Langerhans cells,2.443915696138194,36,PSO_04,Psoriasis
4,B-cells,Macrophages,-2.835959770736236,16,PSO_04,Psoriasis
5,B-cells,Melanocytes,1.9209279465958469,31,PSO_04,Psoriasis
6,B-cells,Smooth muscle cells,1.752369040542257,62,PSO_04,Psoriasis
7,B-cells,Suprabasal keratinocytes,2.8998902204140187,30,PSO_04,Psoriasis
8,B-cells,T-cells,-1.4229062094719869,100,PSO_04,Psoriasis
9,B-cells,Unknown,2.1191180421017326,94,PSO_04,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_04,Psoriasis
11,Basal keratinocytes,Fibroblasts,-2.7018203872638886,38,PSO_04,Psoriasis
12,Basal keratinocytes,Langerhans cells,-3.100557651170798,96,PSO_04,Psoriasis
13,Basal keratinocytes,Macrophages,-0.20919736800431235,158,PSO_04,Psoriasis
14,Basal keratinocytes,Melanocytes,-2.828555695481143,89,PSO_04,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-3.221427099262054,218,PSO_04,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-0.14505950967938092,92,PSO_04,Psoriasis
17,Basal keratinocytes,T-cells,2.6157556574925898,645,PSO_04,Psoriasis
18,Basal keratinocytes,Unknown,-3.9218114336945216,334,PSO_04,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_04,Psoriasis
20,Endothelial cells,Langerhans cells,1.139017693414467,12,PSO_04,Psoriasis
21,Endothelial cells,Macrophages,-0.3495629960441564,10,PSO_04,Psoriasis
22,Endothelial cells,Melanocytes,-0.36428229281747054,7,PSO_04,Psoriasis
23,Endothelial cells,Smooth muscle cells,1.7728403285926368,25,PSO_04,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.19212985166556282,6,PSO_04,Psoriasis
25,Endothelial cells,T-cells,-1.775775094150058,31,PSO_04,Psoriasis
26,Endothelial cells,Unknown,0.04931766716805262,28,PSO_04,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_04,Psoriasis
28,Fibroblasts,Macrophages,-1.3491694494563091,19,PSO_04,Psoriasis
29,Fibroblasts,Melanocytes,2.6511355670701704,29,PSO_04,Psoriasis
30,Fibroblasts,Smooth muscle cells,0.4380842939064386,44,PSO_04,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,-0.4077694070702833,13,PSO_04,Psoriasis
32,Fibroblasts,T-cells,-1.7243726992818003,78,PSO_04,Psoriasis
33,Fibroblasts,Unknown,0.771430696149145,69,PSO_04,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_04,Psoriasis
35,Langerhans cells,Melanocytes,1.6084695105293727,31,PSO_04,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.3007486802842955,55,PSO_04,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.05694833460776904,19,PSO_04,Psoriasis
38,Langerhans cells,T-cells,-1.44668396425195,106,PSO_04,Psoriasis
39,Langerhans cells,Unknown,0.5455578879639493,85,PSO_04,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_04,Psoriasis
41,Macrophages,Smooth muscle cells,-0.1818237765544762,37,PSO_04,Psoriasis
42,Macrophages,Suprabasal keratinocytes,-1.486242666560359,8,PSO_04,Psoriasis
43,Macrophages,T-cells,-0.5317024640384455,82,PSO_04,Psoriasis
44,Macrophages,Unknown,0.22215717010930383,60,PSO_04,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_04,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,1.1254948064033448,37,PSO_04,Psoriasis
47,Melanocytes,T-cells,-0.5004910026675324,190,PSO_04,Psoriasis
48,Melanocytes,Unknown,2.3727759408049574,155,PSO_04,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_04,Psoriasis
50,Smooth muscle cells,T-cells,-1.6401952547107879,57,PSO_04,Psoriasis
51,Smooth muscle cells,Unknown,-0.46959092475615527,44,PSO_04,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_04,Psoriasis
53,Suprabasal keratinocytes,Unknown,0.5203618426609493,307,PSO_04,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_04,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,TCL_03,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.1663107911538049,7,TCL_03,T-Cell Lymphoma
2,B-cells,Fibroblasts,0.7955856984811298,48,TCL_03,T-Cell Lymphoma
3,B-cells,Langerhans cells,1.1376257317813205,4,TCL_03,T-Cell Lymphoma
4,B-cells,Macrophages,0.5680116502135909,36,TCL_03,T-Cell Lymphoma
5,B-cells,Melanocytes,0.17341532650662536,2,TCL_03,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-1.5010899381624205,14,TCL_03,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,2.3499372942129924,31,TCL_03,T-Cell Lymphoma
8,B-cells,T-cells,-1.6178814688490806,42,TCL_03,T-Cell Lymphoma
9,B-cells,Unknown,-0.7623833458863044,19,TCL_03,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_03,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,1.3962635954419296,59,TCL_03,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,1.534679464888307,5,TCL_03,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-1.4283950056992791,30,TCL_03,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-1.5189822552295065,0,TCL_03,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,1.2649957037473631,29,TCL_03,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-1.8365602689308795,15,TCL_03,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,1.975259108753355,73,TCL_03,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,0.3084734468168186,27,TCL_03,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_03,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,1.0427932000899964,14,TCL_03,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-1.0116351147502105,147,TCL_03,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,-0.9304055599810062,6,TCL_03,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,1.1584110352948254,107,TCL_03,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,-0.32381474601857224,96,TCL_03,T-Cell Lymphoma
25,Endothelial cells,T-cells,-4.547865369805799,188,TCL_03,T-Cell Lymphoma
26,Endothelial cells,Unknown,3.570111054175625,139,TCL_03,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_03,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-0.4227980646851055,7,TCL_03,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,0.8536225041379492,1,TCL_03,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.9001024012522285,7,TCL_03,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.8268883877491342,7,TCL_03,T-Cell Lymphoma
32,Fibroblasts,T-cells,-2.1784858329862207,6,TCL_03,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.1102833796305307,8,TCL_03,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_03,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-0.2078720176052005,6,TCL_03,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,0.5376474245095128,79,TCL_03,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-1.455109269881145,64,TCL_03,T-Cell Lymphoma
38,Langerhans cells,T-cells,-0.5944317876911817,186,TCL_03,T-Cell Lymphoma
39,Langerhans cells,Unknown,-1.0039408373119996,73,TCL_03,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_03,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-0.5066976769612089,3,TCL_03,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,0.3250319275725042,5,TCL_03,T-Cell Lymphoma
43,Macrophages,T-cells,-1.5734528622267856,6,TCL_03,T-Cell Lymphoma
44,Macrophages,Unknown,0.7299412915851266,6,TCL_03,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_03,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,0.10908502247897332,47,TCL_03,T-Cell Lymphoma
47,Melanocytes,T-cells,-0.6262509883220042,112,TCL_03,T-Cell Lymphoma
48,Melanocytes,Unknown,-0.15773692927829291,49,TCL_03,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_03,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-2.074363395738332,100,TCL_03,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,0.13320506540978946,52,TCL_03,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_03,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-2.6232016816446695,103,TCL_03,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_03,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,TCL_08,T-Cell Lymphoma
1,B-cells,Endothelial cells,-0.857554215753035,103,TCL_08,T-Cell Lymphoma
2,B-cells,Fibroblasts,-0.06335300788628985,22,TCL_08,T-Cell Lymphoma
3,B-cells,Langerhans cells,-0.5314112195087783,34,TCL_08,T-Cell Lymphoma
4,B-cells,Macrophages,1.1357600679592095,98,TCL_08,T-Cell Lymphoma
5,B-cells,Melanocytes,-0.9132403781977763,51,TCL_08,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-1.5302077918028612,74,TCL_08,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,0.8526241820747245,40,TCL_08,T-Cell Lymphoma
8,B-cells,T-cells,-2.160543610103406,214,TCL_08,T-Cell Lymphoma
9,B-cells,Unknown,1.5837229528306362,214,TCL_08,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_08,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-0.7163845395374052,35,TCL_08,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,0.47980622116523464,69,TCL_08,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-1.116371387109721,142,TCL_08,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-1.5231132932248954,87,TCL_08,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-1.1187498058933592,140,TCL_08,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,0.09672508614613344,63,TCL_08,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,3.5376769141412923,492,TCL_08,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-4.091612200865702,275,TCL_08,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_08,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,-0.11816764309289268,13,TCL_08,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-2.9276928243454736,15,TCL_08,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,0.152705444559918,21,TCL_08,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,0.0,31,TCL_08,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,1.2818293446975544,17,TCL_08,T-Cell Lymphoma
25,Endothelial cells,T-cells,-1.5475853286198469,72,TCL_08,T-Cell Lymphoma
26,Endothelial cells,Unknown,4.361483115002059,102,TCL_08,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_08,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-1.3749811994761891,42,TCL_08,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,2.280526621411696,47,TCL_08,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,1.1339123612514916,59,TCL_08,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,-0.22551632742579278,20,TCL_08,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.9478342662728487,123,TCL_08,T-Cell Lymphoma
33,Fibroblasts,Unknown,0.691890711416337,121,TCL_08,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_08,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-0.5401889367581408,75,TCL_08,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,0.6515350655189892,128,TCL_08,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-0.45517742826963387,46,TCL_08,T-Cell Lymphoma
38,Langerhans cells,T-cells,0.9721818062893726,352,TCL_08,T-Cell Lymphoma
39,Langerhans cells,Unknown,-0.9003843507929233,257,TCL_08,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_08,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-0.11030503179785663,78,TCL_08,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,-0.3635185329786709,30,TCL_08,T-Cell Lymphoma
43,Macrophages,T-cells,-1.8407068604020287,195,TCL_08,T-Cell Lymphoma
44,Macrophages,Unknown,3.2948127609042674,215,TCL_08,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_08,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,-0.25038837408773773,47,TCL_08,T-Cell Lymphoma
47,Melanocytes,T-cells,0.6034548112244009,344,TCL_08,T-Cell Lymphoma
48,Melanocytes,Unknown,0.29960358061857184,272,TCL_08,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_08,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-1.6822239551071336,118,TCL_08,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,-0.362117531359487,105,TCL_08,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_08,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-5.689091372872715,616,TCL_08,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_08,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,TCL_10,T-Cell Lymphoma
1,B-cells,Endothelial cells,-2.7757399385596626,227,TCL_10,T-Cell Lymphoma
2,B-cells,Fibroblasts,1.0238860320078869,40,TCL_10,T-Cell Lymphoma
3,B-cells,Langerhans cells,-0.05934771869669396,62,TCL_10,T-Cell Lymphoma
4,B-cells,Macrophages,-1.5517518051696926,44,TCL_10,T-Cell Lymphoma
5,B-cells,Melanocytes,-0.2517401334338997,111,TCL_10,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-0.39571221370280346,121,TCL_10,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,0.08263003768855999,72,TCL_10,T-Cell Lymphoma
8,B-cells,T-cells,0.3948440223459955,148,TCL_10,T-Cell Lymphoma
9,B-cells,Unknown,0.9713781396972058,186,TCL_10,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_10,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-1.0756316043226126,63,TCL_10,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-2.308464546727837,107,TCL_10,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-0.1067254945765905,113,TCL_10,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-1.9216696324605336,209,TCL_10,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,0.6623250255062757,267,TCL_10,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-1.8388390375463304,128,TCL_10,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,1.2287156778775064,318,TCL_10,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-5.665716993366147,270,TCL_10,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_10,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,-0.43636871082088957,15,TCL_10,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-1.0268724344314084,11,TCL_10,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,1.253203927930805,37,TCL_10,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,-0.053789861182162155,33,TCL_10,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,0.7080677969941692,22,TCL_10,T-Cell Lymphoma
25,Endothelial cells,T-cells,0.6585098714133978,42,TCL_10,T-Cell Lymphoma
26,Endothelial cells,Unknown,1.4006973791025055,55,TCL_10,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_10,T-Cell Lymphoma
28,Fibroblasts,Macrophages,1.5911825234320287,35,TCL_10,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,0.10092096039487966,56,TCL_10,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.4702694640859666,64,TCL_10,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,-0.15599434218079544,34,TCL_10,T-Cell Lymphoma
32,Fibroblasts,T-cells,-2.242302476890222,53,TCL_10,T-Cell Lymphoma
33,Fibroblasts,Unknown,3.596541257499268,116,TCL_10,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_10,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,0.1966553577351618,50,TCL_10,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,1.0078431968461925,60,TCL_10,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,0.07852898974861347,31,TCL_10,T-Cell Lymphoma
38,Langerhans cells,T-cells,1.4444296511726857,72,TCL_10,T-Cell Lymphoma
39,Langerhans cells,Unknown,-0.42199285049294544,71,TCL_10,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_10,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-1.0247621836621352,100,TCL_10,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,1.388969327017668,73,TCL_10,T-Cell Lymphoma
43,Macrophages,T-cells,-0.7941489972631849,119,TCL_10,T-Cell Lymphoma
44,Macrophages,Unknown,1.27612196685632,168,TCL_10,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_10,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,-0.7248409527449994,63,TCL_10,T-Cell Lymphoma
47,Melanocytes,T-cells,0.028061167676670877,140,TCL_10,T-Cell Lymphoma
48,Melanocytes,Unknown,-1.4441149925894063,152,TCL_10,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_10,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-0.5567070134399249,75,TCL_10,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,0.029435433942104308,97,TCL_10,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_10,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-1.7501093076859169,173,TCL_10,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_10,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_06,Eczema
1,B-cells,Endothelial cells,-1.8846433896036487,308,Eczema_06,Eczema
2,B-cells,Fibroblasts,-0.9034359583965178,11,Eczema_06,Eczema
3,B-cells,Langerhans cells,1.1185406475348738,53,Eczema_06,Eczema
4,B-cells,Macrophages,0.7495880010556878,61,Eczema_06,Eczema
5,B-cells,Melanocytes,1.4077599384511776,45,Eczema_06,Eczema
6,B-cells,Smooth muscle cells,-0.4520220313017801,55,Eczema_06,Eczema
7,B-cells,Suprabasal keratinocytes,3.033865340253618,24,Eczema_06,Eczema
8,B-cells,T-cells,-0.3265160037353758,76,Eczema_06,Eczema
9,B-cells,Unknown,-1.1035686774042657,108,Eczema_06,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_06,Eczema
11,Basal keratinocytes,Fibroblasts,-2.0234152527846176,90,Eczema_06,Eczema
12,Basal keratinocytes,Langerhans cells,-5.64415116387015,257,Eczema_06,Eczema
13,Basal keratinocytes,Macrophages,-2.6867994905065125,372,Eczema_06,Eczema
14,Basal keratinocytes,Melanocytes,-5.262609295854868,207,Eczema_06,Eczema
15,Basal keratinocytes,Smooth muscle cells,-3.4820641505868233,380,Eczema_06,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-5.100072020968346,58,Eczema_06,Eczema
17,Basal keratinocytes,T-cells,-1.1768240605911706,570,Eczema_06,Eczema
18,Basal keratinocytes,Unknown,-7.269172854917089,722,Eczema_06,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_06,Eczema
20,Endothelial cells,Langerhans cells,1.527893928826062,20,Eczema_06,Eczema
21,Endothelial cells,Macrophages,0.09241282932898433,18,Eczema_06,Eczema
22,Endothelial cells,Melanocytes,-0.22482194320650367,11,Eczema_06,Eczema
23,Endothelial cells,Smooth muscle cells,0.14736152211093345,19,Eczema_06,Eczema
24,Endothelial cells,Suprabasal keratinocytes,0.8746605269204922,6,Eczema_06,Eczema
25,Endothelial cells,T-cells,0.8249357466512475,29,Eczema_06,Eczema
26,Endothelial cells,Unknown,-0.31771992263715343,36,Eczema_06,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_06,Eczema
28,Fibroblasts,Macrophages,-0.05902794318913889,56,Eczema_06,Eczema
29,Fibroblasts,Melanocytes,1.5897191804506015,47,Eczema_06,Eczema
30,Fibroblasts,Smooth muscle cells,2.266676946520558,76,Eczema_06,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-0.10807777869359997,13,Eczema_06,Eczema
32,Fibroblasts,T-cells,-0.016905500338577104,80,Eczema_06,Eczema
33,Fibroblasts,Unknown,3.1133975588344813,153,Eczema_06,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_06,Eczema
35,Langerhans cells,Melanocytes,0.3928803698340398,48,Eczema_06,Eczema
36,Langerhans cells,Smooth muscle cells,1.4371728206727497,84,Eczema_06,Eczema
37,Langerhans cells,Suprabasal keratinocytes,0.35591999117665435,18,Eczema_06,Eczema
38,Langerhans cells,T-cells,0.9031234012487296,106,Eczema_06,Eczema
39,Langerhans cells,Unknown,1.3559695609103395,163,Eczema_06,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_06,Eczema
41,Macrophages,Smooth muscle cells,2.4132810632941823,64,Eczema_06,Eczema
42,Macrophages,Suprabasal keratinocytes,0.5826710636851523,13,Eczema_06,Eczema
43,Macrophages,T-cells,0.16729582169587376,66,Eczema_06,Eczema
44,Macrophages,Unknown,2.429160159110409,120,Eczema_06,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_06,Eczema
46,Melanocytes,Suprabasal keratinocytes,0.449077778686088,19,Eczema_06,Eczema
47,Melanocytes,T-cells,0.017868611174274615,103,Eczema_06,Eczema
48,Melanocytes,Unknown,1.6975311470128538,175,Eczema_06,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_06,Eczema
50,Smooth muscle cells,T-cells,0.10127033027933915,24,Eczema_06,Eczema
51,Smooth muscle cells,Unknown,2.4476321173252633,49,Eczema_06,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_06,Eczema
53,Suprabasal keratinocytes,Unknown,0.13048603679383636,211,Eczema_06,Eczema
54,T-cells,Unknown,0.0,0,Eczema_06,Eczema
0,B-cells,Basal keratinocytes,0.0,0,TCL_04,T-Cell Lymphoma
1,B-cells,Endothelial cells,-2.516569112640696,60,TCL_04,T-Cell Lymphoma
2,B-cells,Fibroblasts,1.0582067804124589,15,TCL_04,T-Cell Lymphoma
3,B-cells,Langerhans cells,0.43824691347690004,20,TCL_04,T-Cell Lymphoma
4,B-cells,Macrophages,-0.8750951358976996,83,TCL_04,T-Cell Lymphoma
5,B-cells,Melanocytes,2.1368358678218202,30,TCL_04,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,0.7729615827800406,65,TCL_04,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,0.49195900397621256,49,TCL_04,T-Cell Lymphoma
8,B-cells,T-cells,0.32581389748501854,137,TCL_04,T-Cell Lymphoma
9,B-cells,Unknown,0.06370988473296599,80,TCL_04,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_04,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-0.34954136846331124,27,TCL_04,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-0.3097059648062701,44,TCL_04,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,0.41738985522315997,233,TCL_04,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-0.8878374122246996,46,TCL_04,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-0.3652798107052336,146,TCL_04,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-1.4464688588675751,101,TCL_04,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,1.50605453256952,359,TCL_04,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-2.182692194117438,171,TCL_04,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_04,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,0.5665686400212517,8,TCL_04,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-0.551036520729761,29,TCL_04,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,-0.9218648475499971,5,TCL_04,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,1.9111182206152333,29,TCL_04,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,0.17717113440470653,17,TCL_04,T-Cell Lymphoma
25,Endothelial cells,T-cells,0.7622069497373772,52,TCL_04,T-Cell Lymphoma
26,Endothelial cells,Unknown,-1.6923031062063703,20,TCL_04,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_04,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-1.5360029442688166,41,TCL_04,T-Cell Lymphoma
