,celltypes,degree_centrality,average_clustering,closeness_centrality,patient_id,condition
3,Fibroblasts,0.03834510595358224,0.38650793650793647,0.1993161705551086,Eczema_13,Eczema
4,Langerhans cells,0.03125,0.3866666666666666,0.16434724983432736,Eczema_13,Eczema
5,Macrophages,0.07106598984771574,0.41825396825396827,0.22896327289632729,Eczema_13,Eczema
6,Melanocytes,0.13860369609856263,0.40838509316770194,0.33760831889081455,Eczema_13,Eczema
7,Smooth muscle cells,0.22955974842767296,0.41535622000738287,0.41641204714098645,Eczema_13,Eczema
8,Suprabasal keratinocytes,0.0455005055611729,0.40238095238095234,0.1966593756213959,Eczema_13,Eczema
9,T-cells,0.19728601252609604,0.4311965811965813,0.35987978963185574,Eczema_13,Eczema
10,Unknown,0.3010752688172043,0.41868040748637736,0.45145631067961167,Eczema_13,Eczema
0,B-cells,0.047078604455653636,0.418421052631579,0.19899623588456714,TCL_04,T-Cell Lymphoma
1,Basal keratinocytes,0.41537053979871913,0.4376684636118604,0.5535578627500634,TCL_04,T-Cell Lymphoma
2,Endothelial cells,0.22037603847835593,0.409266409266409,0.3703044041450777,TCL_04,T-Cell Lymphoma
3,Fibroblasts,0.13620836891545687,0.42338435374149647,0.3091341077085533,TCL_04,T-Cell Lymphoma
4,Langerhans cells,0.27440633245382584,0.4310291858678952,0.42712246431254697,TCL_04,T-Cell Lymphoma
5,Macrophages,0.6049140049140049,0.41786260877170084,0.6835740678535438,TCL_04,T-Cell Lymphoma
6,Melanocytes,0.35913591359135916,0.4302128427128425,0.5052296498408367,TCL_04,T-Cell Lymphoma
7,Smooth muscle cells,0.6661623802319717,0.42804934021801627,0.733086876155268,TCL_04,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.2535026269702277,0.41397939292676106,0.42643764002987306,TCL_04,T-Cell Lymphoma
9,T-cells,0.6285282258064516,0.4198029292232202,0.6915301498780063,TCL_04,T-Cell Lymphoma
10,Unknown,0.6067864271457086,0.43013455805334083,0.6814008840530432,TCL_04,T-Cell Lymphoma
0,B-cells,0.4415330465389128,0.40973524544953166,0.5762902862294343,Eczema_03,Psoriasis
1,Basal keratinocytes,0.20634920634920634,0.41913662661326184,0.3923244026068067,Eczema_03,Psoriasis
2,Endothelial cells,0.43929712460063897,0.4118844118844126,0.5648545003383713,Eczema_03,Psoriasis
3,Fibroblasts,0.1849944832659066,0.43132875143184385,0.3536220574847184,Eczema_03,Psoriasis
4,Langerhans cells,0.31674895556399546,0.4318234285447401,0.46917320028510334,Eczema_03,Psoriasis
5,Macrophages,0.751264367816092,0.4213864745066002,0.7891872278664731,Eczema_03,Psoriasis
6,Melanocytes,0.2788244159758855,0.424304776156628,0.42924146854277856,Eczema_03,Psoriasis
7,Smooth muscle cells,0.4206008583690987,0.4291517661082889,0.5614457831325301,Eczema_03,Psoriasis
8,Suprabasal keratinocytes,0.12540894220283533,0.43835164835164814,0.3103564981949459,Eczema_03,Psoriasis
9,T-cells,0.429304897314376,0.41307008718980615,0.5534426229508197,Eczema_03,Psoriasis
10,Unknown,0.5920440118493441,0.4337923543221568,0.6656338028169014,Eczema_03,Psoriasis
0,B-cells,0.24459876543209877,0.4285522273425498,0.4314965873147994,Eczema_06,Eczema
1,Basal keratinocytes,0.15422508525956802,0.43602350030921433,0.3402965828497743,Eczema_06,Eczema
2,Endothelial cells,0.9618208516886931,0.4187885395418586,0.9632248939179632,Eczema_06,Eczema
3,Fibroblasts,0.0768943635684957,0.4250536250536252,0.24853882549401615,Eczema_06,Eczema
4,Langerhans cells,0.250483185156552,0.42942045035068255,0.42873715611534635,Eczema_06,Eczema
5,Macrophages,0.44924582144313085,0.41854064819844355,0.5644270593649333,Eczema_06,Eczema
6,Melanocytes,0.18282442748091604,0.42302414021163975,0.3588549513765238,Eczema_06,Eczema
7,Smooth muscle cells,0.2161747796090456,0.4131063640409432,0.3963840777879064,Eczema_06,Eczema
8,Suprabasal keratinocytes,0.04864463423691051,0.44865424430641826,0.20793761099528993,Eczema_06,Eczema
9,T-cells,0.34360189573459715,0.4174775707384405,0.499309800828239,Eczema_06,Eczema
10,Unknown,0.5041771094402674,0.4192425586835533,0.6152659984579799,Eczema_06,Eczema
0,B-cells,0.5939145699239321,0.4250286368843078,0.6803343949044586,TCL_10,T-Cell Lymphoma
1,Basal keratinocytes,0.35382955771305286,0.42847358121330703,0.503804347826087,TCL_10,T-Cell Lymphoma
2,Endothelial cells,0.5702179176755447,0.4154009304871385,0.6353846153846154,TCL_10,T-Cell Lymphoma
3,Fibroblasts,0.1308124680633623,0.4000738279808049,0.3165130195697881,TCL_10,T-Cell Lymphoma
4,Langerhans cells,0.32102728731942215,0.4314976372228274,0.4802158273381295,TCL_10,T-Cell Lymphoma
5,Macrophages,0.12077789150460594,0.4298136645962733,0.29804758999389874,TCL_10,T-Cell Lymphoma
6,Melanocytes,0.39289617486338796,0.42557847381376773,0.5444808092829515,TCL_10,T-Cell Lymphoma
7,Smooth muscle cells,0.4566312255176273,0.42379834562933205,0.5843688685415304,TCL_10,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.2878228782287823,0.41754507628294013,0.45633870579745006,TCL_10,T-Cell Lymphoma
9,T-cells,0.22774869109947643,0.42156084656084625,0.39585492227979274,TCL_10,T-Cell Lymphoma
10,Unknown,0.6793168880455408,0.41484845040931106,0.7262287551676619,TCL_10,T-Cell Lymphoma
0,B-cells,0.3463768115942029,0.43148604269293905,0.512249443207127,TCL_07,T-Cell Lymphoma
1,Basal keratinocytes,0.351506456241033,0.42245564892623716,0.5007183908045977,TCL_07,T-Cell Lymphoma
2,Endothelial cells,0.7228070175438597,0.42465667915106114,0.758988015978695,TCL_07,T-Cell Lymphoma
3,Fibroblasts,0.1467764060356653,0.4055137844611529,0.3448438978240303,TCL_07,T-Cell Lymphoma
4,Langerhans cells,0.18446601941747573,0.42874779541446223,0.38763440860215054,TCL_07,T-Cell Lymphoma
5,Macrophages,0.2647887323943662,0.4197994987468673,0.449936628643853,TCL_07,T-Cell Lymphoma
6,Melanocytes,0.20502092050209206,0.45614439324116757,0.3673155737704918,TCL_07,T-Cell Lymphoma
7,Smooth muscle cells,0.43191800878477304,0.40800976800976785,0.575885328836425,TCL_07,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.2206703910614525,0.44702380952380966,0.41507246376811596,TCL_07,T-Cell Lymphoma
9,T-cells,0.6444805194805194,0.45233886483886454,0.7129629629629629,TCL_07,T-Cell Lymphoma
10,Unknown,0.5499207606973059,0.4256478089811421,0.6222879684418146,TCL_07,T-Cell Lymphoma
0,B-cells,0.5417170495767836,0.42498346560846534,0.6293759512937596,Eczema_05,Eczema
1,Basal keratinocytes,0.39174107142857145,0.4384021164021162,0.5374925014997001,Eczema_05,Eczema
2,Endothelial cells,0.4562874251497006,0.4027135854341735,0.5436197916666666,Eczema_05,Eczema
3,Fibroblasts,0.11275026343519494,0.4448051948051948,0.31206839855310753,Eczema_05,Eczema
4,Langerhans cells,0.21505376344086022,0.42650019357336444,0.3497555471981948,Eczema_05,Eczema
5,Macrophages,0.28540305010893247,0.41329739442946983,0.4624685138539043,Eczema_05,Eczema
6,Melanocytes,0.33444444444444443,0.43484238765928895,0.4966887417218543,Eczema_05,Eczema
7,Smooth muscle cells,0.41129943502824856,0.4190199335548169,0.5479876160990712,Eczema_05,Eczema
8,Suprabasal keratinocytes,0.20042872454448016,0.41825396825396843,0.3801955990220049,Eczema_05,Eczema
9,T-cells,0.5566150178784267,0.4189393939393935,0.6513975155279503,Eczema_05,Eczema
10,Unknown,0.5864661654135338,0.4246590596301578,0.6368715083798883,Eczema_05,Eczema
0,B-cells,0.49741562785041044,0.421806853582556,0.6080606396746164,PSO_08,Psoriasis
1,Basal keratinocytes,0.21829405162738497,0.4314866687415703,0.3611674098094852,PSO_08,Psoriasis
2,Endothelial cells,0.6511220196353437,0.4057252958987041,0.70159901599016,PSO_08,Psoriasis
3,Fibroblasts,0.10312671420735052,0.42488262910798086,0.2479934702761529,PSO_08,Psoriasis
4,Langerhans cells,0.15880066629650194,0.4302208419599721,0.33051936135070653,PSO_08,Psoriasis
5,Macrophages,0.40836770771950504,0.42423952036955237,0.5408764940239044,PSO_08,Psoriasis
6,Melanocytes,0.1330567081604426,0.4372704637410516,0.2814105558150397,PSO_08,Psoriasis
7,Smooth muscle cells,0.31600114909508764,0.41943099273607803,0.46179357919872643,PSO_08,Psoriasis
8,Suprabasal keratinocytes,0.117129502337091,0.41953373015872986,0.2914029324573352,PSO_08,Psoriasis
9,T-cells,0.7488742639418081,0.41327404857525163,0.7864342141105966,PSO_08,Psoriasis
10,Unknown,0.5088979082110522,0.42762800321166217,0.6076645797761335,PSO_08,Psoriasis
0,B-cells,0.4523809523809524,0.41462716869693594,0.5787401574803149,Eczema_06,Eczema
1,Basal keratinocytes,0.30616740088105726,0.43265873015872996,0.4799154334038055,Eczema_06,Eczema
2,Endothelial cells,0.42355605889014725,0.422801120448179,0.5678456591639871,Eczema_06,Eczema
3,Fibroblasts,0.14331210191082802,0.47435897435897445,0.3477297895902547,Eczema_06,Eczema
4,Langerhans cells,0.04266389177939646,0.419047619047619,0.1870741678022192,Eczema_06,Eczema
5,Macrophages,0.7580025608194623,0.4131016042780748,0.7961264016309888,Eczema_06,Eczema
6,Melanocytes,0.20043103448275862,0.4597023809523809,0.378158109209454,Eczema_06,Eczema
7,Smooth muscle cells,0.10210526315789474,0.425925925925926,0.296411856474259,Eczema_06,Eczema
8,Suprabasal keratinocytes,0.28415300546448086,0.4344564240790656,0.47213622291021673,Eczema_06,Eczema
9,T-cells,0.7015113350125944,0.4252189381499726,0.7569113441372736,Eczema_06,Eczema
10,Unknown,0.7975543478260869,0.41890051997810657,0.8269662921348314,Eczema_06,Eczema
0,B-cells,0.781491002570694,0.4227292606547081,0.8134671685487244,TCL_10,T-Cell Lymphoma
1,Basal keratinocytes,0.14710610932475884,0.43388030888030854,0.31868835660304856,TCL_10,T-Cell Lymphoma
2,Endothelial cells,0.8157434402332362,0.419622008583046,0.8378114313629702,TCL_10,T-Cell Lymphoma
3,Fibroblasts,0.08244153785176378,0.4560439560439559,0.2722563936549045,TCL_10,T-Cell Lymphoma
4,Langerhans cells,0.19174757281553398,0.4237830687830685,0.3729069241212853,TCL_10,T-Cell Lymphoma
5,Macrophages,0.16149818767619814,0.422634116937914,0.3455329807959922,TCL_10,T-Cell Lymphoma
6,Melanocytes,0.23572593800978792,0.4078427128427127,0.41251682368775233,TCL_10,T-Cell Lymphoma
7,Smooth muscle cells,0.2241659886086249,0.4022206959706957,0.3951768488745981,TCL_10,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.05594956658786446,0.4312500000000002,0.21484804875984084,TCL_10,T-Cell Lymphoma
9,T-cells,0.45642795513373596,0.42231004423627416,0.5812437311935807,TCL_10,T-Cell Lymphoma
10,Unknown,0.5228904847396768,0.41970345024237343,0.6211318650683022,TCL_10,T-Cell Lymphoma
0,B-cells,0.47725040916530276,0.41446232339089617,0.5979643765903307,TCL_08,T-Cell Lymphoma
1,Basal keratinocytes,0.16254523522316044,0.41442441054091517,0.33522038010513544,TCL_08,T-Cell Lymphoma
2,Endothelial cells,0.550561797752809,0.4102252519264984,0.6426695842450766,TCL_08,T-Cell Lymphoma
3,Fibroblasts,0.07218934911242604,0.3899877899877902,0.22865647409010958,TCL_08,T-Cell Lymphoma
4,Langerhans cells,0.1463341346153846,0.41603872318158,0.31479379493000376,TCL_08,T-Cell Lymphoma
5,Macrophages,0.5170473353194307,0.42440177075855595,0.6306889352818371,TCL_08,T-Cell Lymphoma
6,Melanocytes,0.17357121257937708,0.42792658730158706,0.35087533156498674,TCL_08,T-Cell Lymphoma
7,Smooth muscle cells,0.2619267466912896,0.4138562091503267,0.4392915089237426,TCL_08,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.08222024339566637,0.41509523809523796,0.2511180679785331,TCL_08,T-Cell Lymphoma
9,T-cells,0.8782417582417582,0.4233766233766187,0.8900625978090767,TCL_08,T-Cell Lymphoma
10,Unknown,0.5387741280054182,0.41422440220723616,0.6257681712227167,TCL_08,T-Cell Lymphoma
0,B-cells,0.23931623931623933,0.4085904761904761,0.4148936170212766,Eczema_03,Psoriasis
1,Basal keratinocytes,0.16961000735835172,0.44351311953352734,0.3393258426966292,Eczema_03,Psoriasis
2,Endothelial cells,0.43929712460063897,0.4118844118844126,0.5648545003383713,Eczema_03,Psoriasis
3,Fibroblasts,0.05958363244795405,0.4220129870129871,0.17896833044260294,Eczema_03,Psoriasis
4,Langerhans cells,0.11525915186661834,0.42248677248677236,0.2811289993886285,Eczema_03,Psoriasis
5,Macrophages,0.9392436453812771,0.4212768343690989,0.9421728971962616,Eczema_03,Psoriasis
6,Melanocytes,0.17142857142857143,0.4187153931339974,0.33938339134758827,Eczema_03,Psoriasis
7,Smooth muscle cells,0.3269961977186312,0.43498398256462795,0.4698945863855637,Eczema_03,Psoriasis
8,Suprabasal keratinocytes,0.12422811478387213,0.4229906777525823,0.31970735106259435,Eczema_03,Psoriasis
9,T-cells,0.4003898635477583,0.41363118952760436,0.535490605427975,Eczema_03,Psoriasis
10,Unknown,0.550808793031937,0.434822653341173,0.6361477572559366,Eczema_03,Psoriasis
0,B-cells,0.29447415329768273,0.41782351358622555,0.4564686737184703,PSO_08,Psoriasis
1,Basal keratinocytes,0.08551959114139693,0.45542046605876385,0.2621471954269382,PSO_08,Psoriasis
2,Endothelial cells,0.291189111747851,0.41150375939849654,0.4491634491634492,PSO_08,Psoriasis
3,Fibroblasts,0.12050667579596029,0.4252146760343479,0.28439295102716383,PSO_08,Psoriasis
4,Langerhans cells,0.15275862068965518,0.4206736353077812,0.33568700081027897,PSO_08,Psoriasis
5,Macrophages,0.9378362223550508,0.4204706124874151,0.9409448818897638,PSO_08,Psoriasis
6,Melanocytes,0.12920962199312716,0.4393077601410932,0.29597233523189587,PSO_08,Psoriasis
7,Smooth muscle cells,0.18652309829802013,0.4294729542302357,0.36703212646608874,PSO_08,Psoriasis
8,Suprabasal keratinocytes,0.11464750171115674,0.4140211640211638,0.298925831202046,PSO_08,Psoriasis
9,T-cells,0.6640398175031107,0.41491535318155487,0.7303847318994244,PSO_08,Psoriasis
10,Unknown,0.43226047904191617,0.42682027649769666,0.5578288100208768,PSO_08,Psoriasis
0,B-cells,0.4585934248855597,0.4192362982929027,0.5688920454545454,PSO_07,Psoriasis
1,Basal keratinocytes,0.09805417779473484,0.41090847686592374,0.26592938311688313,PSO_07,Psoriasis
2,Endothelial cells,0.2973621103117506,0.4088496844520941,0.4346768589298124,PSO_07,Psoriasis
3,Fibroblasts,0.12188577999233423,0.4113801452784502,0.3110766662692262,PSO_07,Psoriasis
4,Langerhans cells,0.102868068833652,0.4200522747692558,0.2428040854224698,PSO_07,Psoriasis
5,Macrophages,0.9506172839506173,0.4214306803323593,0.9523514851485149,PSO_07,Psoriasis
6,Melanocytes,0.14836223506743737,0.43281148075668585,0.33793462690454484,PSO_07,Psoriasis
7,Smooth muscle cells,0.30701754385964913,0.4279216269841267,0.4734755521993581,PSO_07,Psoriasis
8,Suprabasal keratinocytes,0.1588098918083462,0.4303769841269839,0.33658473143451684,PSO_07,Psoriasis
9,T-cells,0.5719964664310954,0.42180575200377324,0.6437304520898494,PSO_07,Psoriasis
10,Unknown,0.38341543513957305,0.43011425834701733,0.519957310565635,PSO_07,Psoriasis
0,B-cells,0.5356627201848109,0.42409484454939145,0.6432020802377415,TCL_04,T-Cell Lymphoma
1,Basal keratinocytes,0.08719135802469136,0.4157384987893462,0.26784238082116285,TCL_04,T-Cell Lymphoma
2,Endothelial cells,0.7567567567567568,0.41609774436089925,0.7972865123703112,TCL_04,T-Cell Lymphoma
3,Fibroblasts,0.5595900439238654,0.42765395631937153,0.6365330848089469,TCL_04,T-Cell Lymphoma
4,Langerhans cells,0.031584309730005096,0.4215419501133788,0.16759156492785793,TCL_04,T-Cell Lymphoma
5,Macrophages,0.5014253135689852,0.41978884188451515,0.620116669612869,TCL_04,T-Cell Lymphoma
6,Melanocytes,0.019577930333079075,0.463265306122449,0.11917820672100846,TCL_04,T-Cell Lymphoma
7,Smooth muscle cells,0.38928768636112643,0.43487445887445975,0.5276806526806527,TCL_04,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.4732498577120091,0.42677150921954793,0.5826562759078097,TCL_04,T-Cell Lymphoma
9,T-cells,0.5985748218527316,0.4152136963017813,0.6656126482213439,TCL_04,T-Cell Lymphoma
10,Unknown,0.15328467153284672,0.43361218361218334,0.33180520716201023,TCL_04,T-Cell Lymphoma
0,B-cells,0.19569672131147542,0.4351648351648352,0.3907125700560448,Eczema_05,Eczema
1,Basal keratinocytes,0.25729166666666664,0.43467532467532455,0.42609853528628494,Eczema_05,Eczema
2,Endothelial cells,0.8639455782312925,0.4178004535147406,0.8776119402985074,Eczema_05,Eczema
3,Fibroblasts,0.13144590495449948,0.4368437118437119,0.30543545398394073,Eczema_05,Eczema
4,Langerhans cells,0.26791277258566976,0.44438339438339436,0.43010272443054937,Eczema_05,Eczema
5,Macrophages,0.29916317991631797,0.42332526230831297,0.4638524987869966,Eczema_05,Eczema
6,Melanocytes,0.12323232323232323,0.4453333333333333,0.313588850174216,Eczema_05,Eczema
7,Smooth muscle cells,0.3347412882787751,0.4227591036414564,0.4976353126642144,Eczema_05,Eczema
8,Suprabasal keratinocytes,0.16446700507614212,0.44756613756613756,0.32680822826808226,Eczema_05,Eczema
9,T-cells,0.44884488448844884,0.4264450434261752,0.5677701436602124,Eczema_05,Eczema
10,Unknown,0.46561443066516345,0.43838665674603156,0.5488861386138614,Eczema_05,Eczema
0,B-cells,0.8610478359908884,0.43323221916972005,0.8590998043052838,Eczema_13,Eczema
1,Basal keratinocytes,0.16905901116427433,0.45156746031746026,0.34356164383561644,Eczema_13,Eczema
2,Endothelial cells,0.6400797607178464,0.4247749959090169,0.7093352192362093,Eczema_13,Eczema
3,Fibroblasts,0.06729264475743349,0.41785714285714287,0.23847732785967532,Eczema_13,Eczema
4,Langerhans cells,0.11487018095987411,0.3786059351276744,0.28038826384292964,Eczema_13,Eczema
5,Macrophages,0.3130148270181219,0.4273511904761902,0.4766391833529643,Eczema_13,Eczema
6,Melanocytes,0.14251781472684086,0.4233486943164364,0.31677953348382243,Eczema_13,Eczema
7,Smooth muscle cells,0.264825345247766,0.40018896447467867,0.43667967364313587,Eczema_13,Eczema
8,Suprabasal keratinocytes,0.06651017214397496,0.4148809523809524,0.2364477335800185,Eczema_13,Eczema
9,T-cells,0.5552584670231729,0.416297526762643,0.6385885031303358,Eczema_13,Eczema
10,Unknown,0.47822299651567945,0.43443683409436806,0.59358841778697,Eczema_13,Eczema
0,B-cells,0.7065598397596394,0.4179084775594028,0.7587386018237082,PSO_06,Psoriasis
1,Basal keratinocytes,0.2294736842105263,0.42090432503276526,0.40043837464171306,PSO_06,Psoriasis
2,Endothelial cells,0.36687170474516695,0.4072687728937731,0.4957525593552603,PSO_06,Psoriasis
3,Fibroblasts,0.11307565789473684,0.44880952380952377,0.29115287920507604,PSO_06,Psoriasis
4,Langerhans cells,0.18299291371404752,0.43112044817927153,0.3604266826923077,PSO_06,Psoriasis
5,Macrophages,0.63258480649785,0.42348678601875644,0.6967376830892144,PSO_06,Psoriasis
6,Melanocytes,0.21653378094838438,0.4338362407669336,0.35834586466165413,PSO_06,Psoriasis
7,Smooth muscle cells,0.4002642007926024,0.42346672628362797,0.5157846922552805,PSO_06,Psoriasis
8,Suprabasal keratinocytes,0.12819455894476506,0.42688834154351385,0.2991368680641184,PSO_06,Psoriasis
9,T-cells,0.6161321671525753,0.4107739026753125,0.6841755319148937,PSO_06,Psoriasis
10,Unknown,0.5446009389671361,0.4290243027531173,0.625,PSO_06,Psoriasis
0,B-cells,0.2934658005349637,0.4102509267179923,0.4359486923205064,PSO_06,Psoriasis
1,Basal keratinocytes,0.2998095238095238,0.41430068882899046,0.45691906005221933,PSO_06,Psoriasis
2,Endothelial cells,0.317208564631245,0.4043256997455476,0.4170663138746486,PSO_06,Psoriasis
3,Fibroblasts,0.18733705772811918,0.42012987012986985,0.3590532227868414,PSO_06,Psoriasis
4,Langerhans cells,0.42415841584158415,0.42748973463259243,0.5484361424847958,PSO_06,Psoriasis
5,Macrophages,0.10997067448680352,0.418877551020408,0.2668753668558012,PSO_06,Psoriasis
6,Melanocytes,0.4308975377283558,0.4223773720014328,0.5252398831873175,PSO_06,Psoriasis
7,Smooth muscle cells,0.6045318512184694,0.421066523987874,0.6829197080291971,PSO_06,Psoriasis
8,Suprabasal keratinocytes,0.18262806236080179,0.415749559082892,0.35243328100470955,PSO_06,Psoriasis
9,T-cells,0.38638163103721296,0.422557524301711,0.4857692307692308,PSO_06,Psoriasis
10,Unknown,0.6797671033478894,0.4261794990010757,0.7133956386292835,PSO_06,Psoriasis
0,B-cells,0.3352601156069364,0.41667816885208164,0.49903846153846154,Eczema_05,Eczema
1,Basal keratinocytes,0.2631077216396568,0.42460317460317454,0.41137254901960785,Eczema_05,Eczema
2,Endothelial cells,0.8805970149253731,0.4209127892194267,0.8885941644562334,Eczema_05,Eczema
3,Fibroblasts,0.1572093023255814,0.4391369047619049,0.3448829002245749,Eczema_05,Eczema
4,Langerhans cells,0.12580943570767808,0.4214285714285715,0.2956783369803063,Eczema_05,Eczema
5,Macrophages,0.337220602526725,0.4255494505494502,0.4867549668874172,Eczema_05,Eczema
6,Melanocytes,0.1880261927034612,0.3870927318295741,0.35373924553275976,Eczema_05,Eczema
7,Smooth muscle cells,0.27099236641221375,0.4442292171105729,0.43216494845360826,Eczema_05,Eczema
8,Suprabasal keratinocytes,0.22830188679245284,0.4280648429584599,0.3855947617315387,Eczema_05,Eczema
9,T-cells,0.42757936507936506,0.3953342953342949,0.5454545454545454,Eczema_05,Eczema
10,Unknown,0.5365853658536586,0.4392615176151762,0.6155352480417755,Eczema_05,Eczema
0,B-cells,0.8953488372093024,0.43007016826759353,0.9014675052410901,Eczema_13,Eczema
1,Basal keratinocytes,0.17262830482115085,0.4309523809523809,0.3606281547952888,Eczema_13,Eczema
2,Endothelial cells,0.6934865900383141,0.4360857818304623,0.7510791366906475,Eczema_13,Eczema
3,Fibroblasts,0.08256880733944955,0.3873015873015873,0.28633975481611207,Eczema_13,Eczema
4,Langerhans cells,0.11692307692307692,0.4412087912087912,0.311601150527325,Eczema_13,Eczema
5,Macrophages,0.397708674304419,0.4150335775335774,0.5524412296564195,Eczema_13,Eczema
6,Melanocytes,0.10785824345146379,0.43945578231292526,0.2638211382113821,Eczema_13,Eczema
7,Smooth muscle cells,0.2334384858044164,0.4126984126984127,0.4106217616580311,Eczema_13,Eczema
8,Suprabasal keratinocytes,0.06717557251908397,0.469047619047619,0.2197986577181208,Eczema_13,Eczema
9,T-cells,0.5493934142114385,0.43376707272056086,0.6519774011299435,Eczema_13,Eczema
10,Unknown,0.44297520661157025,0.4154351395730705,0.5925563173359452,Eczema_13,Eczema
0,B-cells,0.5071511403169695,0.4272277917014768,0.6188995215311005,PSO_07,Psoriasis
1,Basal keratinocytes,0.193342776203966,0.4302721088435371,0.375083012352238,PSO_07,Psoriasis
2,Endothelial cells,0.5650406504065041,0.4071360882661537,0.6514830508474576,PSO_07,Psoriasis
3,Fibroblasts,0.1464185393258427,0.4339800117577893,0.31771530566711287,PSO_07,Psoriasis
4,Langerhans cells,0.2468604233943308,0.43334451151352515,0.41221712764383966,PSO_07,Psoriasis
5,Macrophages,0.37684365781710916,0.4285092531636314,0.5323910482921084,PSO_07,Psoriasis
6,Melanocytes,0.20348011363636365,0.4322587442056465,0.3855421686746988,PSO_07,Psoriasis
7,Smooth muscle cells,0.36004431314623336,0.42230122818358157,0.5088312664411875,PSO_07,Psoriasis
8,Suprabasal keratinocytes,0.12504366049598323,0.42929292929292906,0.29613156805957797,PSO_07,Psoriasis
9,T-cells,0.8111007462686567,0.41951875442321174,0.834565978980148,PSO_07,Psoriasis
10,Unknown,0.5442739079102715,0.4151673212240234,0.6390845070422535,PSO_07,Psoriasis
0,B-cells,0.4782110091743119,0.44574829931972765,0.5944103612815269,TCL_03,T-Cell Lymphoma
1,Basal keratinocytes,0.13688610240334378,0.46913580246913583,0.33780444758206846,TCL_03,T-Cell Lymphoma
2,Endothelial cells,0.3515881708652793,0.4207243460764586,0.45764411027568924,TCL_03,T-Cell Lymphoma
3,Fibroblasts,0.5488095238095239,0.43619979557479527,0.6407322654462243,TCL_03,T-Cell Lymphoma
4,Langerhans cells,0.08987603305785125,0.471875,0.2725225225225225,TCL_03,T-Cell Lymphoma
5,Macrophages,0.6289537712895377,0.4367675876935136,0.7031650983746792,TCL_03,T-Cell Lymphoma
6,Melanocytes,0.03779366700715015,0.34317460317460313,0.2022309440198306,TCL_03,T-Cell Lymphoma
7,Smooth muscle cells,0.2806451612903226,0.4505291005291006,0.4380593499764484,TCL_03,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.3432671081677704,0.4353174603174601,0.4948115783724741,TCL_03,T-Cell Lymphoma
9,T-cells,0.7473118279569892,0.4223713323713328,0.7873015873015873,TCL_03,T-Cell Lymphoma
10,Unknown,0.3619361936193619,0.40925925925925893,0.4889725658956428,TCL_03,T-Cell Lymphoma
0,B-cells,0.4297520661157025,0.42834645669291377,0.5708893606982779,PSO_08,Psoriasis
1,Basal keratinocytes,0.08352315869400152,0.421904761904762,0.24388888888888888,PSO_08,Psoriasis
2,Endothelial cells,0.2518752467429925,0.4029438252842505,0.40315136081489733,PSO_08,Psoriasis
3,Fibroblasts,0.10438095238095238,0.4192419825072885,0.2776015228426396,PSO_08,Psoriasis
4,Langerhans cells,0.15653846153846154,0.4162805662805659,0.33397559409120103,PSO_08,Psoriasis
5,Macrophages,0.9334625322997416,0.42363472327947954,0.9376135675348274,PSO_08,Psoriasis
6,Melanocytes,0.18399690761499807,0.4051997810618498,0.3391007995805479,PSO_08,Psoriasis
7,Smooth muscle cells,0.20046710782405605,0.42870748299319694,0.3703863898500577,PSO_08,Psoriasis
8,Suprabasal keratinocytes,0.15017327685791299,0.42619047619047584,0.3220885526478978,PSO_08,Psoriasis
9,T-cells,0.6417842512517069,0.4108282586270022,0.7068854568854569,PSO_08,Psoriasis
10,Unknown,0.39711934156378603,0.4210545147020564,0.5235940530058177,PSO_08,Psoriasis
0,B-cells,0.3704579025110783,0.4254784419678045,0.5123354018465264,TCL_08,T-Cell Lymphoma
1,Basal keratinocytes,0.241852487135506,0.42858551704705555,0.42846643802057816,TCL_08,T-Cell Lymphoma
2,Endothelial cells,0.4338257461561652,0.39646258503401455,0.5382992534891269,TCL_08,T-Cell Lymphoma
3,Fibroblasts,0.12782584426458274,0.4283730158730156,0.31115935735996525,TCL_08,T-Cell Lymphoma
4,Langerhans cells,0.14513869431213225,0.42346938775510184,0.31980286738351255,TCL_08,T-Cell Lymphoma
5,Macrophages,0.4150492684383398,0.41509433962264247,0.5544701986754967,TCL_08,T-Cell Lymphoma
6,Melanocytes,0.38178582023138535,0.4282845345345351,0.5187750076946753,TCL_08,T-Cell Lymphoma
7,Smooth muscle cells,0.3744467394511655,0.4080192988466377,0.5159866017052375,TCL_08,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.11804008908685969,0.41114285714285687,0.29495812120216786,TCL_08,T-Cell Lymphoma
9,T-cells,0.823062381852552,0.41543503246046953,0.8442387488030642,TCL_08,T-Cell Lymphoma
10,Unknown,0.6537685060565276,0.4227086901907049,0.7081248510841077,TCL_08,T-Cell Lymphoma
0,B-cells,0.6069338135974787,0.4176518883415447,0.6923316708229427,TCL_09,T-Cell Lymphoma
1,Basal keratinocytes,0.17892644135188868,0.41617900172117006,0.36396526772793053,TCL_09,T-Cell Lymphoma
