,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
225,T-Cell Lymphoma,Eczema,local_entropy_1,Suprabasal keratinocytes,780583.0,0.29033071499795104,143.71370392398578
226,T-Cell Lymphoma,Eczema,local_entropy_1,Langerhans cells,1024270.0,8.502229921728672e-06,0.004208603811255693
227,T-Cell Lymphoma,Eczema,local_entropy_1,Unknown,21036607.5,2.4828971800482526e-43,1.229034104123885e-40
228,T-Cell Lymphoma,Eczema,local_entropy_1,Endothelial cells,72033717.0,0.0,0.0
229,T-Cell Lymphoma,Eczema,local_entropy_1,T-cells,24936279.0,0.255830147121336,126.63592282506133
230,T-Cell Lymphoma,Eczema,local_entropy_1,B-cells,11693129.0,8.171172487644071e-14,4.044730381383816e-11
231,T-Cell Lymphoma,Eczema,local_entropy_2,Macrophages,4854723.5,3.9026090953346165e-29,1.931791502190635e-26
232,T-Cell Lymphoma,Eczema,local_entropy_2,Melanocytes,1709323.0,7.953237117399563e-17,3.9368523731127843e-14
233,T-Cell Lymphoma,Eczema,local_entropy_2,Basal keratinocytes,2513986.5,1.4081636288317915e-34,6.970409962717368e-32
234,T-Cell Lymphoma,Eczema,local_entropy_2,Smooth muscle cells,4493018.0,6.910131217568805e-20,3.420514952696559e-17
235,T-Cell Lymphoma,Eczema,local_entropy_2,Fibroblasts,509873.5,0.0422303955248588,20.904045784805106
236,T-Cell Lymphoma,Eczema,local_entropy_2,Suprabasal keratinocytes,849658.5,1.5196884176567005e-06,0.0007522457667400667
237,T-Cell Lymphoma,Eczema,local_entropy_2,Langerhans cells,1079602.5,1.0234296755012777e-12,5.065976893731324e-10
238,T-Cell Lymphoma,Eczema,local_entropy_2,Unknown,22083931.5,2.907193324956017e-82,1.439060695853228e-79
239,T-Cell Lymphoma,Eczema,local_entropy_2,Endothelial cells,73407339.5,0.0,0.0
240,T-Cell Lymphoma,Eczema,local_entropy_2,T-cells,26662142.5,2.783532781648244e-16,1.3778487269158807e-13
241,T-Cell Lymphoma,Eczema,local_entropy_2,B-cells,12111950.0,1.2129570369782731e-26,6.004137333042452e-24
242,T-Cell Lymphoma,Eczema,local_entropy_3,Macrophages,5005997.5,5.5783995233506784e-42,2.7613077640585857e-39
243,T-Cell Lymphoma,Eczema,local_entropy_3,Melanocytes,1775412.0,3.0697126088280065e-26,1.519507741369863e-23
244,T-Cell Lymphoma,Eczema,local_entropy_3,Basal keratinocytes,2619452.5,1.823935814778448e-51,9.028482283153318e-49
245,T-Cell Lymphoma,Eczema,local_entropy_3,Smooth muscle cells,4669597.0,3.385622657993497e-33,1.6758832157067805e-30
246,T-Cell Lymphoma,Eczema,local_entropy_3,Fibroblasts,535265.5,8.263072875304913e-05,0.04090221073275932
247,T-Cell Lymphoma,Eczema,local_entropy_3,Suprabasal keratinocytes,882700.5,4.00289803690362e-11,1.981434528267292e-08
248,T-Cell Lymphoma,Eczema,local_entropy_3,Langerhans cells,1101783.5,2.33951275012245e-16,1.1580588113106127e-13
249,T-Cell Lymphoma,Eczema,local_entropy_3,Unknown,22854012.0,4.449706414990327e-119,2.202604675420212e-116
250,T-Cell Lymphoma,Eczema,local_entropy_3,Endothelial cells,73979876.0,0.0,0.0
251,T-Cell Lymphoma,Eczema,local_entropy_3,T-cells,27423872.0,1.4260378904132346e-29,7.058887557545512e-27
252,T-Cell Lymphoma,Eczema,local_entropy_3,B-cells,12529879.5,6.162604316685509e-44,3.0504891367593274e-41
253,T-Cell Lymphoma,Eczema,local_entropy_4,Macrophages,5114665.5,1.046378144425985e-52,5.179571814908626e-50
254,T-Cell Lymphoma,Eczema,local_entropy_4,Melanocytes,1842067.0,5.690435850824413e-38,2.816765746158084e-35
255,T-Cell Lymphoma,Eczema,local_entropy_4,Basal keratinocytes,2706821.0,4.493789552867147e-68,2.2244258286692375e-65
256,T-Cell Lymphoma,Eczema,local_entropy_4,Smooth muscle cells,4815316.0,7.267963350768753e-47,3.597641858630533e-44
257,T-Cell Lymphoma,Eczema,local_entropy_4,Fibroblasts,551286.0,2.7648838931590855e-07,0.00013686175271137476
258,T-Cell Lymphoma,Eczema,local_entropy_4,Suprabasal keratinocytes,918031.0,1.54582887838063e-17,7.65185294798412e-15
259,T-Cell Lymphoma,Eczema,local_entropy_4,Langerhans cells,1123064.0,2.570029630622491e-20,1.2721646671581331e-17
260,T-Cell Lymphoma,Eczema,local_entropy_4,Unknown,23318616.5,1.2648415680928339e-144,6.2609657620595276e-142
261,T-Cell Lymphoma,Eczema,local_entropy_4,Endothelial cells,74565892.5,0.0,0.0
262,T-Cell Lymphoma,Eczema,local_entropy_4,T-cells,28125493.0,1.6764004821093803e-45,8.298182386441433e-43
263,T-Cell Lymphoma,Eczema,local_entropy_4,B-cells,12675774.0,5.004570786005724e-51,2.4772625390728336e-48
264,T-Cell Lymphoma,Eczema,local_entropy_5,Macrophages,5250028.0,7.974549902348228e-68,3.9474022016623735e-65
265,T-Cell Lymphoma,Eczema,local_entropy_5,Melanocytes,1892206.0,2.78774669569538e-48,1.3799346143692133e-45
266,T-Cell Lymphoma,Eczema,local_entropy_5,Basal keratinocytes,2778496.0,1.793620987096202e-83,8.8784238861262e-81
267,T-Cell Lymphoma,Eczema,local_entropy_5,Smooth muscle cells,4919239.0,4.2417071670523426e-58,2.0996450476909097e-55
268,T-Cell Lymphoma,Eczema,local_entropy_5,Fibroblasts,561719.0,3.1864531845201735e-09,1.577294326337486e-06
269,T-Cell Lymphoma,Eczema,local_entropy_5,Suprabasal keratinocytes,947724.0,3.783781131379492e-24,1.8729716600328485e-21
270,T-Cell Lymphoma,Eczema,local_entropy_5,Langerhans cells,1131936.0,4.2092490026143506e-22,2.0835782562941037e-19
271,T-Cell Lymphoma,Eczema,local_entropy_5,Unknown,23723370.0,6.31128890704108e-169,3.124088008985335e-166
272,T-Cell Lymphoma,Eczema,local_entropy_5,Endothelial cells,75206749.0,0.0,0.0
273,T-Cell Lymphoma,Eczema,local_entropy_5,T-cells,28420324.0,2.9679443613693865e-53,1.4691324588778466e-50
274,T-Cell Lymphoma,Eczema,local_entropy_5,B-cells,12893776.0,1.2230333158318068e-62,6.054014913367443e-60
275,T-Cell Lymphoma,Eczema,egophily_1,Macrophages,4517353.5,2.3167999983840825e-09,1.1468159992001207e-06
276,T-Cell Lymphoma,Eczema,egophily_1,Melanocytes,1563818.0,0.0006835120577194222,0.33833846857111394
277,T-Cell Lymphoma,Eczema,egophily_1,Basal keratinocytes,1989075.5,0.06609769391665472,32.718358488744094
278,T-Cell Lymphoma,Eczema,egophily_1,Smooth muscle cells,4279743.0,1.0767268798024882e-08,5.3297980550223155e-06
279,T-Cell Lymphoma,Eczema,egophily_1,Fibroblasts,633496.0,2.110450817078583e-30,1.0446731544538986e-27
280,T-Cell Lymphoma,Eczema,egophily_1,Suprabasal keratinocytes,874835.5,3.32733389836282e-10,1.647030279689596e-07
281,T-Cell Lymphoma,Eczema,egophily_1,Langerhans cells,854054.0,0.00010075338862159794,0.049872927367690986
282,T-Cell Lymphoma,Eczema,egophily_1,Unknown,17679819.0,0.00030470640530580955,0.15082967062637573
283,T-Cell Lymphoma,Eczema,egophily_1,Endothelial cells,30296679.5,0.0,0.0
284,T-Cell Lymphoma,Eczema,egophily_1,T-cells,30252954.0,2.155854572102296e-116,1.0671480131906366e-113
285,T-Cell Lymphoma,Eczema,egophily_1,B-cells,10994769.5,0.036403381439605295,18.01967381260462
286,T-Cell Lymphoma,Eczema,egophily_2,Macrophages,4734712.0,1.104549832458687e-20,5.4675216706705e-18
287,T-Cell Lymphoma,Eczema,egophily_2,Melanocytes,1652062.5,1.8501758090478155e-10,9.158370254786688e-08
288,T-Cell Lymphoma,Eczema,egophily_2,Basal keratinocytes,1959088.0,0.008908339998215444,4.409628299116645
289,T-Cell Lymphoma,Eczema,egophily_2,Smooth muscle cells,4536669.5,7.30246835357488e-23,3.6147218350195655e-20
290,T-Cell Lymphoma,Eczema,egophily_2,Fibroblasts,731720.0,6.091608997068195e-78,3.0153464535487564e-75
291,T-Cell Lymphoma,Eczema,egophily_2,Suprabasal keratinocytes,975479.5,2.230560734491086e-31,1.1041275635730877e-28
292,T-Cell Lymphoma,Eczema,egophily_2,Langerhans cells,849818.0,5.7672425510436835e-05,0.028547850627666235
293,T-Cell Lymphoma,Eczema,egophily_2,Unknown,17769912.5,0.00173922809620711,0.8609179076225195
294,T-Cell Lymphoma,Eczema,egophily_2,Endothelial cells,25847587.0,0.0,0.0
295,T-Cell Lymphoma,Eczema,egophily_2,T-cells,33062313.0,3.669205856790679e-258,1.8162568991113861e-255
296,T-Cell Lymphoma,Eczema,egophily_2,B-cells,11390171.0,2.947956101566305e-07,0.0001459238270275321
297,T-Cell Lymphoma,Eczema,egophily_3,Macrophages,4963432.5,4.0106632073051307e-38,1.9852782876160394e-35
298,T-Cell Lymphoma,Eczema,egophily_3,Melanocytes,1808021.0,1.0578972519904113e-31,5.236591397352537e-29
299,T-Cell Lymphoma,Eczema,egophily_3,Basal keratinocytes,1981190.0,0.04320760720423211,21.38776556609489
300,T-Cell Lymphoma,Eczema,egophily_3,Smooth muscle cells,4685268.0,1.489394342626979e-34,7.372501996003545e-32
301,T-Cell Lymphoma,Eczema,egophily_3,Fibroblasts,755933.0,2.3127597835034267e-93,1.1448160928341963e-90
302,T-Cell Lymphoma,Eczema,egophily_3,Suprabasal keratinocytes,1087236.0,3.017802771049544e-70,1.4938123716695243e-67
303,T-Cell Lymphoma,Eczema,egophily_3,Langerhans cells,836932.5,3.4092156148796988e-06,0.0016875617293654506
304,T-Cell Lymphoma,Eczema,egophily_3,Unknown,17902835.5,0.014581492099240534,7.217838589124064
305,T-Cell Lymphoma,Eczema,egophily_3,Endothelial cells,23950423.0,0.0,0.0
306,T-Cell Lymphoma,Eczema,egophily_3,T-cells,34901199.0,0.0,0.0
307,T-Cell Lymphoma,Eczema,egophily_3,B-cells,11828318.0,1.8979203232340326e-17,9.394705600008463e-15
308,T-Cell Lymphoma,Eczema,egophily_4,Macrophages,5017265.0,4.919091881566667e-43,2.4349504813755003e-40
309,T-Cell Lymphoma,Eczema,egophily_4,Melanocytes,1877761.0,3.507676339362127e-45,1.736299787984253e-42
310,T-Cell Lymphoma,Eczema,egophily_4,Basal keratinocytes,1920963.5,0.00027638415656858873,0.1368101575014514
311,T-Cell Lymphoma,Eczema,egophily_4,Smooth muscle cells,4893651.0,3.213680314311732e-55,1.590771755584307e-52
312,T-Cell Lymphoma,Eczema,egophily_4,Fibroblasts,771526.0,4.322269863376677e-104,2.139523582371455e-101
313,T-Cell Lymphoma,Eczema,egophily_4,Suprabasal keratinocytes,1121575.5,2.1362978995279893e-85,1.0574674602663547e-82
314,T-Cell Lymphoma,Eczema,egophily_4,Langerhans cells,803662.5,3.8988281263119547e-10,1.9299199225244172e-07
315,T-Cell Lymphoma,Eczema,egophily_4,Unknown,17971709.5,0.03699214532998734,18.311111938343736
316,T-Cell Lymphoma,Eczema,egophily_4,Endothelial cells,22821952.5,0.0,0.0
317,T-Cell Lymphoma,Eczema,egophily_4,T-cells,35918031.5,0.0,0.0
318,T-Cell Lymphoma,Eczema,egophily_4,B-cells,12211720.5,2.296077045709916e-30,1.1365581376264085e-27
319,T-Cell Lymphoma,Eczema,egophily_5,Macrophages,5110617.0,2.764473226094781e-52,1.3684142469169167e-49
320,T-Cell Lymphoma,Eczema,egophily_5,Melanocytes,1910621.0,2.1758979025058964e-52,1.0770694617404188e-49
321,T-Cell Lymphoma,Eczema,egophily_5,Basal keratinocytes,1952708.0,0.00534809177503303,2.64730542864135
322,T-Cell Lymphoma,Eczema,egophily_5,Smooth muscle cells,5031488.5,1.2633357852955247e-71,6.253512137212849e-69
323,T-Cell Lymphoma,Eczema,egophily_5,Fibroblasts,780871.0,8.289202861320076e-111,4.1031554163534375e-108
324,T-Cell Lymphoma,Eczema,egophily_5,Suprabasal keratinocytes,1149527.0,7.600629194381454e-99,3.762311451218821e-96
325,T-Cell Lymphoma,Eczema,egophily_5,Langerhans cells,794005.5,1.739273746440126e-11,8.609405044878623e-09
326,T-Cell Lymphoma,Eczema,egophily_5,Unknown,18223425.0,0.43413512152677325,214.89688515575278
327,T-Cell Lymphoma,Eczema,egophily_5,Endothelial cells,21943218.5,0.0,0.0
328,T-Cell Lymphoma,Eczema,egophily_5,T-cells,36791881.5,0.0,0.0
329,T-Cell Lymphoma,Eczema,egophily_5,B-cells,12488776.0,4.88342630336485e-42,2.4172960201656005e-39
330,Psoriasis,Eczema,local_homophily_1,Macrophages,16276502.5,2.2412771631624167e-116,1.1094321957653961e-113
331,Psoriasis,Eczema,local_homophily_1,Melanocytes,1446541.0,5.064785354514457e-05,0.02507068750484656
332,Psoriasis,Eczema,local_homophily_1,Basal keratinocytes,2753051.5,0.1577905137417115,78.10630430214718
333,Psoriasis,Eczema,local_homophily_1,Smooth muscle cells,4683185.5,0.13785536971363455,68.23840800824911
334,Psoriasis,Eczema,local_homophily_1,Fibroblasts,317102.0,0.0004440102431911837,0.21978507037963596
335,Psoriasis,Eczema,local_homophily_1,Suprabasal keratinocytes,789205.0,0.00398046904397136,1.9703321767658233
336,Psoriasis,Eczema,local_homophily_1,Langerhans cells,1216524.0,0.00021644877220989333,0.1071421422438972
337,Psoriasis,Eczema,local_homophily_1,Unknown,20965422.0,1.2777589993216694e-27,6.324907046642263e-25
338,Psoriasis,Eczema,local_homophily_1,Endothelial cells,41411465.0,0.0,0.0
339,Psoriasis,Eczema,local_homophily_1,T-cells,26006981.5,0.5645980258023509,279.4760227721637
340,Psoriasis,Eczema,local_homophily_1,B-cells,10516072.0,1.704539701800433e-15,8.437471523912143e-13
341,Psoriasis,Eczema,local_homophily_2,Macrophages,13076267.0,0.0004092725639505281,0.2025899191555114
342,Psoriasis,Eczema,local_homophily_2,Melanocytes,1382299.0,1.036072527629633e-09,5.128559011766683e-07
343,Psoriasis,Eczema,local_homophily_2,Basal keratinocytes,2735510.0,0.07613349754814497,37.686081286331756
344,Psoriasis,Eczema,local_homophily_2,Smooth muscle cells,4449523.5,2.4181484895645655e-06,0.00119698350233446
345,Psoriasis,Eczema,local_homophily_2,Fibroblasts,306653.5,7.185468590988721e-06,0.003556806952539417
346,Psoriasis,Eczema,local_homophily_2,Suprabasal keratinocytes,808197.5,9.114534395713626e-05,0.045116945258782445
347,Psoriasis,Eczema,local_homophily_2,Langerhans cells,1133541.0,1.5033210778724734e-11,7.441439335468743e-09
348,Psoriasis,Eczema,local_homophily_2,Unknown,21144011.0,5.115077792572776e-24,2.5319635073235244e-21
349,Psoriasis,Eczema,local_homophily_2,Endothelial cells,41379684.5,0.0,0.0
350,Psoriasis,Eczema,local_homophily_2,T-cells,24516636.5,1.8561009291999172e-10,9.18769959953959e-08
351,Psoriasis,Eczema,local_homophily_2,B-cells,10661591.5,5.69749653590237e-12,2.8202607852716734e-09
352,Psoriasis,Eczema,local_homophily_3,Macrophages,12721033.5,0.16607206881052572,82.20567406121023
353,Psoriasis,Eczema,local_homophily_3,Melanocytes,1361234.0,1.1429781507053514e-11,5.657741845991491e-09
354,Psoriasis,Eczema,local_homophily_3,Basal keratinocytes,2649936.5,0.00035648110331513755,0.1764581461409931
355,Psoriasis,Eczema,local_homophily_3,Smooth muscle cells,4360751.5,2.764675605136451e-09,1.3685144245425432e-06
356,Psoriasis,Eczema,local_homophily_3,Fibroblasts,307909.5,1.2707674013516312e-05,0.006290298636690574
357,Psoriasis,Eczema,local_homophily_3,Suprabasal keratinocytes,800737.5,0.0004705349455871429,0.23291479806563575
358,Psoriasis,Eczema,local_homophily_3,Langerhans cells,1112223.5,4.751670574576488e-14,2.3520769344153616e-11
359,Psoriasis,Eczema,local_homophily_3,Unknown,21015181.0,1.6167508283763673e-26,8.002916600463017e-24
360,Psoriasis,Eczema,local_homophily_3,Endothelial cells,41240227.5,0.0,0.0
361,Psoriasis,Eczema,local_homophily_3,T-cells,24452515.0,3.5376666481042044e-11,1.7511449908115813e-08
362,Psoriasis,Eczema,local_homophily_3,B-cells,10623646.5,8.003760844626868e-13,3.9618616180902995e-10
363,Psoriasis,Eczema,local_homophily_4,Macrophages,12564149.0,0.6629704977781019,328.1703964001604
364,Psoriasis,Eczema,local_homophily_4,Melanocytes,1344005.5,2.0383845344847357e-13,1.0090003445699443e-10
365,Psoriasis,Eczema,local_homophily_4,Basal keratinocytes,2583058.0,6.537566663388597e-07,0.0003236095498377356
366,Psoriasis,Eczema,local_homophily_4,Smooth muscle cells,4297888.5,9.356566145918638e-12,4.631500242229726e-09
367,Psoriasis,Eczema,local_homophily_4,Fibroblasts,304005.0,2.0589215602791335e-06,0.001019166172338171
368,Psoriasis,Eczema,local_homophily_4,Suprabasal keratinocytes,801098.5,0.00043624909853830294,0.21594330377645993
369,Psoriasis,Eczema,local_homophily_4,Langerhans cells,1106666.0,9.574831321003374e-15,4.739541503896671e-12
370,Psoriasis,Eczema,local_homophily_4,Unknown,20835448.0,3.185922553178204e-30,1.5770316638232106e-27
371,Psoriasis,Eczema,local_homophily_4,Endothelial cells,40843275.5,0.0,0.0
372,Psoriasis,Eczema,local_homophily_4,T-cells,24286005.5,3.5938076321516576e-13,1.7789347779150706e-10
373,Psoriasis,Eczema,local_homophily_4,B-cells,10591890.5,1.4631298554257196e-13,7.242492784357312e-11
374,Psoriasis,Eczema,local_homophily_5,Macrophages,12507343.0,0.9265784001404322,458.656308069514
375,Psoriasis,Eczema,local_homophily_5,Melanocytes,1334881.0,2.13346887203976e-14,1.0560670916596812e-11
376,Psoriasis,Eczema,local_homophily_5,Basal keratinocytes,2547699.5,1.0839195888125744e-08,5.365401964622244e-06
377,Psoriasis,Eczema,local_homophily_5,Smooth muscle cells,4250146.5,7.568284151886565e-14,3.74630065518385e-11
378,Psoriasis,Eczema,local_homophily_5,Fibroblasts,301693.0,6.557497585580833e-07,0.0003245961304862513
379,Psoriasis,Eczema,local_homophily_5,Suprabasal keratinocytes,794172.5,0.0017428649561200596,0.8627181532794295
380,Psoriasis,Eczema,local_homophily_5,Langerhans cells,1103148.0,3.398845871539097e-15,1.6824287064118531e-12
381,Psoriasis,Eczema,local_homophily_5,Unknown,20722100.5,1.0868896304341255e-32,5.380103670648921e-30
382,Psoriasis,Eczema,local_homophily_5,Endothelial cells,40497007.5,0.0,0.0
383,Psoriasis,Eczema,local_homophily_5,T-cells,24187012.5,1.930684542569428e-14,9.556888485718666e-12
384,Psoriasis,Eczema,local_homophily_5,B-cells,10519229.0,2.4663526885019644e-15,1.2208445808084725e-12
385,Psoriasis,Eczema,local_entropy_1,Macrophages,8881134.0,5.997329832727258e-106,2.968678267199993e-103
386,Psoriasis,Eczema,local_entropy_1,Melanocytes,1642262.5,0.019538624200608187,9.671618979301051
387,Psoriasis,Eczema,local_entropy_1,Basal keratinocytes,2984268.5,0.0005496634060622615,0.2720833860008194
388,Psoriasis,Eczema,local_entropy_1,Smooth muscle cells,4852330.5,0.3853990156508593,190.77251274717537
389,Psoriasis,Eczema,local_entropy_1,Fibroblasts,387353.5,0.0006179741694036568,0.3058972138548101
390,Psoriasis,Eczema,local_entropy_1,Suprabasal keratinocytes,726282.5,0.5116463054837441,253.26492121445335
391,Psoriasis,Eczema,local_entropy_1,Langerhans cells,1332234.0,0.5312381419615873,262.9628802709857
392,Psoriasis,Eczema,local_entropy_1,Unknown,25615312.5,2.899832391285385e-19,1.4354170336862655e-16
393,Psoriasis,Eczema,local_entropy_1,Endothelial cells,86843333.0,4.891012589259718e-292,2.4210512316835602e-289
394,Psoriasis,Eczema,local_entropy_1,T-cells,25695591.0,0.07379129783218616,36.526692426932144
395,Psoriasis,Eczema,local_entropy_1,B-cells,12440562.0,2.3757516402409776e-09,1.1759970619192839e-06
396,Psoriasis,Eczema,local_entropy_2,Macrophages,9564982.0,3.602249494985116e-70,1.7831135000176326e-67
397,Psoriasis,Eczema,local_entropy_2,Melanocytes,1702851.0,1.729739304920841e-05,0.008562209559358162
398,Psoriasis,Eczema,local_entropy_2,Basal keratinocytes,3106733.0,1.733254874220034e-09,8.579611627389168e-07
399,Psoriasis,Eczema,local_entropy_2,Smooth muscle cells,4948251.5,0.028104694221959225,13.911823639869816
400,Psoriasis,Eczema,local_entropy_2,Fibroblasts,383844.0,0.00211795881588649,1.0483896138638125
401,Psoriasis,Eczema,local_entropy_2,Suprabasal keratinocytes,753611.0,0.3849349245010414,190.5427876280155
402,Psoriasis,Eczema,local_entropy_2,Langerhans cells,1401737.5,0.0013555684646391637,0.671006389996386
403,Psoriasis,Eczema,local_entropy_2,Unknown,25606889.5,4.3413901207364875e-19,2.1489881097645614e-16
404,Psoriasis,Eczema,local_entropy_2,Endothelial cells,87953221.5,0.0,0.0
405,Psoriasis,Eczema,local_entropy_2,T-cells,25861501.0,0.25397941029039695,125.71980809374648
406,Psoriasis,Eczema,local_entropy_2,B-cells,12216374.5,1.4030349372766877e-05,0.006945022939519604
407,Psoriasis,Eczema,local_entropy_3,Macrophages,9886173.5,5.383081896601412e-56,2.6646255388176985e-53
408,Psoriasis,Eczema,local_entropy_3,Melanocytes,1740482.0,3.424820556921501e-08,1.695286175676143e-05
409,Psoriasis,Eczema,local_entropy_3,Basal keratinocytes,3231444.0,5.64209768369968e-18,2.7928383534313415e-15
410,Psoriasis,Eczema,local_entropy_3,Smooth muscle cells,5143637.5,9.427332900269464e-07,0.00046665297856333845
411,Psoriasis,Eczema,local_entropy_3,Fibroblasts,388586.5,0.00040358174133041787,0.19977296195855684
412,Psoriasis,Eczema,local_entropy_3,Suprabasal keratinocytes,772610.5,0.05380492661620226,26.633438675020116
413,Psoriasis,Eczema,local_entropy_3,Langerhans cells,1449960.5,5.936248424264354e-07,0.00029384429700108554
414,Psoriasis,Eczema,local_entropy_3,Unknown,25893443.5,3.3089470775409006e-24,1.6379288033827456e-21
415,Psoriasis,Eczema,local_entropy_3,Endothelial cells,88534442.0,0.0,0.0
416,Psoriasis,Eczema,local_entropy_3,T-cells,25818823.0,0.19129054458532868,94.68881956973769
417,Psoriasis,Eczema,local_entropy_3,B-cells,12413357.0,8.107235098705916e-09,4.013081373859428e-06
418,Psoriasis,Eczema,local_entropy_4,Macrophages,10040421.0,9.066642173979429e-50,4.4879878761198175e-47
419,Psoriasis,Eczema,local_entropy_4,Melanocytes,1759829.0,7.948294310737708e-10,3.934405683815165e-07
420,Psoriasis,Eczema,local_entropy_4,Basal keratinocytes,3345642.0,2.5221564961608287e-28,1.2484674655996103e-25
421,Psoriasis,Eczema,local_entropy_4,Smooth muscle cells,5271599.0,2.4495350535372392e-11,1.2125198515009333e-08
422,Psoriasis,Eczema,local_entropy_4,Fibroblasts,398451.5,6.666111324859908e-06,0.003299725105805655
423,Psoriasis,Eczema,local_entropy_4,Suprabasal keratinocytes,785603.0,0.007978690652865647,3.9494518731684956
424,Psoriasis,Eczema,local_entropy_4,Langerhans cells,1466156.0,2.2161464421727905e-08,1.0969924888755312e-05
425,Psoriasis,Eczema,local_entropy_4,Unknown,26152937.0,2.1403521270379373e-29,1.059474302883779e-26
426,Psoriasis,Eczema,local_entropy_4,Endothelial cells,90008758.5,0.0,0.0
427,Psoriasis,Eczema,local_entropy_4,T-cells,26079966.0,0.7711883616405171,381.73823901205594
428,Psoriasis,Eczema,local_entropy_4,B-cells,12529796.0,3.9147841727394903e-11,1.9378181655060478e-08
429,Psoriasis,Eczema,local_entropy_5,Macrophages,10189027.0,3.981341593383512e-44,1.9707640887248387e-41
430,Psoriasis,Eczema,local_entropy_5,Melanocytes,1790156.0,1.0038480049613137e-12,4.969047624558502e-10
431,Psoriasis,Eczema,local_entropy_5,Basal keratinocytes,3418901.5,2.87462712761839e-36,1.422940428171103e-33
432,Psoriasis,Eczema,local_entropy_5,Smooth muscle cells,5341614.0,2.064648813674833e-14,1.0220011627690422e-11
433,Psoriasis,Eczema,local_entropy_5,Fibroblasts,404317.0,3.801284657511522e-07,0.00018816359054682036
434,Psoriasis,Eczema,local_entropy_5,Suprabasal keratinocytes,793913.0,0.0018307201828077543,0.9062064904898384
435,Psoriasis,Eczema,local_entropy_5,Langerhans cells,1494900.0,2.7237847666864857e-11,1.3482734595098103e-08
436,Psoriasis,Eczema,local_entropy_5,Unknown,26467350.0,2.1653318743225754e-36,1.0718392777896748e-33
437,Psoriasis,Eczema,local_entropy_5,Endothelial cells,91627210.0,0.0,0.0
438,Psoriasis,Eczema,local_entropy_5,T-cells,26466895.5,0.22456265173020984,111.15851260645387
439,Psoriasis,Eczema,local_entropy_5,B-cells,12809033.0,6.452392422515674e-18,3.1939342491452584e-15
440,Psoriasis,Eczema,egophily_1,Macrophages,19918013.0,0.0,0.0
441,Psoriasis,Eczema,egophily_1,Melanocytes,1519841.0,0.09465803241882455,46.85572604731816
442,Psoriasis,Eczema,egophily_1,Basal keratinocytes,2929389.5,0.01997106423195573,9.885676794818085
443,Psoriasis,Eczema,egophily_1,Smooth muscle cells,5152234.5,3.8396839188702953e-07,0.0001900643539840796
444,Psoriasis,Eczema,egophily_1,Fibroblasts,370896.0,0.06367013409658959,31.516716377811846
445,Psoriasis,Eczema,egophily_1,Suprabasal keratinocytes,792145.0,0.00208176306399408,1.0304727166770697
446,Psoriasis,Eczema,egophily_1,Langerhans cells,1294702.0,0.43477215992166396,215.21221916122363
447,Psoriasis,Eczema,egophily_1,Unknown,22584330.0,6.916990188367221e-05,0.03423910143241775
448,Psoriasis,Eczema,egophily_1,Endothelial cells,42962669.5,0.0,0.0
449,Psoriasis,Eczema,egophily_1,T-cells,29393683.5,1.0453235562535294e-36,5.174351603454971e-34
450,Psoriasis,Eczema,egophily_1,B-cells,10991483.0,5.8305744279083905e-06,0.0028861343418146532
451,Psoriasis,Eczema,egophily_2,Macrophages,21546089.5,0.0,0.0
452,Psoriasis,Eczema,egophily_2,Melanocytes,1582442.0,0.6961209262459311,344.579858491736
453,Psoriasis,Eczema,egophily_2,Basal keratinocytes,2923395.0,0.02982535348677164,14.763549975951964
454,Psoriasis,Eczema,egophily_2,Smooth muscle cells,5416872.0,3.533927001632843e-18,1.7492938658082568e-15
455,Psoriasis,Eczema,egophily_2,Fibroblasts,401816.0,1.2866499157001604e-06,0.0006368917082715794
456,Psoriasis,Eczema,egophily_2,Suprabasal keratinocytes,838861.5,1.8208995219497388e-08,9.013452633651207e-06
457,Psoriasis,Eczema,egophily_2,Langerhans cells,1291794.5,0.38092207898422825,188.55642909719302
458,Psoriasis,Eczema,egophily_2,Unknown,22902973.5,0.009176290590108561,4.542263842103738
459,Psoriasis,Eczema,egophily_2,Endothelial cells,37205671.0,0.0,0.0
460,Psoriasis,Eczema,egophily_2,T-cells,30642921.5,2.672377922591162e-68,1.3228270716826252e-65
461,Psoriasis,Eczema,egophily_2,B-cells,10877544.5,9.90822696239097e-08,4.90457234638353e-05
462,Psoriasis,Eczema,egophily_3,Macrophages,22112088.5,0.0,0.0
463,Psoriasis,Eczema,egophily_3,Melanocytes,1705927.5,1.0957592037167978e-05,0.005424008058398148
464,Psoriasis,Eczema,egophily_3,Basal keratinocytes,2991552.5,0.0003148918984846999,0.15587148974992643
465,Psoriasis,Eczema,egophily_3,Smooth muscle cells,5631727.5,1.8759276493403076e-31,9.285841864234523e-29
466,Psoriasis,Eczema,egophily_3,Fibroblasts,414663.5,1.1059499190975161e-09,5.474452099532705e-07
467,Psoriasis,Eczema,egophily_3,Suprabasal keratinocytes,890122.5,2.2018311126558883e-17,1.0899064007646647e-14
468,Psoriasis,Eczema,egophily_3,Langerhans cells,1338912.0,0.38274755337529265,189.46003892076988
469,Psoriasis,Eczema,egophily_3,Unknown,22791581.5,0.0020683899384767337,1.0238530195459832
470,Psoriasis,Eczema,egophily_3,Endothelial cells,34542756.5,0.0,0.0
