,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,57813998.5,1.805380107296422e-48,2.9788771770390964e-46
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,92140468.5,3.852735894033533e-137,6.357014225155329e-135
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4184027.5,1.5916621345602096e-41,2.626242522024346e-39
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,6982813.0,3.1402115647663666e-52,5.181349081864506e-50
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,84486416.0,1.5131448729723075e-33,2.4966890404043076e-31
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,4496426.0,2.5930816678734023e-12,4.2785847519911136e-10
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,7418396.0,0.22670558173562383,37.40642098637793
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,150341535.0,2.584097710111203e-61,4.263761221683484e-59
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,11518217.5,1.5023496515200144e-11,2.478876925008024e-09
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,170369630.5,0.17633246418789483,29.094856591002646
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,30564514.0,1.1675063819596027e-13,1.926385530233345e-11
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,62837297.0,5.2550805891220935e-06,0.0008670882972051455
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,103970535.0,1.115242762677784e-19,1.8401505584183435e-17
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4769948.0,8.531740468273797e-09,1.4077371772651765e-06
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,8415084.0,0.031081819415484057,5.128500203554869
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,53152940.5,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,4468635.0,5.993173693970255e-11,9.88873659505092e-09
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,7053545.0,9.670771876571336e-07,0.00015956773596342703
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,148543691.5,1.2140302955746858e-74,2.0031499876982314e-72
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,10917795.0,2.1767066836175065e-27,3.591566027968886e-25
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,159594361.5,3.4540656343749847e-32,5.699208296718725e-30
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,29388788.5,7.313410699109495e-30,1.2067127653530668e-27
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,59835778.5,4.008843262805265e-26,6.614591383628687e-24
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,98477769.5,1.1579236892512629e-60,1.9105740872645835e-58
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4850449.5,2.8693543259558998e-06,0.0004734434637827234
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,8059824.0,7.027374835691079e-08,1.1595168478890281e-05
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,48697792.5,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,4354427.5,2.22806769312173e-06,0.0003676311693650854
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,6960738.0,5.3064617227719626e-09,8.755661842573738e-07
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,148620910.5,4.874553898745534e-74,8.043013932930131e-72
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,10998159.5,7.641386753509455e-25,1.2608288143290601e-22
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,154912444.5,4.006812184406473e-60,6.61124010427068e-58
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,29323462.5,5.82874335746849e-31,9.61742653982301e-29
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,59044337.0,5.03243377474853e-34,8.303515728335074e-32
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,95825514.5,7.274344485322118e-89,1.2002668400781494e-86
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,4978798.0,0.0028682538935223935,0.473261892431195
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,7980831.0,9.931332875958461e-10,1.638669924533146e-07
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,47398522.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,4383751.0,2.0265547365040304e-07,3.34381531523165e-05
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,6808376.0,1.5959039347150396e-13,2.6332414922798154e-11
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,151211405.5,3.098868999149816e-55,5.113133848597196e-53
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,11079500.0,2.122804266024376e-22,3.5026270389402207e-20
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,152117636.5,4.66497156679683e-81,7.697203085214768e-79
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,28934212.0,6.169049904357844e-38,1.0178932342190444e-35
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,58882775.0,9.017692250481486e-36,1.4879192213294452e-33
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,94290208.5,1.081472241360472e-107,1.7844291982447788e-105
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,4939753.0,0.0004684145790101017,0.07728840553666678
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,7733490.5,6.006337684545379e-17,9.910457179499875e-15
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,45910536.0,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,4361565.0,1.2672739770972056e-06,0.00020910020622103893
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,6601696.0,2.794115853468148e-21,4.610291158222444e-19
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,153988356.5,3.369917801842353e-38,5.560364373039883e-36
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,10978143.0,1.825499372522946e-25,3.012073964662861e-23
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,153091160.0,2.101329077742791e-73,3.4671929782756055e-71
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,28595086.0,1.2983685931685929e-44,2.1423081787281784e-42
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,59259959.0,9.167234067674476e-32,1.5125936211662885e-29
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,93281589.0,4.6324186566348256e-121,7.643490783447463e-119
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,5025503.0,0.018104722250060344,2.9872791712599565
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,7590252.0,4.0135496212606847e-22,6.62235687508013e-20
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,44255460.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2827962.5,7.337216156391557e-87,1.2106406658046069e-84
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,6685761.5,2.0592787084567773e-18,3.3978098689536823e-16
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,183708239.5,3.808293046745572e-60,6.283683527130194e-58
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,13862470.5,4.25033006489854e-21,7.013044607082592e-19
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,148038648.0,3.048313368598903e-118,5.02971705818819e-116
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,32146309.0,0.033723321002711554,5.564347965447406
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,62118310.5,1.6480956779280742e-09,2.7193578685813225e-07
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,112655409.0,0.009678688929803777,1.5969836734176233
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,5611001.5,3.878324899438927e-08,6.399236084074229e-06
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,7938970.0,4.099345542442628e-11,6.763920145030336e-09
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,113914993.0,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,2047378.0,3.147311851422223e-223,5.193064554846668e-221
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,6034021.5,2.494581884100033e-52,4.116060108765055e-50
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,185336963.0,7.914578883125969e-72,1.3059055157157848e-69
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,14221183.5,6.110554479784854e-32,1.0082414891645009e-29
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,134520884.0,3.00386654417593e-286,4.956379797890285e-284
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,31585145.0,6.69453847250004e-05,0.011045988479625065
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,59006973.5,1.9245461956962314e-34,3.175501222898782e-32
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,114168776.0,4.104223622544756e-06,0.0006771968977198847
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,5657025.5,1.9871020176121783e-09,3.278718329060094e-07
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,7843759.5,1.7765994701191608e-13,2.9313891256966156e-11
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,124291241.0,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,1786269.5,3.515194092006938e-284,5.800070251811447e-282
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,5404270.0,2.3680065307614953e-103,3.907210775756467e-101
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,186044905.0,2.328430979552702e-77,3.8419111162619585e-75
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,14532536.0,7.530529638278958e-44,1.242537390316028e-41
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,126738255.5,0.0,0.0
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,31736921.0,0.0005077540499409296,0.08377941824025337
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,56894206.5,5.3832397656174686e-61,8.882345613268823e-59
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,113337981.5,0.00048018076731392835,0.07922982660679818
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,5897190.0,4.6283376005219423e-20,7.636757040861205e-18
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,7734614.5,6.516929980073771e-17,1.0752934467121723e-14
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,127047959.0,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,1701868.5,1.625352853488716e-305,2.6818322082563815e-303
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,5139706.0,4.790551709816443e-130,7.904410321197131e-128
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,184850796.5,3.943483889547021e-68,6.506748417752584e-66
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,14849926.5,4.990346512175632e-58,8.234071745089794e-56
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,121456792.5,0.0,0.0
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,31276357.0,5.138048595757441e-07,8.477780182999779e-05
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,55257418.0,6.384439809412997e-87,1.0534325685531444e-84
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,113365207.5,0.00041868292723279724,0.06908268299341155
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,5987866.5,3.337696586770627e-25,5.507199368171535e-23
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,7264201.5,1.222880981658019e-36,2.0177536197357314e-34
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,128183960.0,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,1703696.0,4.852090917433403e-305,8.005950013765114e-303
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,4978644.5,8.034260321683465e-148,1.3256529530777718e-145
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,183783818.0,2.165703437794708e-60,3.5734106723612685e-58
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,14825910.0,6.969879690722345e-57,1.150030148969187e-54
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,116523324.5,0.0,0.0
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,31382680.5,3.0940120130179073e-06,0.0005105119821479547
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,53623506.5,1.8182338326984407e-117,3.0000858239524275e-115
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,112199416.0,0.049400846470307826,8.151139667600791
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,6072830.0,1.3843974672747002e-30,2.2842558210032557e-28
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,7047539.5,2.1616514408452015e-48,3.566724877394583e-46
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,128500850.5,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2706659.5,1.4079599152811967e-23,2.3231338602139743e-21
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,6346744.5,0.06397815478772001,10.556395539973803
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,218225305.5,0.35421196375675923,58.444974019865285
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,14868986.5,1.1175780182912514e-07,1.8440037301805646e-05
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,176824009.5,1.3114220477385985e-248,2.1638463787686873e-246
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,32216908.5,0.0940334751200906,15.515523394814949
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,73695437.5,2.449844276698501e-65,4.0422430565525266e-63
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,126358298.5,1.5684620136009559e-46,2.587962322441577e-44
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,6139052.5,0.7580194739660358,125.0732132043959
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,9666239.0,1.6022971019109812e-08,2.643790218153119e-06
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,113193901.0,0.0,0.0
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,2841009.0,2.2893630576165887e-13,3.7774490450673714e-11
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,6146406.0,4.1748794840087534e-05,0.006888551148614443
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,199719199.0,4.536429902279667e-45,7.48510933876145e-43
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,12919493.0,2.264725780448577e-12,3.736797537740152e-10
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,169352598.0,0.0,0.0
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,30805647.5,0.0014514685496308884,0.23949231068909657
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,70392541.0,3.519507820392966e-112,5.807187903648393e-110
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,119935164.5,1.8506629147782922e-103,3.0535938093841823e-101
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,5498657.0,3.695496096279621e-13,6.097568558861375e-11
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,9203329.0,1.5753376430211376e-20,2.599307110984877e-18
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,90529883.5,1.0381434728135593e-24,1.7129367301423725e-22
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,2930375.5,1.8210239972736404e-08,3.004689595501507e-06
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,6313238.0,0.02684953353142783,4.430173032685592
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,201389338.5,3.898852087020291e-37,6.433105943583481e-35
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,12872841.0,2.649684136128124e-13,4.3719788246114045e-11
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,172983790.5,2.654230120765268e-295,4.379479699262692e-293
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,31061005.5,0.021075367190454077,3.4774355864249222
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,71694093.0,5.020951421579776e-92,8.28456984560663e-90
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,120613571.0,2.4700887406050663e-96,4.07564642199836e-94
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,5422088.5,3.048052207610837e-16,5.0292861425578817e-14
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,9280266.0,4.137048772461293e-18,6.826130474561134e-16
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,89812906.5,5.1307377888435045e-20,8.465717351591782e-18
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3018430.0,7.792236392704435e-05,0.012857190047962319
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,6386288.5,0.164889891772118,27.20683214239947
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,202235433.0,2.031778899539041e-33,3.3524351842394175e-31
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,12663305.5,6.051462220528118e-18,9.984912663871395e-16
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,175857748.0,2.733063121258719e-259,4.5095541500768864e-257
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,31112078.5,0.03307986203476033,5.458177235735454
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,72772574.0,7.368957551075132e-77,1.2158779959273969e-74
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,121590093.5,1.5687375087145949e-86,2.5884168893790814e-84
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,5434229.5,9.917291968982677e-16,1.636353174882142e-13
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,9318241.0,5.64143717683128e-17,9.308371341771614e-15
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,89979486.0,4.635989401201802e-21,7.649382511982974e-19
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3019916.5,8.767770223126319e-05,0.014466820868158425
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,6439766.0,0.43248578794957127,71.36015501167927
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,203019127.5,3.7098971565994905e-30,6.121330308389159e-28
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,12669991.0,8.739471382545623e-18,1.442012778120028e-15
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,177073998.5,9.28373346762469e-245,1.5318160221580738e-242
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,31297941.5,0.13560106381400208,22.374175529310346
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,73240180.0,1.0272948297052528e-70,1.695036469013667e-68
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,122201462.5,1.1499427342198229e-80,1.897405511462708e-78
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,5443330.5,2.3696000127473545e-15,3.909840021033135e-13
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,9470910.0,8.276159843221689e-13,1.3655663741315785e-10
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,90509088.5,1.4449013495679703e-24,2.384087226787151e-22
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3437342.0,5.4036523517953186e-05,0.008916026380462275
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,6212245.5,0.0007776762566354202,0.12831658234484433
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,198971988.0,6.145160869604289e-49,1.0139515434847076e-46
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,12933334.0,3.826508055308008e-12,6.313738291258214e-10
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,218671078.5,0.7559074656188987,124.72473182711826
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,29377958.0,5.306918985173676e-16,8.756416325536566e-14
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,82575670.5,0.022514814344056337,3.7149443667692954
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,136479610.5,0.005389092940813777,0.8892003352342731
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,5763505.5,3.409898696035601e-05,0.005626332848458742
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,10334824.0,0.7825068910956666,129.113637030785
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,53959899.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3401886.5,0.0007954490474293416,0.13124909282584135
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,5962770.0,6.778135383496868e-10,1.1183923382769833e-07
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,198538477.0,3.7080019846840325e-51,6.1182032747286536e-49
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,12478748.0,1.1870583114645256e-22,1.9586462139164674e-20
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,204755081.0,5.270033826675617e-28,8.695555814014769e-26
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,28249017.5,5.0819736757770604e-33,8.385256565032151e-31
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,77210720.5,4.7545008232089685e-29,7.844926358294797e-27
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,129116240.5,6.751365741157723e-29,1.1139753472910242e-26
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,5850534.0,0.0018931606158407428,0.31237150161372257
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,9958066.0,0.0010514473747271918,0.17348881682998668
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,50376129.5,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3321158.0,0.06930296041697906,11.434988468801546
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,5773766.5,9.94859049382413e-17,1.6415174314809815e-14
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,198572392.0,5.617811689440815e-51,9.269389287577346e-49
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,12624831.0,7.054314520725959e-19,1.163961895919783e-16
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,197636186.0,6.459532971238094e-63,1.0658229402542855e-60
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,28209510.5,9.804873222362161e-34,1.6178040816897566e-31
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,75420026.0,1.628454340367834e-45,2.6869496616069256e-43
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,126586448.0,9.816178344787902e-45,1.6196694268900036e-42
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,5958344.0,0.06694999354449534,11.04674893484173
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,9942209.5,0.0006672938076327104,0.11010347825939722
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,49745429.0,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,3319313.0,0.07486489217712863,12.352707209226224
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,5628338.0,2.584085602703382e-23,4.26374124446058e-21
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,201555403.0,2.1702925420346397e-36,3.5809826943571556e-34
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,12790735.0,4.936526611976611e-15,8.145268909761409e-13
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,193709971.5,2.46576913689324e-88,4.068519075873846e-86
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,27834371.5,6.441254937509166e-41,1.0628070646890123e-38
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,74602721.5,2.675410521759329e-54,4.414427360902892e-52
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,125173411.0,3.879265298005233e-55,6.400787741708635e-53
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,5923751.0,0.025029065911967532,4.129795875474643
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,9591058.5,5.662915659529923e-10,9.343810838224372e-08
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,48380609.5,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,3296246.0,0.1796445460735454,29.641350102134993
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5427721.0,2.651457985467349e-34,4.3749056760211263e-32
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,205194473.0,5.126538151915019e-22,8.458787950659782e-20
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,12709817.0,7.526558737917808e-17,1.2418821917564382e-14
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,195371412.0,4.825299375910988e-77,7.961743970253132e-75
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,27345051.0,2.2978980187893395e-51,3.7915317310024105e-49
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,74546380.0,6.201419302307276e-55,1.0232341848807006e-52
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,124095284.0,7.938425773698858e-64,1.3098402526603117e-61
