,condition_1,condition_2,score,statistic,p_value,p_value_adj
48,Psoriasis,Eczema,egophily_3,3632691863.0,2.165499318746837e-161,6.496497956240511e-161
49,Psoriasis,Eczema,egophily_4,3627247907.5,3.029305406310742e-167,9.087916218932226e-167
50,Psoriasis,Eczema,egophily_5,3626386443.5,3.510324141486529e-168,1.0530972424459588e-167
0,T-Cell Lymphoma,Psoriasis,global_homophily,41.0,0.0032301435955866646,0.009690430786759994
1,T-Cell Lymphoma,Psoriasis,global_entropy,162.0,0.042110616791807005,0.12633185037542102
2,T-Cell Lymphoma,Eczema,global_homophily,31.0,0.0007802051762911044,0.002340615528873313
3,T-Cell Lymphoma,Eczema,global_entropy,175.0,0.010121802247772722,0.030365406743318165
4,Psoriasis,Eczema,global_homophily,82.0,0.21337370709311831,0.6401211212793549
5,Psoriasis,Eczema,global_entropy,140.0,0.26275304114766074,0.7882591234429822
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6087679722.5,2.703223601305197e-23,8.109670803915591e-23
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6767024226.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6699724954.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6645020661.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6607214914.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6529748382.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6884009478.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,7045560213.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,7132412373.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7172327270.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5597717698.5,3.128922456716171e-120,9.386767370148513e-120
17,T-Cell Lymphoma,Psoriasis,egophily_2,5543710429.0,4.708378462650921e-159,1.4125135387952763e-158
18,T-Cell Lymphoma,Psoriasis,egophily_3,5523654677.5,2.8806901831719966e-175,8.64207054951599e-175
19,T-Cell Lymphoma,Psoriasis,egophily_4,5527529814.0,4.619611747106743e-172,1.385883524132023e-171
20,T-Cell Lymphoma,Psoriasis,egophily_5,5543974983.5,8.324537742039514e-159,2.497361322611854e-158
21,T-Cell Lymphoma,Eczema,local_homophily_1,2750204812.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2970784524.0,1.9461239243303158e-55,5.838371772990948e-55
23,T-Cell Lymphoma,Eczema,local_homophily_3,2915036680.5,2.622455007261809e-105,7.867365021785427e-105
24,T-Cell Lymphoma,Eczema,local_homophily_4,2870664714.5,1.4485985135415875e-156,4.345795540624763e-156
25,T-Cell Lymphoma,Eczema,local_homophily_5,2837741947.5,3.162496781147078e-201,9.487490343441235e-201
26,T-Cell Lymphoma,Eczema,local_entropy_1,3700852418.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3867426315.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3960114903.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4030847108.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4090623912.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2720575247.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2733676984.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2756431457.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2761326101.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2768925139.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3395460629.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3197470523.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3161885569.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3131491245.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3107157493.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4545996370.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4586183663.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4638540510.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4698245293.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4765228859.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3756473578.5,1.0553105161690118e-192,3.1659315485070355e-192
47,Psoriasis,Eczema,egophily_2,3782654377.5,7.167053685322866e-163,2.1501161055968597e-162
48,Psoriasis,Eczema,egophily_3,3813914836.0,7.904933673694032e-132,2.3714801021082097e-131
49,Psoriasis,Eczema,egophily_4,3808815154.0,1.1655718673184583e-136,3.496715601955375e-136
50,Psoriasis,Eczema,egophily_5,3801654869.5,1.3546566132634764e-143,4.063969839790429e-143
0,T-Cell Lymphoma,Psoriasis,global_homophily,68.0,0.06799575043506911,0.20398725130520734
1,T-Cell Lymphoma,Psoriasis,global_entropy,145.0,0.1844100692216365,0.5532302076649095
2,T-Cell Lymphoma,Eczema,global_homophily,28.0,0.0004936885181146133,0.00148106555434384
3,T-Cell Lymphoma,Eczema,global_entropy,171.0,0.01614027989360373,0.04842083968081119
4,Psoriasis,Eczema,global_homophily,68.0,0.06799575043506911,0.20398725130520734
5,Psoriasis,Eczema,global_entropy,143.0,0.21337370709311831,0.6401211212793549
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5818869520.0,4.0912994364717047e-144,1.2273898309415114e-143
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6541563961.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6512917171.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6485039978.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6465548097.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5854611454.5,7.176351387083578e-174,2.1529054161250734e-173
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6072860931.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6157285635.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6191263390.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6191827284.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5236478967.5,5.071636120943242e-62,1.5214908362829725e-61
17,T-Cell Lymphoma,Psoriasis,egophily_2,5204250987.0,1.7437336945029538e-79,5.2312010835088615e-79
18,T-Cell Lymphoma,Psoriasis,egophily_3,5196231213.0,2.6679647086641197e-84,8.0038941259923595e-84
19,T-Cell Lymphoma,Psoriasis,egophily_4,5204892922.5,4.374589791003244e-79,1.3123769373009732e-78
20,T-Cell Lymphoma,Psoriasis,egophily_5,5225946877.0,4.039459343358469e-67,1.2118378030075406e-66
21,T-Cell Lymphoma,Eczema,local_homophily_1,2915387007.0,2.4001468709526846e-284,7.200440612858054e-284
22,T-Cell Lymphoma,Eczema,local_homophily_2,3220438709.0,0.0001490961788275443,0.00044728853648263295
23,T-Cell Lymphoma,Eczema,local_homophily_3,3160301234.5,3.916448947472783e-24,1.1749346842418348e-23
24,T-Cell Lymphoma,Eczema,local_homophily_4,3109152209.5,2.277518796989194e-54,6.832556390967583e-54
25,T-Cell Lymphoma,Eczema,local_homophily_5,3071086191.5,4.93752043339389e-85,1.481256130018167e-84
26,T-Cell Lymphoma,Eczema,local_entropy_1,3899225999.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4087935135.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4189816769.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4271006303.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4342153970.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2820634530.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2839882968.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2860529687.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2865660739.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2875047522.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3525668641.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3435967510.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3412643360.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3384285620.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3359563304.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4313155229.0,2.7484115204473295e-172,8.245234561341989e-172
42,Psoriasis,Eczema,local_entropy_2,4301591532.5,1.3828387169679307e-159,4.148516150903792e-159
43,Psoriasis,Eczema,local_entropy_3,4318005158.5,2.3197702209740323e-177,6.959310662922097e-177
44,Psoriasis,Eczema,local_entropy_4,4349335018.5,6.391638018777534e-214,1.91749140563326e-213
45,Psoriasis,Eczema,local_entropy_5,4396742436.5,8.28782270666013e-276,2.486346811998039e-275
46,Psoriasis,Eczema,egophily_1,3760745888.0,5.962611422563091e-106,1.7887834267689273e-105
47,Psoriasis,Eczema,egophily_2,3795768321.5,1.7346966975326838e-77,5.204090092598051e-77
48,Psoriasis,Eczema,egophily_3,3824968845.0,1.2403704708409378e-57,3.721111412522813e-57
49,Psoriasis,Eczema,egophily_4,3823062961.0,7.7766516024923645e-59,2.3329954807477095e-58
50,Psoriasis,Eczema,egophily_5,3823199868.0,9.502562688880003e-59,2.850768806664001e-58
0,T-Cell Lymphoma,Psoriasis,global_homophily,72.0,0.09709106759647709,0.29127320278943125
1,T-Cell Lymphoma,Psoriasis,global_entropy,122.0,0.7089232340537643,2.126769702161293
2,T-Cell Lymphoma,Eczema,global_homophily,37.0,0.0018654646290708888,0.005596393887212666
3,T-Cell Lymphoma,Eczema,global_entropy,170.0,0.01806662299891238,0.05419986899673714
4,Psoriasis,Eczema,global_homophily,83.0,0.22902896662469463,0.6870868998740839
5,Psoriasis,Eczema,global_entropy,135.0,0.3614963660708982,1.0844890982126945
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5641425630.5,0.005849036697744898,0.017547110093234692
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6090260001.5,1.2465326510214458e-260,3.739597953064337e-260
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6032063937.5,1.2857894222791671e-202,3.8573682668375014e-202
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5985232623.5,2.870801210831841e-161,8.612403632495522e-161
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5954389489.0,1.2376817478712756e-136,3.713045243613827e-136
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6019080440.0,4.526118735936089e-191,1.3578356207808268e-190
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6174614957.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6206482073.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6220305762.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6207791533.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5346000439.0,3.735719120991767e-74,1.1207157362975301e-73
17,T-Cell Lymphoma,Psoriasis,egophily_2,5344214585.0,1.4651298003547865e-74,4.395389401064359e-74
18,T-Cell Lymphoma,Psoriasis,egophily_3,5359895024.0,5.477585461068577e-66,1.6432756383205731e-65
19,T-Cell Lymphoma,Psoriasis,egophily_4,5376835707.0,2.4306684574806489e-57,7.292005372441946e-57
20,T-Cell Lymphoma,Psoriasis,egophily_5,5400571391.0,2.853596083752087e-46,8.560788251256261e-46
21,T-Cell Lymphoma,Eczema,local_homophily_1,3022942228.5,7.442245972249548e-175,2.232673791674864e-174
22,T-Cell Lymphoma,Eczema,local_homophily_2,3326911537.0,8.067531288731755e-05,0.00024202593866195262
23,T-Cell Lymphoma,Eczema,local_homophily_3,3270031785.5,0.03946745304045762,0.11840235912137287
24,T-Cell Lymphoma,Eczema,local_homophily_4,3224626835.5,7.376003847832646e-12,2.2128011543497937e-11
25,T-Cell Lymphoma,Eczema,local_homophily_5,3190695402.0,1.8004701587236046e-25,5.401410476170814e-25
26,T-Cell Lymphoma,Eczema,local_entropy_1,3862302236.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4023577129.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4107028795.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4175267036.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4235288384.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2906729196.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2920146331.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2943348304.5,3.7513099567972318e-292,1.1253929870391696e-291
34,T-Cell Lymphoma,Eczema,egophily_4,2949446958.0,5.08611280209546e-282,1.525833840628638e-281
35,T-Cell Lymphoma,Eczema,egophily_5,2956688913.5,3.154106376111528e-270,9.462319128334585e-270
36,Psoriasis,Eczema,local_homophily_1,3079977113.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,2963192918.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2953822821.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2939040368.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2924489911.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,3847152600.5,2.1651715950020823e-174,6.495514785006247e-174
42,Psoriasis,Eczema,local_entropy_2,3836852786.0,5.375800623236135e-162,1.6127401869708406e-161
43,Psoriasis,Eczema,local_entropy_3,3846301277.0,4.228379641061523e-173,1.2685138923184568e-172
44,Psoriasis,Eczema,local_entropy_4,3864776898.5,6.896588023749799e-196,2.06897640712494e-195
45,Psoriasis,Eczema,local_entropy_5,3895874017.0,1.8807643275812644e-237,5.642292982743793e-237
46,Psoriasis,Eczema,egophily_1,3333313142.0,4.834166546355163e-110,1.450249963906549e-109
47,Psoriasis,Eczema,egophily_2,3360679697.0,5.933754568287749e-85,1.7801263704863247e-84
48,Psoriasis,Eczema,egophily_3,3381922801.5,3.5377187669525874e-68,1.0613156300857762e-67
49,Psoriasis,Eczema,egophily_4,3381727330.5,2.5358138965023824e-68,7.607441689507147e-68
50,Psoriasis,Eczema,egophily_5,3381023371.0,7.557323792662116e-69,2.267197137798635e-68
0,T-Cell Lymphoma,Psoriasis,global_homophily,65.0,0.05123941919274439,0.15371825757823318
1,T-Cell Lymphoma,Psoriasis,global_entropy,136.0,0.3400858902842717,1.020257670852815
2,T-Cell Lymphoma,Eczema,global_homophily,25.0,0.0003078634611799441,0.0009235903835398322
3,T-Cell Lymphoma,Eczema,global_entropy,163.0,0.03808828420629213,0.1142648526188764
4,Psoriasis,Eczema,global_homophily,53.0,0.014396852751179462,0.04319055825353839
5,Psoriasis,Eczema,global_entropy,169.0,0.020191414969204246,0.060574244907612734
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,4985215720.0,1.721435819845171e-49,5.1643074595355136e-49
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5610501692.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5549369533.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5499668278.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5463136659.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5289761043.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5583669455.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5714178436.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5784132321.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5821295130.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4518024986.0,3.559956009769788e-109,1.0679868029309364e-108
17,T-Cell Lymphoma,Psoriasis,egophily_2,4463937282.0,2.595330937112008e-153,7.785992811336023e-153
18,T-Cell Lymphoma,Psoriasis,egophily_3,4448158452.5,6.791005054972762e-168,2.0373015164918286e-167
19,T-Cell Lymphoma,Psoriasis,egophily_4,4452026558.0,3.0216578890558205e-164,9.064973667167461e-164
20,T-Cell Lymphoma,Psoriasis,egophily_5,4463258129.5,6.847474254227374e-154,2.054242276268212e-153
21,T-Cell Lymphoma,Eczema,local_homophily_1,3013341183.5,6.999495821418775e-44,2.0998487464256327e-43
22,T-Cell Lymphoma,Eczema,local_homophily_2,3437986331.5,9.767751445588333e-234,2.9303254336764998e-233
23,T-Cell Lymphoma,Eczema,local_homophily_3,3394370882.5,6.694708984440183e-171,2.008412695332055e-170
24,T-Cell Lymphoma,Eczema,local_homophily_4,3355959576.5,9.273991183530838e-124,2.7821973550592514e-123
25,T-Cell Lymphoma,Eczema,local_homophily_5,3329224694.5,1.7775192118158104e-95,5.332557635447431e-95
26,T-Cell Lymphoma,Eczema,local_entropy_1,3684321673.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3853599782.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3948577404.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4023513561.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4087047259.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2779013945.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2781945495.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2802082361.0,1.0727668477026754e-299,3.2183005431080264e-299
34,T-Cell Lymphoma,Eczema,egophily_4,2803312547.0,1.5804049327565863e-297,4.741214798269759e-297
35,T-Cell Lymphoma,Eczema,egophily_5,2809753385.5,2.479410303462109e-286,7.438230910386328e-286
36,Psoriasis,Eczema,local_homophily_1,3340719571.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3121927059.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3077541717.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3042140442.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3015014231.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4702242877.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4802422959.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4882283685.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4961913145.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5046385600.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3754930510.0,1.521738999560859e-262,4.5652169986825776e-262
47,Psoriasis,Eczema,egophily_2,3774254613.0,4.13065266609098e-236,1.2391957998272942e-235
48,Psoriasis,Eczema,egophily_3,3802070235.5,1.0007787339762358e-202,3.0023362019287074e-202
49,Psoriasis,Eczema,egophily_4,3797290553.5,2.858421057213137e-208,8.57526317163941e-208
50,Psoriasis,Eczema,egophily_5,3794881103.0,4.281654938747742e-211,1.2844964816243225e-210
0,T-Cell Lymphoma,Psoriasis,global_homophily,65.0,0.05123941919274439,0.15371825757823318
1,T-Cell Lymphoma,Psoriasis,global_entropy,132.0,0.43064798984807773,1.2919439695442332
2,T-Cell Lymphoma,Eczema,global_homophily,34.0,0.0012151954178690621,0.0036455862536071866
3,T-Cell Lymphoma,Eczema,global_entropy,167.0,0.02510289275359325,0.07530867826077975
4,Psoriasis,Eczema,global_homophily,45.0,0.005452139856940547,0.01635641957082164
5,Psoriasis,Eczema,global_entropy,175.0,0.010121802247772722,0.030365406743318165
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5573979304.5,2.0959229964783145e-24,6.287768989434944e-24
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6179028333.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6125965710.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6083347514.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6054493675.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5911088378.0,1.3498280156588506e-263,4.0494840469765515e-263
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6091106101.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6130826551.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6146735563.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6133275049.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5141392513.0,5.756881007302211e-101,1.7270643021906632e-100
17,T-Cell Lymphoma,Psoriasis,egophily_2,5131836233.5,1.1434115728760285e-106,3.4302347186280855e-106
18,T-Cell Lymphoma,Psoriasis,egophily_3,5144435088.5,4.300271214886014e-98,1.2900813644658042e-97
19,T-Cell Lymphoma,Psoriasis,egophily_4,5164622414.0,3.814752529116906e-85,1.1444257587350717e-84
20,T-Cell Lymphoma,Psoriasis,egophily_5,5189310879.5,1.4095665348071226e-70,4.228699604421368e-70
21,T-Cell Lymphoma,Eczema,local_homophily_1,2695853573.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2851680202.5,1.4660097538512796e-284,4.3980292615538385e-284
23,T-Cell Lymphoma,Eczema,local_homophily_3,2787236549.5,0.0,0.0
24,T-Cell Lymphoma,Eczema,local_homophily_4,2739409223.0,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2705074385.0,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3841738573.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4036460325.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4144257444.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4222083525.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4284518066.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2744505407.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2757880621.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2779917970.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2784142569.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2791232462.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3385058208.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3346361658.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3314193412.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3285879216.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3263547137.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4382717532.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4442997546.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4497538765.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4549356239.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4608578790.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3579908051.5,3.5452704309392596e-207,1.0635811292817778e-206
47,Psoriasis,Eczema,egophily_2,3597622887.0,6.833675351389955e-185,2.0501026054169866e-184
48,Psoriasis,Eczema,egophily_3,3624458707.5,2.214975712856265e-155,6.644927138568795e-155
49,Psoriasis,Eczema,egophily_4,3623378809.5,1.6278813895502977e-156,4.883644168650893e-156
50,Psoriasis,Eczema,egophily_5,3619883844.0,3.20562283462778e-160,9.61686850388334e-160
0,T-Cell Lymphoma,Psoriasis,global_homophily,59.0,0.02792505735330741,0.08377517205992223
1,T-Cell Lymphoma,Psoriasis,global_entropy,147.0,0.15846460599820356,0.47539381799461067
2,T-Cell Lymphoma,Eczema,global_homophily,20.0,0.00013564226281566485,0.00040692678844699454
3,T-Cell Lymphoma,Eczema,global_entropy,188.0,0.0018654646290708888,0.005596393887212666
4,Psoriasis,Eczema,global_homophily,62.0,0.03808828420629213,0.1142648526188764
5,Psoriasis,Eczema,global_entropy,166.0,0.02792505735330741,0.08377517205992223
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5392957957.5,0.0013175358076372087,0.003952607422911626
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5953486324.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5885683065.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5830618565.0,5.9960203400955176e-269,1.7988061020286552e-268
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5794383140.0,2.558879434385495e-230,7.676638303156484e-230
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5901162106.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6202507443.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6343507891.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6427953905.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6472709564.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5025932236.5,5.071251825735728e-123,1.5213755477207185e-122
17,T-Cell Lymphoma,Psoriasis,egophily_2,4986229525.5,2.2227344862696224e-153,6.668203458808867e-153
18,T-Cell Lymphoma,Psoriasis,egophily_3,4981043609.5,1.0501684876679258e-157,3.150505463003778e-157
19,T-Cell Lymphoma,Psoriasis,egophily_4,4984170710.0,4.568151313531375e-155,1.3704453940594127e-154
20,T-Cell Lymphoma,Psoriasis,egophily_5,4998927281.0,6.219068532920575e-143,1.8657205598761725e-142
21,T-Cell Lymphoma,Eczema,local_homophily_1,2250104247.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2408387534.5,1.5628334159961424e-122,4.688500247988427e-122
23,T-Cell Lymphoma,Eczema,local_homophily_3,2353614993.0,6.50793346067924e-204,1.9523800382037723e-203
24,T-Cell Lymphoma,Eczema,local_homophily_4,2314535754.5,1.0406013939726718e-274,3.121804181918015e-274
25,T-Cell Lymphoma,Eczema,local_homophily_5,2287669945.0,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3143489206.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3309571990.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3413231077.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3491096191.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3552096255.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2228335703.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2228113584.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2245526135.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2245451155.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2249103637.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3270725737.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3163939707.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3119331256.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3079940093.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3047852821.0,0.0,0.0
