,condition_1,condition_2,score,statistic,p_value,p_value_adj
31,Eczema,Psoriasis,egophily_1,1150493324.5,0.4841303148813967,1.45239094464419
32,Eczema,Psoriasis,egophily_2,1150531683.5,0.4912828472408338,1.4738485417225013
33,Eczema,Psoriasis,egophily_3,1152929886.5,0.8912228592856797,2.673668577857039
34,Eczema,Psoriasis,egophily_4,1151619810.5,0.6613915038555467,1.98417451156664
35,Eczema,Psoriasis,egophily_5,1151968437.5,0.7204709552055335,2.1614128656166005
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1365324340.0,0.8596547957574687,2.578964387272406
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1369163043.5,0.5439867712716662,1.6319603138149985
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1368980547.0,0.5689772417816965,1.7069317253450895
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1368075929.0,0.7002506411044375,2.1007519233133123
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1368814663.0,0.59215778893221,1.7764733667966301
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1373038389.0,0.1618835748665326,0.4856507245995978
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1372533234.5,0.1955131028011079,0.5865393084033237
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1373751756.5,0.12281500227571159,0.36844500682713477
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1371080008.0,0.31831449007954826,0.9549434702386448
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1371182929.5,0.3082374245758487,0.924712273727546
46,T-Cell Lymphoma,Psoriasis,egophily_1,1359974600.5,0.20306044098311737,0.6091813229493521
47,T-Cell Lymphoma,Psoriasis,egophily_2,1361178766.0,0.3065855855850069,0.9197567567550208
48,T-Cell Lymphoma,Psoriasis,egophily_3,1361621034.5,0.3513003920064476,1.0539011760193429
49,T-Cell Lymphoma,Psoriasis,egophily_4,1360487616.0,0.24469884339590176,0.7340965301877053
50,T-Cell Lymphoma,Psoriasis,egophily_5,1361461761.0,0.3347662891885216,1.0042988675655646
0,Eczema,T-Cell Lymphoma,global_homophily,279.0,0.3846361665965713,1.153908499789714
1,Eczema,T-Cell Lymphoma,global_entropy,211.0,0.4808678791104778,1.4426036373314335
2,Eczema,Psoriasis,global_homophily,372.0,0.08299684268191185,0.24899052804573554
3,Eczema,Psoriasis,global_entropy,260.0,0.5773808702960059,1.7321426108880178
4,T-Cell Lymphoma,Psoriasis,global_homophily,310.0,0.29997940706019044,0.8999382211805713
5,T-Cell Lymphoma,Psoriasis,global_entropy,270.0,0.8773187974298976,2.631956392289693
6,Eczema,T-Cell Lymphoma,local_homophily_1,883807507.0,0.511508042845243,1.534524128535729
7,Eczema,T-Cell Lymphoma,local_homophily_2,883373497.0,0.594871966969055,1.784615900907165
8,Eczema,T-Cell Lymphoma,local_homophily_3,883179993.5,0.6335066206541298,1.9005198619623893
9,Eczema,T-Cell Lymphoma,local_homophily_4,881785190.5,0.9359113535621251,2.807734060686375
10,Eczema,T-Cell Lymphoma,local_homophily_5,882546985.0,0.7665404423021549,2.2996213269064647
11,Eczema,T-Cell Lymphoma,local_entropy_1,880015844.0,0.6724419320370437,2.0173257961111313
12,Eczema,T-Cell Lymphoma,local_entropy_2,879064828.5,0.4885063971768321,1.4655191915304964
13,Eczema,T-Cell Lymphoma,local_entropy_3,877439696.0,0.24828279401557085,0.7448483820467126
14,Eczema,T-Cell Lymphoma,local_entropy_4,878133812.0,0.33843076682943896,1.015292300488317
15,Eczema,T-Cell Lymphoma,local_entropy_5,876437400.5,0.15004531578774066,0.450135947363222
16,Eczema,T-Cell Lymphoma,egophily_1,886978153.5,0.118245965456118,0.354737896368354
17,Eczema,T-Cell Lymphoma,egophily_2,885925331.5,0.20870607124104135,0.626118213723124
18,Eczema,T-Cell Lymphoma,egophily_3,884289931.0,0.4282222095696525,1.2846666287089574
19,Eczema,T-Cell Lymphoma,egophily_4,885584139.5,0.24603634447816858,0.7381090334345057
20,Eczema,T-Cell Lymphoma,egophily_5,886942718.5,0.12207516672774034,0.36622550018322103
21,Eczema,Psoriasis,local_homophily_1,1155922246.5,0.5806396679754502,1.7419190039263506
22,Eczema,Psoriasis,local_homophily_2,1146822911.0,0.12332066690181845,0.3699620007054554
23,Eczema,Psoriasis,local_homophily_3,1145016095.5,0.05041357489193859,0.15124072467581576
24,Eczema,Psoriasis,local_homophily_4,1142514969.0,0.011356216422619367,0.0340686492678581
25,Eczema,Psoriasis,local_homophily_5,1142873179.0,0.01431834778101404,0.04295504334304212
26,Eczema,Psoriasis,local_entropy_1,1144697072.0,0.042191370765244325,0.12657411229573298
27,Eczema,Psoriasis,local_entropy_2,1151947826.5,0.7169271307522486,2.1507813922567456
28,Eczema,Psoriasis,local_entropy_3,1157671103.0,0.34037187563074545,1.0211156268922363
29,Eczema,Psoriasis,local_entropy_4,1159955920.0,0.1391945053895036,0.41758351616851075
30,Eczema,Psoriasis,local_entropy_5,1159533195.5,0.1670955394913335,0.5012866184740005
31,Eczema,Psoriasis,egophily_1,1160656245.5,0.09973995821469772,0.29921987464409316
32,Eczema,Psoriasis,egophily_2,1158161652.5,0.28626792213599594,0.8588037664079878
33,Eczema,Psoriasis,egophily_3,1157465675.0,0.36482728891981353,1.0944818667594407
34,Eczema,Psoriasis,egophily_4,1159635347.0,0.15999505109935852,0.47998515329807556
35,Eczema,Psoriasis,egophily_5,1160017229.0,0.13546458871629882,0.40639376614889644
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1365471016.5,0.8832701235482379,2.6498103706447136
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1355342448.5,0.02688862127683433,0.08066586383050299
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1353483048.5,0.009527672896282435,0.028583018688847304
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1352721927.0,0.005999416977316648,0.017998250931949945
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1351973357.0,0.003725087667282175,0.011175263001846524
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1358042097.5,0.09615378995670684,0.2884613698701205
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1368096854.5,0.6970898257902625,2.0912694773707874
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1377382890.0,0.02237428160662301,0.06712284481986903
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1379053270.0,0.008670656956637462,0.026011970869912387
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1381227759.0,0.0021517126272942643,0.006455137881882793
46,T-Cell Lymphoma,Psoriasis,egophily_1,1366137911.5,0.9916330536163455,2.9748991608490365
47,T-Cell Lymphoma,Psoriasis,egophily_2,1364847203.5,0.7842153840824426,2.3526461522473276
48,T-Cell Lymphoma,Psoriasis,egophily_3,1366571961.0,0.937735128510474,2.813205385531422
49,T-Cell Lymphoma,Psoriasis,egophily_4,1367129105.0,0.8479030023721736,2.543709007116521
50,T-Cell Lymphoma,Psoriasis,egophily_5,1365499026.0,0.888025464978537,2.664076394935611
0,Eczema,T-Cell Lymphoma,global_homophily,221.0,0.6383991346516564,1.9151974039549693
1,Eczema,T-Cell Lymphoma,global_entropy,269.0,0.5258089534529393,1.577426860358818
2,Eczema,Psoriasis,global_homophily,258.0,0.5495132498037176,1.6485397494111529
3,Eczema,Psoriasis,global_entropy,326.0,0.43290643043315513,1.2987192912994654
4,T-Cell Lymphoma,Psoriasis,global_homophily,260.0,0.9648203663069477,2.894461098920843
5,T-Cell Lymphoma,Psoriasis,global_entropy,272.0,0.8426738928399744,2.528021678519923
6,Eczema,T-Cell Lymphoma,local_homophily_1,878597276.5,0.4080807189047295,1.2242421567141886
7,Eczema,T-Cell Lymphoma,local_homophily_2,875487857.0,0.08740960465007942,0.2622288139502383
8,Eczema,T-Cell Lymphoma,local_homophily_3,876450421.5,0.1510959169968868,0.4532877509906604
9,Eczema,T-Cell Lymphoma,local_homophily_4,876670078.5,0.16967556933363837,0.5090267080009151
10,Eczema,T-Cell Lymphoma,local_homophily_5,875936459.0,0.11371045463316569,0.34113136389949705
11,Eczema,T-Cell Lymphoma,local_entropy_1,882969752.0,0.676368189965949,2.0291045698978474
12,Eczema,T-Cell Lymphoma,local_entropy_2,883550405.0,0.5605235616434656,1.6815706849303969
13,Eczema,T-Cell Lymphoma,local_entropy_3,885215523.5,0.29130110620700744,0.8739033186210223
14,Eczema,T-Cell Lymphoma,local_entropy_4,883496964.0,0.5707981219220386,1.7123943657661158
15,Eczema,T-Cell Lymphoma,local_entropy_5,882577092.5,0.760016309974857,2.280048929924571
16,Eczema,T-Cell Lymphoma,egophily_1,879385549.0,0.5459582142003485,1.6378746426010455
17,Eczema,T-Cell Lymphoma,egophily_2,879741356.5,0.6167371453527329,1.8502114360581987
18,Eczema,T-Cell Lymphoma,egophily_3,878550599.5,0.4015627094557498,1.2046881283672493
19,Eczema,T-Cell Lymphoma,egophily_4,877741790.5,0.2852135285896549,0.8556405857689646
20,Eczema,T-Cell Lymphoma,egophily_5,876401796.5,0.14720066514209074,0.4416019954262722
21,Eczema,Psoriasis,local_homophily_1,1154737208.5,0.7799377771922757,2.3398133315768272
22,Eczema,Psoriasis,local_homophily_2,1148016269.0,0.2053036534526541,0.6159109603579623
23,Eczema,Psoriasis,local_homophily_3,1148142875.0,0.21591186769411685,0.6477356030823506
24,Eczema,Psoriasis,local_homophily_4,1147478228.5,0.1644379369587874,0.49331381087636217
25,Eczema,Psoriasis,local_homophily_5,1146972886.0,0.13193963358973268,0.395818900769198
26,Eczema,Psoriasis,local_entropy_1,1153591592.0,0.9877053822481338,2.9631161467444014
27,Eczema,Psoriasis,local_entropy_2,1154140913.5,0.8873125227982701,2.6619375683948103
28,Eczema,Psoriasis,local_entropy_3,1155844153.0,0.5937945917680165,1.7813837753040496
29,Eczema,Psoriasis,local_entropy_4,1156503361.0,0.493392935984198,1.480178807952594
30,Eczema,Psoriasis,local_entropy_5,1155637700.0,0.627056603003317,1.881169809009951
31,Eczema,Psoriasis,egophily_1,1155108581.5,0.7146434532823635,2.1439303598470905
32,Eczema,Psoriasis,egophily_2,1156298120.5,0.5236032703560916,1.5708098110682747
33,Eczema,Psoriasis,egophily_3,1154004795.5,0.9120857262354298,2.7362571787062895
34,Eczema,Psoriasis,egophily_4,1153396548.5,0.9765039844983481,2.9295119534950445
35,Eczema,Psoriasis,egophily_5,1152581771.5,0.8283638268149721,2.4850914804449165
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1372131378.5,0.2243752548111213,0.6731257644333639
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1368957755.0,0.5721358852737548,1.7164076558212644
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1367631028.5,0.7686007244891485,2.3058021734674456
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1366475266.5,0.9534406735114598,2.8603220205343796
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1367060908.0,0.8588175540982415,2.5764526622947246
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1363988191.0,0.6530909400255146,1.959272820076544
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1363754300.0,0.6193349124105785,1.8580047372317354
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1363221514.5,0.5448459579574694,1.6345378738724081
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1366645908.0,0.9257415615165293,2.777224684549588
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1367016991.0,0.8658604752416217,2.597581425724865
46,T-Cell Lymphoma,Psoriasis,egophily_1,1371321047.0,0.2931996385867581,0.8795989157602744
47,T-Cell Lymphoma,Psoriasis,egophily_2,1372145137.0,0.22421801346483716,0.6726540403945115
48,T-Cell Lymphoma,Psoriasis,egophily_3,1371281503.0,0.29878074205603955,0.8963422261681186
49,T-Cell Lymphoma,Psoriasis,egophily_4,1371814249.0,0.2510747740147826,0.7532243220443479
50,T-Cell Lymphoma,Psoriasis,egophily_5,1372931215.5,0.16893174434746616,0.5067952330423985
0,Eczema,T-Cell Lymphoma,global_homophily,238.0,0.9438030724693113,2.8314092174079337
1,Eczema,T-Cell Lymphoma,global_entropy,230.0,0.7960472562480598,2.3881417687441795
2,Eczema,Psoriasis,global_homophily,213.0,0.12671612482548808,0.3801483744764642
3,Eczema,Psoriasis,global_entropy,330.0,0.3860635805028645,1.1581907415085935
4,T-Cell Lymphoma,Psoriasis,global_homophily,202.0,0.18578123358078924,0.5573437007423677
5,T-Cell Lymphoma,Psoriasis,global_entropy,299.0,0.4272549894438956,1.2817649683316867
6,Eczema,T-Cell Lymphoma,local_homophily_1,878633083.0,0.4138842883100111,1.2416528649300334
7,Eczema,T-Cell Lymphoma,local_homophily_2,880370514.5,0.7477365601475883,2.2432096804427646
8,Eczema,T-Cell Lymphoma,local_homophily_3,880024714.5,0.6745604132322875,2.0236812396968626
9,Eczema,T-Cell Lymphoma,local_homophily_4,880616858.0,0.8013372354574428,2.4040117063723283
10,Eczema,T-Cell Lymphoma,local_homophily_5,880200823.5,0.7114948956095655,2.1344846868286966
11,Eczema,T-Cell Lymphoma,local_entropy_1,884798660.5,0.3484273289881624,1.0452819869644872
12,Eczema,T-Cell Lymphoma,local_entropy_2,886895824.0,0.12532645076508733,0.375979352295262
13,Eczema,T-Cell Lymphoma,local_entropy_3,883415381.5,0.5866536927737157,1.759961078321147
14,Eczema,T-Cell Lymphoma,local_entropy_4,883847397.0,0.5051135743602251,1.5153407230806752
15,Eczema,T-Cell Lymphoma,local_entropy_5,882332464.5,0.8134801155408843,2.440440346622653
16,Eczema,T-Cell Lymphoma,egophily_1,875388878.0,0.08115329317289251,0.24345987951867754
17,Eczema,T-Cell Lymphoma,egophily_2,875291627.0,0.07753304385300594,0.23259913155901782
18,Eczema,T-Cell Lymphoma,egophily_3,876474921.0,0.15308336397103775,0.4592500919131133
19,Eczema,T-Cell Lymphoma,egophily_4,877324422.5,0.2351123389838632,0.7053370169515896
20,Eczema,T-Cell Lymphoma,egophily_5,878100483.5,0.33367274474085373,1.001018234222561
21,Eczema,Psoriasis,local_homophily_1,1149464632.0,0.349525888092014,1.048577664276042
22,Eczema,Psoriasis,local_homophily_2,1150650722.5,0.5087257953227218,1.5261773859681653
23,Eczema,Psoriasis,local_homophily_3,1150131962.5,0.4353290821147877,1.3059872463443631
24,Eczema,Psoriasis,local_homophily_4,1151165322.5,0.5874768448868064,1.7624305346604192
25,Eczema,Psoriasis,local_homophily_5,1150724477.0,0.5196641454324497,1.5589924362973488
26,Eczema,Psoriasis,local_entropy_1,1156484736.5,0.4957083465654547,1.4871250396963642
27,Eczema,Psoriasis,local_entropy_2,1154422930.5,0.8363596545800972,2.5090789637402917
28,Eczema,Psoriasis,local_entropy_3,1156463060.0,0.49925933753105967,1.497778012593179
29,Eczema,Psoriasis,local_entropy_4,1157605305.5,0.34808955086661164,1.0442686525998348
30,Eczema,Psoriasis,local_entropy_5,1157006442.0,0.4233633495914978,1.2700900487744935
31,Eczema,Psoriasis,egophily_1,1143713800.5,0.023536228151141876,0.07060868445342564
32,Eczema,Psoriasis,egophily_2,1147738132.0,0.18329211421078662,0.5498763426323598
33,Eczema,Psoriasis,egophily_3,1147302162.5,0.1524876198716432,0.4574628596149296
34,Eczema,Psoriasis,egophily_4,1147553046.5,0.16972163418093333,0.5091649025428
35,Eczema,Psoriasis,egophily_5,1147968600.5,0.20140992772715083,0.6042297831814525
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1365789399.0,0.9348647458112872,2.8045942374338617
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1364541209.5,0.7366942618910964,2.2100827856732894
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1364440171.5,0.7212045754281458,2.1636137262844373
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364767864.5,0.7718257297138342,2.315477189141503
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1364853714.0,0.7852598481844637,2.355779544553391
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1364594530.0,0.7446914812683629,2.234074443805089
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1358939182.0,0.13907104242929136,0.4172131272878741
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1366715032.0,0.9145447797293729,2.7436343391881186
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1367401152.5,0.8046742937098859,2.4140228811296573
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1369006306.0,0.5654170065874214,1.6962510197622644
46,T-Cell Lymphoma,Psoriasis,egophily_1,1364034905.0,0.6590545142140358,1.9771635426421075
47,T-Cell Lymphoma,Psoriasis,egophily_2,1368884520.0,0.5823015818228685,1.7469047454686055
48,T-Cell Lymphoma,Psoriasis,egophily_3,1366549093.5,0.9414472990273606,2.824341897082082
49,T-Cell Lymphoma,Psoriasis,egophily_4,1365521211.5,0.8916025714097762,2.6748077142293285
50,T-Cell Lymphoma,Psoriasis,egophily_5,1364847381.0,0.7842664817486282,2.3527994452458847
0,Eczema,T-Cell Lymphoma,global_homophily,271.0,0.49561180337187505,1.4868354101156251
1,Eczema,T-Cell Lymphoma,global_entropy,214.0,0.5258089534529393,1.577426860358818
2,Eczema,Psoriasis,global_homophily,275.0,0.8044045263688424,2.413213579106527
3,Eczema,Psoriasis,global_entropy,296.0,0.8688648019273151,2.6065944057819452
4,T-Cell Lymphoma,Psoriasis,global_homophily,231.0,0.49420622755576327,1.4826186826672898
5,T-Cell Lymphoma,Psoriasis,global_entropy,308.0,0.3210160322509864,0.9630480967529592
6,Eczema,T-Cell Lymphoma,local_homophily_1,879908319.5,0.649888116364465,1.949664349093395
7,Eczema,T-Cell Lymphoma,local_homophily_2,881441491.5,0.98622493626257,2.95867480878771
8,Eczema,T-Cell Lymphoma,local_homophily_3,881575065.5,0.9834892574227367,2.95046777226821
9,Eczema,T-Cell Lymphoma,local_homophily_4,880585089.0,0.794366101045654,2.383098303136962
10,Eczema,T-Cell Lymphoma,local_homophily_5,879480338.0,0.5655598342586202,1.6966795027758605
11,Eczema,T-Cell Lymphoma,local_entropy_1,881917055.5,0.9060749279902942,2.7182247839708826
12,Eczema,T-Cell Lymphoma,local_entropy_2,887414765.0,0.0929044254507801,0.27871327635234033
13,Eczema,T-Cell Lymphoma,local_entropy_3,889155174.5,0.029639414747012035,0.0889182442410361
14,Eczema,T-Cell Lymphoma,local_entropy_4,887800719.5,0.07346112499373625,0.22038337498120875
15,Eczema,T-Cell Lymphoma,local_entropy_5,887186957.0,0.10619580377756606,0.3185874113326982
16,Eczema,T-Cell Lymphoma,egophily_1,879868618.0,0.6411765471930967,1.92352964157929
17,Eczema,T-Cell Lymphoma,egophily_2,880969887.0,0.8797336257385131,2.639200877215539
18,Eczema,T-Cell Lymphoma,egophily_3,881103868.0,0.9098598043962917,2.729579413188875
19,Eczema,T-Cell Lymphoma,egophily_4,878602737.0,0.40993445864071554,1.2298033759221467
20,Eczema,T-Cell Lymphoma,egophily_5,879757104.0,0.6199300595051576,1.8597901785154727
21,Eczema,Psoriasis,local_homophily_1,1153286189.0,0.9561836556822959,2.868550967046888
22,Eczema,Psoriasis,local_homophily_2,1153254545.0,0.9504798621062855,2.8514395863188566
23,Eczema,Psoriasis,local_homophily_3,1151517604.0,0.6444448480091014,1.9333345440273042
24,Eczema,Psoriasis,local_homophily_4,1151635071.0,0.663937785698167,1.991813357094501
25,Eczema,Psoriasis,local_homophily_5,1150955694.0,0.5547230573188088,1.6641691719564262
26,Eczema,Psoriasis,local_entropy_1,1151902364.5,0.7088823110966287,2.1266469332898863
27,Eczema,Psoriasis,local_entropy_2,1153565483.0,0.9925062415465778,2.9775187246397334
28,Eczema,Psoriasis,local_entropy_3,1156462006.5,0.49941318527363276,1.4982395558208983
29,Eczema,Psoriasis,local_entropy_4,1155853628.0,0.5922876082705295,1.7768628248115885
30,Eczema,Psoriasis,local_entropy_5,1156821056.5,0.4484673650506724,1.3454020951520174
31,Eczema,Psoriasis,egophily_1,1151846775.5,0.6985455781111292,2.0956367343333877
32,Eczema,Psoriasis,egophily_2,1151067257.0,0.5720005741873045,1.7160017225619137
33,Eczema,Psoriasis,egophily_3,1151537053.0,0.6476522580736146,1.9429567742208438
34,Eczema,Psoriasis,egophily_4,1150605266.5,0.5020449590075886,1.5061348770227658
35,Eczema,Psoriasis,egophily_5,1151301048.0,0.6091495381644199,1.8274486144932596
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1368396002.0,0.6518283005702146,1.9554849017106437
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1365994747.0,0.9683663181459603,2.905098954437881
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1363707230.5,0.612577982234017,1.837733946702051
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1365351123.5,0.8642388979753446,2.5927166939260338
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1366271016.0,0.9866665244371564,2.9599995733114692
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1363632409.0,0.6015772466580928,1.8047317399742782
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1357073653.5,0.0629000194005252,0.1887000582015756
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1357801377.0,0.087004755347311,0.261014266041933
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1359208658.5,0.15436680164310154,0.4631004049293046
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1361263838.0,0.3149251903944902,0.9447755711834706
46,T-Cell Lymphoma,Psoriasis,egophily_1,1366752175.0,0.9081859467022396,2.7245578401067188
47,T-Cell Lymphoma,Psoriasis,egophily_2,1364128724.5,0.6741620215627342,2.0224860646882026
48,T-Cell Lymphoma,Psoriasis,egophily_3,1364440555.0,0.721260263124765,2.163780789374295
49,T-Cell Lymphoma,Psoriasis,egophily_4,1367238427.0,0.8304686173720486,2.491405852116146
50,T-Cell Lymphoma,Psoriasis,egophily_5,1366262341.0,0.9880786186786238,2.9642358560358715
0,Eczema,T-Cell Lymphoma,global_homophily,244.0,0.9625181489309257,2.887554446792777
1,Eczema,T-Cell Lymphoma,global_entropy,248.0,0.8878845766803175,2.6636537300409526
2,Eczema,Psoriasis,global_homophily,336.0,0.3218791834841994,0.9656375504525982
3,Eczema,Psoriasis,global_entropy,242.0,0.35304931539284967,1.0591479461785491
4,T-Cell Lymphoma,Psoriasis,global_homophily,297.0,0.45337982437548574,1.3601394731264573
5,T-Cell Lymphoma,Psoriasis,global_entropy,215.0,0.29997940706019044,0.8999382211805713
6,Eczema,T-Cell Lymphoma,local_homophily_1,878441131.0,0.38335565882362077,1.1500669764708622
7,Eczema,T-Cell Lymphoma,local_homophily_2,874465169.5,0.04551540228993032,0.13654620686979096
8,Eczema,T-Cell Lymphoma,local_homophily_3,875257020.0,0.0759272019008057,0.22778160570241707
9,Eczema,T-Cell Lymphoma,local_homophily_4,876101091.5,0.12479692194883421,0.37439076584650266
10,Eczema,T-Cell Lymphoma,local_homophily_5,876980071.0,0.19873965647798475,0.5962189694339542
11,Eczema,T-Cell Lymphoma,local_entropy_1,882441607.0,0.7893202418299292,2.3679607254897874
12,Eczema,T-Cell Lymphoma,local_entropy_2,881362463.5,0.968313010939624,2.904939032818872
13,Eczema,T-Cell Lymphoma,local_entropy_3,879104281.0,0.49557153265137577,1.4867145979541272
14,Eczema,T-Cell Lymphoma,local_entropy_4,877992762.0,0.3185920973005142,0.9557762919015426
15,Eczema,T-Cell Lymphoma,local_entropy_5,879572686.0,0.58344561563484,1.75033684690452
16,Eczema,T-Cell Lymphoma,egophily_1,879315898.5,0.5328171736930145,1.5984515210790435
17,Eczema,T-Cell Lymphoma,egophily_2,880215775.0,0.7146331296245043,2.143899388873513
18,Eczema,T-Cell Lymphoma,egophily_3,880205576.0,0.7124985178618239,2.137495553585472
19,Eczema,T-Cell Lymphoma,egophily_4,880796959.5,0.8411408167940312,2.5234224503820935
20,Eczema,T-Cell Lymphoma,egophily_5,880319356.5,0.7367475150751321,2.2102425452253964
21,Eczema,Psoriasis,local_homophily_1,1156487852.5,0.49474384898406776,1.4842315469522034
22,Eczema,Psoriasis,local_homophily_2,1153264768.0,0.9523519380542156,2.8570558141626465
23,Eczema,Psoriasis,local_homophily_3,1154431793.0,0.8347683973756157,2.5043051921268473
24,Eczema,Psoriasis,local_homophily_4,1155350151.5,0.6746640681121687,2.023992204336506
25,Eczema,Psoriasis,local_homophily_5,1154983094.0,0.7373573193077088,2.2120719579231265
26,Eczema,Psoriasis,local_entropy_1,1151095428.0,0.5761108747651249,1.7283326242953747
27,Eczema,Psoriasis,local_entropy_2,1147425943.5,0.16081900089205714,0.4824570026761714
28,Eczema,Psoriasis,local_entropy_3,1148269724.5,0.2269302026524177,0.6807906079572531
29,Eczema,Psoriasis,local_entropy_4,1146805355.5,0.1223417531659534,0.3670252594978602
30,Eczema,Psoriasis,local_entropy_5,1150532036.0,0.4913818016657361,1.4741454049972083
31,Eczema,Psoriasis,egophily_1,1154687268.0,0.7884222128993698,2.365266638698109
32,Eczema,Psoriasis,egophily_2,1155769441.0,0.6056985426193127,1.817095627857938
33,Eczema,Psoriasis,egophily_3,1155977349.0,0.5727688115916241,1.7183064347748722
34,Eczema,Psoriasis,egophily_4,1156188117.5,0.5402486143968166,1.6207458431904498
35,Eczema,Psoriasis,egophily_5,1154596813.5,0.8052685022263248,2.4158055066789745
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1374471370.5,0.09037238276614928,0.27111714829844785
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1376828890.0,0.029937278157173494,0.08981183447152048
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1376964063.5,0.027913699768842316,0.08374109930652696
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1376724589.5,0.03158408668635138,0.09475226005905416
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1374945031.5,0.0740121683055032,0.22203650491650959
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1361858495.0,0.37647570103535544,1.1294271031060663
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1359236993.5,0.1560464589288483,0.46813937678654494
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1363699462.5,0.6114660460812918,1.8343981382438757
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1363713709.0,0.6135061152997063,1.840518345899119
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1365668807.0,0.9154543489103164,2.7463630467309494
46,T-Cell Lymphoma,Psoriasis,egophily_1,1370969997.0,0.32745460273073557,0.9823638081922067
47,T-Cell Lymphoma,Psoriasis,egophily_2,1370854001.0,0.34113780159249385,1.0234134047774814
48,T-Cell Lymphoma,Psoriasis,egophily_3,1371117722.5,0.31459162480986225,0.9437748744295867
49,T-Cell Lymphoma,Psoriasis,egophily_4,1370429299.5,0.3869508289386482,1.1608524868159447
50,T-Cell Lymphoma,Psoriasis,egophily_5,1369273740.5,0.5290995286858584,1.5872985860575752
0,Eczema,T-Cell Lymphoma,global_homophily,329.0,0.040930693263235465,0.1227920797897064
1,Eczema,T-Cell Lymphoma,global_entropy,166.0,0.07802395313527959,0.23407185940583874
2,Eczema,Psoriasis,global_homophily,405.0,0.015752660242269217,0.04725798072680765
3,Eczema,Psoriasis,global_entropy,185.0,0.03528846771113008,0.10586540313339024
4,T-Cell Lymphoma,Psoriasis,global_homophily,293.0,0.5082395210756014,1.5247185632268043
5,T-Cell Lymphoma,Psoriasis,global_entropy,252.0,0.8254606390472914,2.4763819171418744
6,Eczema,T-Cell Lymphoma,local_homophily_1,881306747.5,0.9556004174629235,2.8668012523887705
7,Eczema,T-Cell Lymphoma,local_homophily_2,882624373.0,0.7498050862501006,2.2494152587503016
